#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6661185933657563,-0.6618801460865128,-0.6639510177359141,-0.6654405404008261,-0.5832397218531477,-0.6318245900882088,-0.560045079639484,-0.63717935592119,-0.6696255671506589,-0.6687915509666859,-0.611922079934825,-0.6123341611726033
1.0,0.5689450234149821,0.5948655896989746,0.8132240192144314,0.8201354514654752,4.120471011168584,1.8584273928700266,4.152969947346613,1.8720603697731883,0.843274011832497,0.860065007636468,0.7604449823632209,0.7397574379724867
2.0,-0.1700357565127755,-0.1662566955612956,-0.1631410312395759,-0.1566174962282825,-0.26270525517414245,-0.21043923142521764,-0.25089255861291293,-0.2062890957818566,-0.21068170536277056,-0.20411826351209306,-0.18744887428336388,-0.19534938260146226
3.0,1.6038733708576802,1.6146303369082577,1.6387001330169784,1.5786320101788216,0.8657504048539274,1.390978271445013,0.7792067062891024,1.3283244296516683,1.3198135325760967,1.354643231028548,1.1852538358482045,1.1651601975006443
4.0,1.2701496314119478,1.3597169232301867,1.2361510157698707,1.2851787352451605,1.4606916754307118,1.1745630888800516,1.5301940157773903,1.1675271809482088,1.131024807797247,1.1490315110879084,0.9729655752418104,0.953540527239438
5.0,0.1123906711677995,0.11183806830748133,0.16767549406770432,0.15817827315522595,1.0923151301452156,0.36933103642543635,1.1380556247892633,0.38923217543217936,0.13568472021684921,0.14244191164523226,0.10623986150064711,0.0868855420679742
6.0,5.904340252942662,5.588685996188792,6.9472967942832335,6.1727235239897285,7.956662062500041,7.18994223489668,7.660790242452901,6.276726357715254,6.763343543143368,6.644043684254227,7.3375672075914755,7.305780765948693
7.0,0.42512379915286674,0.444238512505047,0.41972836664492214,0.443392772331822,0.13226893791978325,0.3111279061071394,0.13833514263768437,0.2992449293605906,0.2798156029449372,0.2829804477723768,0.23318302459423107,0.2266161410326118
8.0,0.5186871083834204,0.5107995139069701,0.3917796456623653,0.4068901467828224,0.17020933329165924,0.3103847840611085,0.17005222758348515,0.30089883569129827,0.7061480447972978,0.7138697718429111,1.3558596614392255,1.3519593370945033
9.0,1.9487132522011956,2.08649249682168,2.5640732868439446,2.6479958918209725,7.297184440535444,3.8690675939580554,7.320842949265969,3.783732492203619,2.422751801965124,2.4439112172203403,2.3109246628283606,2.2232085588997292
10.0,20.6712238394544,24.587759645234794,15.124985720481956,23.585276151162102,16.58047230459352,14.666827575492782,20.208524147205154,24.347739789071696,24.471173682189974,26.15561621469946,19.334371175782117,18.023761035797257
11.0,0.0020323337431877296,-0.030719835427547734,-0.007677696347847651,-0.03841864269401491,-0.09779600351996469,-0.01282869692734053,-0.11349380407213923,-0.044283174196304,0.09626657944262279,0.09085630407186882,0.14750260204535884,0.14473078493293084
12.0,4.437927958898082,4.252441460580911,4.140995985522755,4.0808586314722275,2.615719912487868,3.7171777836478688,2.3899296134435604,3.492185789930897,3.6775433168832157,3.7166593359256477,3.2974653405356937,3.263806420940632
13.0,-0.2579933964027967,-0.26194283407991786,-0.24997674765851252,-0.264595570526233,0.017641698434343153,-0.18549581020455952,0.040212781929563936,-0.20383956627665106,-0.2565787899137919,-0.26193902518811196,-0.26417173981450426,-0.26778639825338724
14.0,-0.43869179779090844,-0.4414776563545694,-0.4300029856353103,-0.4304654925917714,-0.36841258898205453,-0.42018479353588295,-0.3519243090064371,-0.4319692573745128,-0.4597587531799641,-0.464187553616169,-0.42710177026951995,-0.4278422280551715
15.0,1.6390119301641763,1.656480823132186,1.2699411418083055,1.3840708749543218,0.7580987014951021,1.1074499401662943,0.788531800797424,1.1448317727008686,2.064984397968186,2.078227919425932,4.108617973156543,4.114830817951844
