#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4303175701588435,-0.4365409945350861,-0.42902211075142954,-0.4245202494112481,-0.37649359520633313,-0.4202590252077273,-0.3608151186867025,-0.42975981963377274,-0.4579853485951351,-0.45657872200215477,-0.4205331498973021,-0.4186274392843524
1.0,1.1872375965320927,1.2089705662044148,1.246367869593581,1.1761488256796266,0.6334499639925906,1.046852833281849,0.5632627551949787,0.9873812961211248,0.978117862511166,0.9833521184524283,0.8712508471847757,0.8634678641320969
2.0,0.08100606459767667,0.08512185003478488,0.13594299270075388,0.12454981906782116,1.0125699583293366,0.3309299865248406,1.056820734329132,0.34885665657834786,0.1045453130342025,0.11040426071648303,0.0795837888346025,0.06004831301703662
3.0,1.898085030606838,1.9374984904036558,1.4926908568341806,1.6079299524300712,1.1934234449685206,1.4267004161455845,1.2107195559400745,1.43341746618651,2.5310382310577926,2.5074473438753655,4.811823686720602,4.797427417023443
4.0,0.3314927054102132,0.3471862712497561,0.31296855187630723,0.32830329523306134,0.08139814424255032,0.2266545553527925,0.08699322841962366,0.21698733520596042,0.2096090689854922,0.2078705613402193,0.16349414562055498,0.1606096550881052
5.0,-0.26018779818449633,-0.26758449987112226,-0.2651654230969838,-0.2774885659471389,-0.01752287618679345,-0.20254207483525993,0.001164597091028689,-0.22194820333820414,-0.264829476637,-0.26776613880051203,-0.26613226000883405,-0.2663255555073166
6.0,0.5220114383788242,0.5437876444212795,0.7379548231069633,0.7297017121948323,3.8703194546175257,1.679937740950378,3.9172400535901253,1.6984815021005915,0.7672591855846075,0.7728002148294059,0.6710208291861997,0.6439640010666067
7.0,5.490857944579304,5.584872939679734,6.556012101945912,6.134270673383349,8.90873418821072,7.104036837868438,8.82817700518097,6.637749489839167,6.327812696036412,6.281834630065258,6.610813450829827,6.455558365865946
8.0,0.6835592337032729,0.6854764389707051,0.5027472061483664,0.5120223078929979,0.242912211436935,0.39611973519381977,0.2626157609713784,0.41754420420390503,0.9433153881310954,0.919757915582587,1.8919011321203913,1.8875463340556156
9.0,-0.6637380781796061,-0.6648936646956513,-0.669938074721253,-0.663387021131649,-0.5905641895333498,-0.6351304676315042,-0.568835747820265,-0.6386149037988803,-0.6751916159385166,-0.6655656414396097,-0.610866376060279,-0.6074092792017873
10.0,0.022979965570308,0.011415779126074513,0.0062429126202075925,-0.013966776454937749,-0.09323405216089253,-0.011467243385467635,-0.09912829282130751,-0.029039264806134963,0.18467182709530833,0.1848421137953802,0.30446710316186454,0.2934381591197678
11.0,-0.16034973693537888,-0.160061575220872,-0.15655314981494448,-0.15341931118470511,-0.2602188510340876,-0.20162584916047974,-0.25017427785374263,-0.19755212579938322,-0.19244857304102286,-0.1844634039301844,-0.16903725524266508,-0.17327641864032506
12.0,23.843302605777804,24.178387780410773,20.806569995911175,25.80310373307942,19.773337808537732,20.42556611115942,21.27596198378791,26.030149098319125,29.76305645955702,29.550185062324058,21.1636990401901,21.099937161003158
13.0,1.2227696078156352,1.3141037344018782,1.175926870644732,1.1898386214211876,1.2695761784247896,1.0979208828917195,1.3506396776610003,1.0943236784259378,1.1033105679543587,1.0835582433052757,0.9370362106807449,0.9287661258306635
14.0,1.8473420594504397,1.9973264973367246,2.4708008461193316,2.4871890623421367,7.075090582373675,3.722507570950628,7.159653052062117,3.619276128555247,2.2841822143105754,2.2867636975337224,2.0201836860629303,1.9007737909925655
15.0,3.7286986873734707,3.6244908753689957,3.5222356577172382,3.391899027230169,2.1373994399765044,3.080525126308886,1.9803638470864129,2.957817934498452,3.106540582580202,3.1076306064053223,2.813401413951302,2.800574483845478
