#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6661185933656897,-0.6618801460865708,-0.6639510177358957,-0.6654405404008685,-0.5828159755026289,-0.6318245900881891,-0.5600450796395067,-0.6371793559211889,-0.6685849126122979,-0.6687915509666859,-0.6119220799347835,-0.6123341611725283
1.0,0.5126656085463027,0.5300255250763347,0.7335025919358122,0.7431539964916435,3.5875736408879515,1.600169416387762,3.6101523626382357,1.6149956250143003,0.7550432776364234,0.7648319642112811,0.6864460657353195,0.6740066465619406
2.0,0.3014352984466707,0.3062668721045606,0.29407180714855763,0.30467960818219697,0.06276489188967214,0.2156595362139461,0.05648641628099235,0.20044384518530983,0.1950118416087537,0.1953560708139661,0.14936517173848168,0.14374911168713178
3.0,3.581735215430421,3.4008212168049563,3.362845089195029,3.3073941585581954,2.0369273285925886,3.040824530499032,1.868653287821541,2.906117222570615,2.9910123783366553,3.042794826450895,2.7047239881232907,2.717565398692416
4.0,1.714981655252987,1.7969102919907958,2.247759419620478,2.322371149185866,6.397401743515588,3.451802119245246,6.429673937347355,3.323206375809366,2.1080826582140593,2.1468665050757947,2.0941713003704283,2.004777915878054
5.0,1.1530930905717287,1.1631812294034338,0.8570526157136006,0.900858456327847,0.4634289543045976,0.7002505077731201,0.4833186993422198,0.7315199483013324,1.5138350575486939,1.5016245048274028,3.1770071674650358,3.1784901726066654
6.0,-0.42642473034385997,-0.42953190185156126,-0.41777484849151947,-0.4178086824424559,-0.3600919352396179,-0.4103850551650718,-0.343841511718484,-0.4220954529312384,-0.4487372239856973,-0.4537615375018836,-0.41686631557944753,-0.4181413133706812
7.0,7.746626013079972,7.324686082897588,7.678255412887408,7.160568778728136,5.306122039500811,7.223286223968581,4.807591559760646,6.079157123705827,6.765964761735859,6.761523267489836,5.646961880207925,5.610900319494501
8.0,1.7031143745712647,1.8010580915347414,1.5400291735881642,1.6289143770356818,1.5907190917920893,1.4148760702739516,1.6745498725139494,1.4347962720386949,1.4896413493042417,1.5235321602579277,1.3264891566051331,1.2787079405630053
9.0,1.1273556087835095,1.1307614349775499,1.1697709362348534,1.1230285271738043,0.5885011329551325,0.9860935602254426,0.5294761028877454,0.9264021816263667,0.9348973185380783,0.9466940483564832,0.8356490865996685,0.8382451172211635
10.0,20.40006175234715,22.73931504875122,16.505752773926968,21.14139891472953,17.57180534491036,16.331297439415916,19.508403685248137,22.347713180611,22.062573032538992,22.868674485718362,17.659369570285463,17.015485672458837
11.0,0.20434851025976536,0.2075106088093376,0.23585368823076344,0.23378691959316214,1.035860954592956,0.39796267023459486,1.0924785142070872,0.40998315596466633,0.19700580644865506,0.20553750631365403,0.1644661709271167,0.14753681869480503
12.0,3.4510393986976786,3.5481855384658907,4.2761047979462266,4.087416565666669,7.840440159951348,5.079828788983603,7.8645252962265255,4.995227029666,4.7223706748516845,4.684743360896645,6.236465414478758,6.155479238445614
13.0,-0.23377356656686407,-0.23761941268440373,-0.227945189194478,-0.24172718227246193,0.04245595227234866,-0.1656760080172744,0.06661409304068071,-0.1849175966070266,-0.23131527245265188,-0.23712530687239963,-0.23955659532113133,-0.24266895007904318
14.0,-0.1712086275551175,-0.17069630106506908,-0.16073677219245314,-0.16158272198359006,-0.25696693682852617,-0.20127119574730673,-0.24833114700071282,-0.20191682186206864,-0.1929883045841632,-0.1877570231132462,-0.1689622914043409,-0.17598565001536728
15.0,0.08228660065340589,0.07995639151860869,0.06473420818341732,0.04728861886553545,-0.053822302292281764,0.022836863709465825,-0.05791647926128705,0.003018228590936854,0.2652547995281478,0.27839676390884205,0.5921438127741753,0.574229698237017
