#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.1240662589432913,1.1350047204041775,1.1916612292442852,1.1382241615397157,0.5937647936002712,0.9992499513777183,0.5285508652346396,0.9361365079980919,0.9427072462935232,0.9570267884600503,0.8430372914421822,0.846660119765867
1.0,-0.4235519356723187,-0.43387089690582153,-0.4182381589451375,-0.4286948742008539,-0.3661852705744384,-0.40950017903435104,-0.3465198059006143,-0.42272280647459304,-0.45162110542140915,-0.4567822172053095,-0.4174961917202947,-0.42072011588925823
2.0,-0.24623106413927323,-0.25665258956214665,-0.2416449712259008,-0.26692725046606547,0.02023459259081681,-0.1775375150897444,0.0457792453723259,-0.19892179295573761,-0.2465026209139251,-0.2529403470233299,-0.25268330364903474,-0.257227647347783
3.0,3.2984148259016135,3.421103974359448,3.5643715059759877,3.5685229665750566,7.0973189294791545,4.747718691772939,6.978413531758825,4.508413158755368,4.823113918803326,4.700962183222028,6.560710885017763,6.555704616277046
4.0,20.31871209079282,22.846484758417084,17.581651940605756,22.33961053401409,18.105584017984075,17.30373378174664,19.971465333208634,23.23135209157312,23.954988535966468,24.646142554178578,18.912939639236757,18.321153741343526
5.0,1.7465298046692292,1.8616378865637788,2.27561778299496,2.3606153655162925,6.541495942120586,3.4655679006716094,6.588968384953455,3.381223489339096,2.1420462730402487,2.190031031998202,2.0454135576029953,1.9486416092281649
6.0,-0.16156499499706736,-0.16436953800392934,-0.15438826500921107,-0.16116203126122278,-0.25624571233760574,-0.19575358349235777,-0.24460150325954247,-0.19714555195239072,-0.19240851806926335,-0.18647948132259515,-0.1667209627094294,-0.17467427362221868
7.0,1.0644786212148827,1.0751259784888876,0.7954018851000125,0.8185810844166399,0.4252009105853915,0.6412151475734087,0.4447842367492753,0.6710622939313955,1.420207792720549,1.398704622334094,2.9579737978354324,2.9760524305961544
8.0,1.3854353855268218,1.4852754129328072,1.3022173841325289,1.3635039214686873,1.4555997223153543,1.209816178090636,1.5390357939388986,1.2189562577249393,1.238150215277853,1.25570994306918,1.0732981426748367,1.0550813314020329
9.0,7.381614450617824,7.033233135711225,8.388526633400986,7.696858171526507,5.941263553906914,7.27382077625114,5.634938665950057,6.415650541928537,6.68611162457932,6.740211382355045,5.500458225943549,5.415479932016396
10.0,0.30423835644115926,0.31204334348195617,0.2961544318980606,0.30449003638693123,0.06871012714314978,0.2174288667948492,0.06959541299296433,0.20349523174303094,0.19690343655767045,0.19730212688999885,0.15046578265136765,0.146710459013171
11.0,3.565690377632884,3.4248883471124185,3.3401752887089984,3.3275627696269763,2.024097891438244,2.9762456341300716,1.843834125309777,2.831744688841071,3.0220819841330826,3.0601152202657853,2.7674789849473687,2.791899760137468
12.0,0.1594503396467318,0.15504095519309352,0.19975818068414244,0.18445573816024194,1.052751956260538,0.3841424671505515,1.1055638480565662,0.39621586639246853,0.16891853270429036,0.1756367667474006,0.13801714246992183,0.12019583462651294
13.0,0.5203621154117506,0.5407861838560527,0.7472083481644711,0.7416686198954144,3.820288395307021,1.697873961179247,3.848817773190095,1.7124675715512343,0.7821605441338565,0.7927158343743335,0.7208736549807168,0.7024664400060231
14.0,0.06720095989781397,0.0668529867659066,0.0461486929170227,0.02738895833898525,-0.06726468091450025,0.014452193264151371,-0.0703414027320032,-0.006927063390245892,0.2488281503983068,0.2619120284694175,0.5246678192292377,0.5054579888314958
15.0,-0.6561894014189004,-0.6618938829037564,-0.659160646374899,-0.6727532933807054,-0.58262300194477,-0.6253530535530518,-0.5562428194426228,-0.6333541926369698,-0.6685849126121652,-0.6687915509665513,-0.6091182186074232,-0.6123341611725157
