#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.11816671548970466,-0.11389658633520112,-0.09851898333225026,-0.10222233338551034,-0.22157991173340885,-0.15000144572783894,-0.21091950326164247,-0.1443228437624841,-0.14021949273903236,-0.13477915761026135,-0.130367631948879,-0.13077944180785075
1.0,-0.07847022261034567,-0.07686186074266316,-0.05263511043311219,-0.05734753251512886,0.27775296371899394,-0.004157374924520764,0.3164812591450983,0.004552469437219809,-0.07430540035378207,-0.07477573241284544,-0.10017090071520797,-0.10459385768547219
2.0,-0.662303594169219,-0.6631912487565966,-0.6618415127764816,-0.6696831159922767,-0.583252211342429,-0.6299121884226859,-0.556242819442642,-0.6333541926369797,-0.6685849126123022,-0.6687915509665943,-0.6173942613573885,-0.6081502071900867
3.0,4.558134627822414,4.411036164646625,4.19799937591682,4.073327003365585,2.717849136271882,3.806125126788965,2.5103012315770217,3.573721903379468,3.803277787822564,3.8410713633764364,3.396372395406173,3.3478006042514132
4.0,1.1227477260183962,1.2052676526591706,1.4625963000797273,1.5228946006010435,4.497693340133743,2.309403124375982,4.538727120943322,2.290117619031858,1.3433588641344636,1.4000741034686701,1.2501816830321224,1.191051263678092
5.0,-0.45381662973822917,-0.4584921741866975,-0.4348941960810108,-0.44235395284942153,-0.40737874346282327,-0.43557309822924556,-0.39024759843422013,-0.44429995063555505,-0.4782982642583299,-0.48192134848224244,-0.4461575222198616,-0.43948773136831537
6.0,1.982531629025863,1.976161859191039,1.5077062057173232,1.6617453224888215,1.0211461833258904,1.3952044039736022,1.030714523841228,1.3941536081453703,2.580804019355955,2.6006286440733453,4.914904590664093,4.889300298407245
7.0,8.723228137780167,8.372923345391692,9.388067813500408,8.24950456033189,8.265251237190842,9.037530816042464,7.73671503614639,8.089513152364935,9.657779354940368,9.535554677109168,9.79716304200612,9.669379216485991
8.0,2.4925353367581033,2.634118738741764,3.467436301172783,3.4937676163751568,8.694136921142913,4.750086977347418,8.746167061607432,4.675555206101328,3.137117512549878,3.1338790194491044,3.0550915505418863,2.9450561329740848
9.0,0.2546998008695656,0.23459497547326771,0.3611070682034856,0.3372650536818396,2.118371350834847,0.8313914501101488,2.1474259945789744,0.8647553019409225,0.360791369999429,0.3730479475646945,0.28443031276083586,0.27892420964513703
10.0,0.501615108226662,0.5127913549672257,0.5077385939531934,0.5008387118476422,0.1771181997160501,0.3997892586698004,0.16509128672549644,0.3778147388767633,0.34829213114350394,0.34846120716424656,0.2801212957171903,0.2815272827220196
11.0,0.7223846478865072,0.7215436828514579,0.5304030585923517,0.5563471407276531,0.2577181976963209,0.4231477237574439,0.2845144123054969,0.45925951312310764,0.9608614210193899,0.9507235737817384,1.9573271051069956,1.9548930318632605
12.0,-0.31821680272877434,-0.3317075711804263,-0.3280449825637557,-0.3457146235246833,-0.21577324130414374,-0.30586500354358037,-0.19542580986601385,-0.32170906409357586,-0.34360078269690586,-0.34921884490753463,-0.3327911311208079,-0.3261250277491096
13.0,0.06251417993408812,0.053974329446564114,0.05494809143285702,0.026590164571216424,-0.07580517550541604,0.01501813286781334,-0.08135398030784594,-0.005729679509976774,0.2288542931366989,0.2301149337225344,0.3961511196349239,0.3881542798917541
14.0,1.8181466997141555,1.8419846818473204,1.8989109450607204,1.824278904030109,1.0133125072066032,1.5954462124116897,0.9119830259042209,1.5264527773658838,1.5360442613676728,1.5781635039406647,1.3873261600180138,1.3619068276011228
15.0,0.9912999535119573,1.0570169002295167,0.8879346159442586,0.9015623002479676,0.7957300480174518,0.7977621761091725,0.8377595431210928,0.7723714484868351,0.8437977785190636,0.8398714888785175,0.7194087615327845,0.715149565774682
