#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6627966182348626,-0.6579380017538697,-0.6639510177358756,-0.665440540400821,-0.5819710447669871,-0.6290285075477644,-0.5598319385965506,-0.637179355921149,-0.6685849126122421,-0.6687915509666711,-0.614405413687942,-0.6123341611725283
1.0,1.155583767332605,1.1592961394451582,1.2141996190625088,1.1581876885980718,0.6090356987010154,1.0156686458522894,0.5410826303766301,0.9514119224607505,0.9492531514403932,0.9602935929971085,0.8495186356669696,0.8496028795705584
2.0,0.5357347171019851,0.5680087747679178,0.7722276752334789,0.7873177466530712,3.94298528180198,1.7595450150499317,3.9672619666536395,1.7749640713700305,0.8059746708847868,0.8188080385015725,0.7200044361054689,0.6939493657709259
3.0,-0.23663443882779234,-0.23737439278900552,-0.22896552840454942,-0.24305424016844113,0.060743009023949406,-0.16111328017615764,0.08570994787005672,-0.17988650121925057,-0.23038984655581596,-0.23604342306288678,-0.24182084059582762,-0.24400561257022674
4.0,0.9995409840468468,1.0133681833246901,0.7496797859406482,0.7643120926041699,0.4008965926678937,0.5991340716582662,0.41358572458691734,0.6249040681440526,1.2695689162473627,1.2686533132159372,2.737698001619719,2.725730729010489
5.0,0.21882167893450027,0.22352419067533089,0.25068377044738105,0.24889559946491227,1.0886597692597708,0.4229576792361283,1.1414544305444192,0.4369785198981653,0.2188679827220656,0.2277308173203596,0.18579350648110685,0.16847073132906515
6.0,-0.17083307655698976,-0.168366388912615,-0.16368936272020784,-0.1644418410851238,-0.2573030783020024,-0.20305131680271402,-0.24946984209832826,-0.20525174155284362,-0.19789207216176585,-0.19311240698180013,-0.17422401556023248,-0.18080845140246282
7.0,21.302684195344867,23.917812117709406,17.599261142000678,23.623880382694253,17.714783188048646,17.43945941931045,19.855854385212677,23.97370505960311,25.13681501850446,26.066347825094507,19.01053109726191,18.361227588883725
8.0,1.5822303448048594,1.695666799920874,1.4587940790165514,1.5378597297771477,1.6244238088079186,1.3707775194154512,1.710675521605905,1.3879275847634711,1.4046113611876034,1.4335018678778875,1.2484913112040588,1.2024919803488758
9.0,0.3091250117947509,0.32034350833722347,0.30131914858507497,0.3136178271752639,0.06952645407086586,0.21999454464602947,0.065629040333118,0.20645516376885903,0.19567494886757295,0.1969532499673641,0.1511846687112065,0.14507987275496767
10.0,3.6513010903228733,3.4520040107624204,3.4788835522427677,3.3621760923401087,2.0988834486743033,3.0796675651276266,1.8749847627342493,2.868487591894111,3.0322505365259307,3.0633196415161996,2.734146952379972,2.7366372690479213
11.0,0.0551524503243297,0.05619602397142721,0.04704735012916755,0.03130720654985881,-0.06846759888532916,0.010879712964187034,-0.07316275223995203,-0.008329644399148217,0.23042520013590795,0.24130776164950557,0.4804269660464312,0.45978893644559976
12.0,1.8214185177787823,1.9162948554481318,2.3401317721464143,2.402771218891985,6.550628394598402,3.5414561632309827,6.594553337363715,3.4263822510323116,2.24117227292809,2.2576463032253,2.286777131129934,2.182456752449916
13.0,4.198498066945426,4.541099276672827,3.3603560620600237,4.021065692265992,2.2511062097072982,3.2058846962302465,2.383947177637587,3.5201214861676977,5.102967655775636,5.176996393953959,7.391767767594416,7.152261339625855
14.0,5.414713383729558,4.939567877036634,7.210950323654364,6.1469927681243846,10.55234072496436,7.7970654902003815,10.169364827165827,6.72167516572211,5.836895141480037,5.7383795768372,5.14293729724203,5.228160970276737
15.0,-0.42696263094226405,-0.4282736474971134,-0.4210393071424878,-0.42102376688546916,-0.3599168384056038,-0.4105702340586857,-0.34403628680415405,-0.4241371217659769,-0.45065207192369194,-0.4558744191467928,-0.42051949104583236,-0.4201710488429596
