#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.1939874233196717,1.2756352718026889,1.1288099786908392,1.1446763333289387,1.2078148800931643,1.0493096557347779,1.2713301905006218,1.0452725858213312,1.0448412604979964,1.0529241375205332,0.8919856077582676,0.8855979257165074
1.0,-0.4400024122530012,-0.44327446694392775,-0.43496475849786836,-0.43551361928605686,-0.3754031465552344,-0.42339873823419905,-0.36006813344078625,-0.4373360009351572,-0.4643936453119947,-0.4695098800977259,-0.42926837122890843,-0.4323135790437201
2.0,0.47776761397149714,0.4899407116786299,0.6726306744333639,0.6753661504773468,3.524996875481691,1.529410828243671,3.561634723928609,1.5578911774869533,0.6962198892041669,0.7100081615023965,0.619943774106899,0.6043628514449718
3.0,3.5325417472942995,3.6392320734717933,4.5660009350178905,4.376121849676815,8.275782879915033,5.333787734309677,8.298769072640988,5.174559600365164,4.735353076995935,4.700799755104639,5.9444495115491085,5.863155442078263
4.0,-0.27827569092776633,-0.28069840859923284,-0.27219940408469034,-0.2866230058639863,-0.029456061059889276,-0.21142318395345544,-0.009925151258742677,-0.23160789957448225,-0.27962924761679725,-0.28552641496495657,-0.2839464384421597,-0.2884006943066757
5.0,4.654036004303694,4.488904892923163,4.314523723513168,4.255293797315179,2.777689390428969,3.956070496298341,2.5340382049711896,3.67843666101548,3.913196701060907,3.9345468419737015,3.5107006329204755,3.5193159419917093
6.0,1.7972843437332742,1.8221597905446492,1.8591759464178956,1.7918122421863882,0.9975543616870098,1.575183642808016,0.8921634019035937,1.499486042643705,1.5082967207976252,1.5475199057124245,1.3595042974157392,1.342375542236784
7.0,11.726958183906419,11.255925748352064,12.15868133042335,11.327815255654155,9.515079024116913,11.698360379007715,8.916351161030951,10.62313844933409,11.523067696307793,11.382758569419291,8.40097080877789,8.609019691112536
8.0,0.051530645902011396,0.059932276426955915,0.11006252996657812,0.10242941955065372,0.8772083872250712,0.25817580522659733,0.927594096437865,0.2777558504258217,0.07062558658567984,0.07637749719581517,0.045604184952724176,0.025774605500830796
9.0,0.4548846763807298,0.458155583376227,0.3510174585446037,0.36599288504337685,0.14052259537192704,0.27903019017281144,0.1380538652997667,0.26768379505495155,0.6316446740373522,0.6410957483475833,1.1815775724541662,1.1833277579291668
10.0,-0.1701413520283421,-0.16074154075020242,-0.1644763095768701,-0.1532334114060137,-0.26780507338308,-0.21602535855389046,-0.25386516198434134,-0.21019806132217864,-0.21750245620522188,-0.21013201945313179,-0.1900518469843596,-0.19979562941197904
11.0,0.4634225770865261,0.49105152501829546,0.4723244818896577,0.49187378222458206,0.14943247209891092,0.34965209562089244,0.15197004610035977,0.3364910329557421,0.3147719934683344,0.31914045796731083,0.2646947637196797,0.2591280970011973
12.0,-0.6596833766036136,-0.6578086329828712,-0.6639510177358954,-0.665440540400826,-0.5819710447669824,-0.6290285075477512,-0.5600450796394169,-0.6371793559211181,-0.6685849126121726,-0.6687915509666859,-0.6091182186074977,-0.6123341611724956
13.0,1.6829186432264545,1.8149026571639988,2.1933314664390675,2.2705083327343307,6.21572837605557,3.3240633879317874,6.277056229988478,3.2366075003356887,2.0442822308757775,2.0986019034147847,1.9148556478918806,1.8183376113798333
14.0,1.5061211177355713,1.5229112434738405,1.1743430273180986,1.2566444134206223,0.6930955794889525,1.001013099703614,0.715644191614018,1.03060397654363,1.9239141852500439,1.9295731557266274,3.8653771489870232,3.885802825910658
15.0,-0.0030496366672076902,-0.038355492302738416,-0.023563379213317578,-0.06039361689695119,-0.09788419716679396,-0.018197387916881507,-0.11799094031943624,-0.05601817524547091,0.061376625039911904,0.052550832377856606,0.08918011196853709,0.08932083219592886
