#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.2835278878395156,0.30093895530893067,0.2789129915051286,0.2885301927458798,0.05507587475773578,0.20052025892080058,0.04991974595645791,0.18726008612012912,0.18037016954950638,0.18048236833202144,0.13622396135870993,0.13144780701797126
1.0,-0.4279536829983386,-0.42893327542515136,-0.42323856957309836,-0.42057639744967157,-0.36312206767352645,-0.4129754438024702,-0.34695480708163845,-0.42664222058869006,-0.4536055513788756,-0.4588182178839462,-0.42152330509669034,-0.4230551689492036
2.0,1.1285921775361578,1.1439463784209825,1.1826892356088596,1.1197271393405381,0.5946627992014369,0.9910328379167477,0.5295791552253457,0.9273637290053832,0.9354950269935723,0.9439653588168342,0.8377355458928492,0.842709895960787
3.0,0.21654713995428979,0.22884635016061114,0.24752252910221256,0.2414294117197164,1.0525579440784218,0.4095310834182524,1.1081551239891556,0.4208839125981051,0.21109538057292238,0.21925176746806782,0.17813521438587226,0.16137777473617954
4.0,3.7926904649520385,3.9515215176744825,4.63361451160555,4.464858078047123,7.101775141310094,5.196277955493985,7.026799987996214,4.8909149998332655,5.177512369062019,5.238237874903114,7.102504224112534,6.898642143957732
5.0,1.8514553224580157,1.9896734087643868,2.428369829865333,2.4684500989088787,6.825285551824799,3.6383721182398294,6.859367463697387,3.552281996555284,2.327572507197317,2.3404317720693144,2.3207017495433564,2.233887144465856
6.0,-0.24028173939334604,-0.2403100913619155,-0.23550299532334562,-0.2497998984565722,0.04247929963685146,-0.16835235042713628,0.06661092576118963,-0.18946969758910168,-0.237601048842819,-0.24386070671453874,-0.2469286781010264,-0.2502580152050947
7.0,0.5430735769022021,0.5806333845259649,0.7785581578426491,0.791928440506429,3.8009588142488893,1.6981487263831332,3.831304765338068,1.7206389551072452,0.8032428039007191,0.8157874333944756,0.7255093475064218,0.7093963894284059
8.0,1.7741073291799712,1.9129780074239822,1.6237109884527996,1.713419068580713,1.615030291946895,1.4782792775512987,1.6988356560650277,1.5136513312540822,1.5675538085151333,1.6137709164616565,1.4047445711649476,1.348850424617208
9.0,24.4434014876058,26.443875507003515,39.41756307381395,43.71659496472051,29.726849269744147,38.10331393708692,30.822371452766475,41.73716409839982,58.01313222201802,56.59188006729392,43.079049128258106,41.84974164161622
10.0,-0.175966608802682,-0.1703784984826793,-0.1691575845105678,-0.1689105711426813,-0.26187969840911646,-0.20858986654902212,-0.2539210831837899,-0.2108851553787833,-0.2026693199874718,-0.1979183427165329,-0.17724639475611417,-0.184554429953195
11.0,9.457811207776048,9.100187111724585,9.287745349591725,8.792252667990622,6.923893730320003,8.768749388462666,6.69312957863568,8.03492401999538,8.5143413126712,8.407614273943642,6.501548689181586,6.589105648598956
12.0,-0.6596833766035706,-0.6570619459319657,-0.6639510177358388,-0.6610602909828588,-0.5819710447669791,-0.6290285075477514,-0.5596190236492861,-0.6371793559210873,-0.6685849126121015,-0.66879155096653,-0.6119220799346775,-0.6128627945716056
13.0,1.1004011038433448,1.1330518875070443,0.8304542444623219,0.8535453038261208,0.4499332251010772,0.6776531773112004,0.46826957105893213,0.7087761343093442,1.4606737552732503,1.4487828077095757,3.0635684114902633,3.0646117725307396
14.0,3.863164095277478,3.691850041321634,3.661125362436975,3.532330663406115,2.241462990117961,3.30551549773152,2.018511594513372,3.0994428761059285,3.259737596602867,3.283358485883426,2.955501139223587,3.0001861898445936
15.0,0.06545403784848451,0.06997622061670306,0.05077013789071069,0.03169645141986659,-0.062053755154283866,0.014757697743211232,-0.06607035599981105,-0.006029033984768045,0.2496545512351863,0.2607839057047776,0.543706666184212,0.525977549509926
