#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.8728100223854676,2.7839237485479065,2.6926031229736584,2.6633471923209613,1.6054264794429107,2.341163355923706,1.5089725593458387,2.260125253901911,2.376987531432786,2.42814181446394,2.1619919713262625,2.113970907658304
1.0,-0.42956569560357205,-0.4342904396992693,-0.4170553348379505,-0.4197954371815733,-0.3867691920935481,-0.4164004680873585,-0.3679192841728848,-0.4279106100346718,-0.4548618898203788,-0.45907301677915996,-0.4198081805063982,-0.4192271698847601
2.0,10.368234867853346,7.710994535005327,13.255061850857293,8.609331776500188,9.495069183832912,12.643911814820084,6.9851864269288635,7.635076976524678,9.151927213190833,8.305931096760002,5.91063981218452,6.684995649611881
3.0,-0.03990978624120409,-0.0376746653599502,0.00497368125449516,-0.003991786500118265,0.5368796199177426,0.1099483485382382,0.5783355612827249,0.1187009355750738,-0.0089487301455266,-0.008733775367651068,-0.029542501375652223,-0.043335629328231644
4.0,0.16360764171848377,0.15989694448074293,0.14100410220768897,0.12383987612247242,-0.034212000841635934,0.077882197415374,-0.03954955621387578,0.05617335131303894,0.3445222960424398,0.3552114528756481,0.7113514789596271,0.6910892956772794
5.0,3.2868902164152534,3.413028866116823,3.883800871591984,3.8143132101399497,8.605587284301173,5.110083856939478,8.679819115537521,5.079057197358868,4.132966181805212,4.086373715123661,5.51138092460224,5.354652571278326
6.0,-0.27099953544064803,-0.28198719273533357,-0.28165260887374977,-0.2968079807909085,-0.1287552687161936,-0.24853659198984077,-0.11053583374819008,-0.2756304590913841,-0.29674991869554945,-0.30253363461244415,-0.2877469406773346,-0.28724163997035673
7.0,-0.13899977938511127,-0.1383049352911362,-0.11727106226203497,-0.11694043869624239,-0.23399418671396027,-0.16113767348909985,-0.22145273111368552,-0.15858545280072744,-0.14853557122088434,-0.14199663618892705,-0.12882683370227183,-0.13599414251202968
8.0,1.1895487607674335,1.1923447633367474,0.8930757486023461,0.9463483376851691,0.4978039818224813,0.7391005949967324,0.5196948508445638,0.7672746377856057,1.5215167690788225,1.5108374893255627,3.259891364964773,3.241794003657435
9.0,21.72811863476372,25.47404693452871,16.77039656290189,25.682539154759706,17.0499127279674,15.728265402204359,20.997249995220262,26.056223273845458,26.485863867063184,28.036516550485597,20.82202695957456,19.376528523218028
10.0,5.093944137132966,5.1936562162800035,4.923227025065452,5.342918741350448,3.0953154851345026,4.345887314676934,2.9359201327530977,4.280782171165206,5.27336103921485,5.356024001454568,4.664304204961638,4.580679949661249
11.0,1.1293854164758512,1.1597168953575214,1.127240591760024,1.1095444817609554,0.6417652293014283,0.988088024040649,0.6004998530390212,0.9501670733715187,0.9389539240815709,0.9554590854975306,0.824787830789028,0.8139455495271748
12.0,0.48806358408022826,0.49217097420915523,0.594678326385241,0.6024241665255601,2.3025815175580706,1.023748790817011,2.3505151361063947,1.0314286955063758,0.5792541740214352,0.5862992700238703,0.48852552331985805,0.4812455032339946
13.0,1.4829734373958197,1.5972193513712332,1.7983815781043806,1.8998500546482122,5.407215264870475,2.9079425069116884,5.44753404332389,2.8439706278925785,1.7395620826580647,1.804109682912297,1.694283087045155,1.5932698497285545
14.0,0.36121159772544653,0.36951150846821773,0.343269678142979,0.3560034433664987,0.0838539769681242,0.2563324897873338,0.0794760311336948,0.23658325273963832,0.23762948053559357,0.23785985544270183,0.18965889334020336,0.18295589263686124
15.0,-0.6622895857955298,-0.6611002811154199,-0.6591606463749662,-0.6654405404007874,-0.5840941043830604,-0.6290285075477429,-0.5564521690497181,-0.6355321904275836,-0.668584912612276,-0.6687915509665808,-0.6115788011946187,-0.6081502071901534
