#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6600210936613069,-0.6631912487566209,-0.6591606463749669,-0.6727532933807622,-0.5826230019448648,-0.6299121884226316,-0.5562428194426033,-0.6333541926369476,-0.6728515266092443,-0.6623790156929894,-0.6156995345340215,-0.6081502071900895
1.0,1.1156910654238785,1.1909516250061487,1.0516798758289805,1.0821359108025026,1.0604874613607551,0.9427224273491772,1.1143442270146866,0.9313390012833463,0.9698552777350109,0.960967143576924,0.8267934747003111,0.8173871618836902
2.0,-0.421890333939153,-0.430851377612752,-0.4142697132945194,-0.4244642080102517,-0.37282263162405965,-0.41253151711132274,-0.35422151281850967,-0.4206213662431611,-0.4516939148418664,-0.44904282831459624,-0.42001195681049946,-0.41426335536945846
3.0,0.435690408312202,0.431430762849722,0.5991651853846924,0.5923912933516751,3.026062324386787,1.3010212637184377,3.0551722678551565,1.3319818466698397,0.6397520656501045,0.638061747345186,0.5484615699900229,0.5454546282167172
4.0,0.3649979179723774,0.37258973433361403,0.3435152220228761,0.3508142944649594,0.10012864145895133,0.2632731886512991,0.09671796342084193,0.2492795783932209,0.25286024069477137,0.24766053390984236,0.19107154213797864,0.19192526635812254
5.0,7.000085362736461,6.769918493553255,6.4819261522830365,6.159027461401121,4.630577399174157,6.194953616902674,4.125266167853936,5.3424076809760095,6.0897928321608745,6.069410385456808,8.108056008990495,7.90966790663277
6.0,2.9763472649302476,3.0965330934544033,4.250832621180257,4.122165356112951,8.959788114174984,5.266757329508504,9.057458512124372,5.218083003306562,4.6086866998337515,4.435226469424228,4.227490330660545,4.203920091526214
7.0,0.019749393356795923,0.01760029967585968,0.07952464650644005,0.05894193661017724,0.8105880295508312,0.2190004873492072,0.858606023694021,0.2364412286626166,0.03756681539449733,0.041577504581125135,0.013384188788033812,-0.0005845720756361964
8.0,-0.2522225835669185,-0.26391905953051065,-0.2578652968230427,-0.2797796914116187,-0.05704014059638487,-0.21481595834824857,-0.03792663425206377,-0.23394572206248188,-0.26696057036743526,-0.26840201599232616,-0.2694831191842268,-0.26498583149249366
9.0,1.164535065396542,1.1736610045057803,0.8798533511922585,0.9248429384538122,0.47292300121084996,0.7131308074097817,0.49680729195218415,0.7496535789262196,1.552761633217387,1.5113588678320609,3.217069338878082,3.2172653214570395
10.0,-0.14366952124507776,-0.14493158897373992,-0.1267287139085107,-0.13420741523531024,-0.24023705433545928,-0.1739768372444768,-0.22822406501485198,-0.1689425460610707,-0.16191185014851683,-0.15333502513057756,-0.14622693471019627,-0.1471262021596929
11.0,1.2898103617867813,1.3040589308705834,1.364718929453244,1.309319437885631,0.6948877478622784,1.1437005352548637,0.6285422873818826,1.0972494233428498,1.0974545342003177,1.1010757373443454,0.9831312362737943,0.9832589303604024
12.0,0.12183634349588875,0.11474205037880844,0.09159355485721819,0.0701114949455901,-0.04633869466229155,0.039943929455697476,-0.04898212307405683,0.024156786396188207,0.3061631471006677,0.31350539055817167,0.6353050060753817,0.6223275159288651
13.0,3.7337815852683756,3.5749395100650867,3.450716540442882,3.4299573933916085,2.096087162733513,3.0360457427419707,1.9340190248695728,2.9110803577215445,3.1487093094685203,3.147309226066377,2.812247461714167,2.7986996766307817
14.0,1.5554686322376294,1.6679497083637935,1.9079948810146663,2.0188982464620016,5.698854803445462,3.051018213678836,5.744897045584522,2.972076236489924,1.8644612580673194,1.899848416671865,1.8201488566680448,1.7204333230017126
15.0,22.794063437894614,22.22742393542255,21.50694084104602,24.854079601821955,19.28846205278132,20.58190093372766,20.032860788308334,24.696594647245462,27.89265566889821,27.146727858924365,19.42391978364638,19.867941313104744
