#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6633126435477934,-0.6631912487567383,-0.6634377552927959,-0.6702940667986931,-0.5819710447670406,-0.6299121884227207,-0.5600450796394629,-0.633354192637027,-0.6728515266092447,-0.6687915509665956,-0.6161223433967806,-0.6081502071901042
1.0,0.5813148599033028,0.5983358757635546,0.7075239687214795,0.708109844330947,2.532444496567594,1.1653086752301944,2.5879744126942965,1.1855812588586265,0.6823917214317187,0.6814609728994278,0.5500133620659257,0.5522099841275705
2.0,-0.2589760761431477,-0.26859418867676027,-0.2593882383166223,-0.2810998574660138,-0.04868126287614063,-0.21192817717428847,-0.03102773182125235,-0.23194451726686932,-0.26924211246858576,-0.27510027639859713,-0.27387005679416515,-0.2686954100181727
3.0,3.1152373323792917,3.06589210549105,3.0031240725354307,2.908595779500883,2.060273386901105,2.5831188931698565,1.9499952046827975,2.4830434335089886,2.646720782917276,2.6999385273241447,2.386186709248538,2.312025688581285
4.0,0.40808626703812984,0.42316547898232004,0.40345424438831695,0.408382873637354,0.12227998237167026,0.29996436910883256,0.11623124568840514,0.28915894484114996,0.27217653969005867,0.27154158619721336,0.21247773761135944,0.2127212492428227
5.0,8.313973262103374,7.895128014157688,8.229966290171355,7.7283868364671,5.78831285885251,7.856200105754781,5.198553941946007,6.770860077088174,7.299484330122348,7.255567659807507,5.854852532705723,5.8225242475336545
6.0,-0.15661225151774502,-0.15379641831480648,-0.14276512669819355,-0.1451072832468454,-0.2507048375091161,-0.19262243370909216,-0.24103244759366016,-0.1848234335538267,-0.18854978576099582,-0.18044039255499428,-0.17071305387508223,-0.17235280184015112
7.0,1.3631077002157366,1.456874266199074,1.7414656083754725,1.7845911063002657,6.297014306975784,3.205238095633578,6.353686176916555,3.104551962013541,1.7941535237234552,1.8046584979062084,1.7652152054423378,1.687374665325807
8.0,0.013907551984255388,-0.006098151141961478,0.006745152288140782,-0.02267925924613052,-0.09084877742640664,-0.012536728139581937,-0.10298448301831233,-0.034652106367428784,0.1511460980535937,0.14901773023741732,0.24179630643079597,0.23854898628164553
9.0,0.5979636875374558,0.5995038312867271,0.44436750982025075,0.44913416258198585,0.23108231639621396,0.3531697270773327,0.23866660026099434,0.3637480198228552,0.8313673053449343,0.8277802828073453,1.7095145100716953,1.6985317244090312
10.0,3.3077718470318755,3.494011812003411,4.57742948632054,4.376966501631843,8.890192755138388,5.386053312442125,8.971194688531565,5.356069079404909,4.644814129901906,4.551856943389971,4.849012313895796,4.788125757652706
11.0,0.05829600388741654,0.06214053235132397,0.11235725668200379,0.10095362443551253,0.7796264374351716,0.226966556326911,0.8328940134107112,0.2453031922390896,0.06189537353566669,0.06588388252801142,0.03655181384552487,0.022010467837948713
12.0,1.995053676242806,1.9811000570179171,1.5644689007286112,1.7205315097664389,0.8871925940153943,1.3382827045405914,0.8849484848574717,1.3397174387981567,2.3904489770445596,2.402874152158097,4.685466031296009,4.670151695334431
13.0,1.3871256863066646,1.4135499890219392,1.4324225297209316,1.3749129824401485,0.7611300955336854,1.195423195213343,0.7044805292262314,1.1543459229720205,1.1585740204341037,1.1734114815768963,1.0224522186513638,1.0143641300049309
14.0,23.517095819117213,23.703948410168596,20.60468635042426,25.78107713750492,19.402981328809037,20.10656850538292,20.7810864955601,25.668371174518366,29.23956760303826,29.252290228466475,20.86000448753182,20.80175511054958
15.0,-0.43181292344687205,-0.43751610334458135,-0.42306987789174477,-0.42953484074938675,-0.3730757412692095,-0.41744846339648894,-0.35778293942556666,-0.426025639437722,-0.4584145006402074,-0.46064095540848915,-0.42685165854261686,-0.4206294501016914
