#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.028440505898778737,0.023414314905867723,0.08933440095824428,0.07146916030443438,0.9813910736911298,0.2800008230494935,1.0335932740160843,0.3025863258573657,0.04207527110439233,0.04629450314822583,0.016589930933229798,-0.0030152580039887857
1.0,-0.4289952298952989,-0.43278660805921154,-0.4217325410271893,-0.4217899862681212,-0.37163226222092116,-0.41535920296323514,-0.3562778381185602,-0.42681367110583773,-0.4531771148234446,-0.4581588887413449,-0.4216702421909617,-0.42220718582917766
2.0,1.6316421745856113,1.7120682090747292,2.1038868865477838,2.1475462704277475,7.287972441195107,3.7337456939257243,7.3477118753612345,3.593100559257035,2.222282424420038,2.200059401626658,2.293413525720833,2.2244445894059637
3.0,0.33295914176755687,0.34346918598263976,0.32394486239835896,0.335211874668776,0.08173625879720198,0.24315157967232892,0.07545277624047535,0.22605931516903277,0.21972339259672968,0.21943287580669876,0.17110487144790662,0.16571203842628737
4.0,3.7933053212383787,3.921501832388733,4.733209476167224,4.4913862564898155,7.838140169231055,5.303515971151966,7.8570454673076835,5.083369320578297,4.8553340470477995,4.930322599529864,6.583662201307814,6.370884035165856
5.0,0.8251217810704506,0.8841405032184876,0.759078704058272,0.7990300617608591,0.6970614390081853,0.6901679633688115,0.7358286210685452,0.6707476758100486,0.7454396178451506,0.7479365999437907,0.6491884543051025,0.6391473830928074
6.0,4.360453766603938,4.153776920421574,4.082065345688606,4.045630781640122,2.597520526847626,3.828221671582371,2.323021077123525,3.5299018108032674,4.045971464153434,4.006711355298806,3.6080392151416194,3.6914811124770233
7.0,1.450158560483667,1.4719347237653564,1.529065957634063,1.4663776200123049,0.7973353928269489,1.2905399922529892,0.7119935164091672,1.2221514849028876,1.209509749856709,1.2387452254392977,1.1082459457358507,1.0973433418468233
8.0,-0.6629741400595385,-0.6618522544019585,-0.663816686188966,-0.6654405404007994,-0.5868225488923751,-0.6318245900881345,-0.565229319368051,-0.6371793559211494,-0.6685849126122722,-0.668791550966686,-0.6136216717722457,-0.6128627945716271
9.0,0.5207514998693125,0.5350907643331636,0.7195425622403927,0.7416737535997447,3.6231706054620436,1.5782391861699328,3.6699645060150057,1.603190562324293,0.7288393252066702,0.7378326867935983,0.649043061694671,0.6327254845172998
10.0,1.1149276196333906,1.1363840896849287,0.8370580771693814,0.859628666830416,0.43338274619607836,0.6685906333208865,0.4544803872034406,0.6995321972478246,1.4115344476949965,1.4055618548566489,3.1170818461484475,3.108617592582362
11.0,10.556873802458309,10.028847853524956,10.750661393309938,10.245156496662709,8.414991670050536,10.333124689603178,7.966598549471315,9.293882562141071,10.005652358870393,9.877331527668224,7.433128079374767,7.567627491672612
12.0,-0.24543786623628314,-0.2532043893385824,-0.24846178135883912,-0.2637322123482451,-0.02645330423607217,-0.19539449486627813,-0.0060905528532595645,-0.21930143538115773,-0.250830413940693,-0.25841364963938834,-0.2566598214773907,-0.2578662271919745
13.0,0.09288351921942714,0.09373105176736632,0.06927019630303563,0.055673085271814304,-0.06224744895950717,0.027716182803093264,-0.0668087336378706,0.008802111371297773,0.2723789429388452,0.2824334082074958,0.5606190516714983,0.5441064542143069
14.0,2.348203137764093,2.470482924107583,2.3680684170766324,2.4306504126431787,2.174221526186471,2.04580510460577,2.2209123362512533,2.031570714205145,2.0274216856662464,2.1487061147137165,1.910018733651344,1.7837982581823544
15.0,-0.1660984394324582,-0.16245414854782664,-0.15370051969965984,-0.1522689453827861,-0.25736523674898426,-0.1970504355941294,-0.24866000701026156,-0.1950068071721989,-0.18930078389164337,-0.18324720432669064,-0.16620115358505716,-0.17371034854571246
