#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.17298024214160435,-0.1689793324388698,-0.1658235357738943,-0.16408397218101192,-0.26155141042719443,-0.20822372865044853,-0.2529195114816931,-0.20743697451992432,-0.2051650120509783,-0.1996547556122566,-0.1803889460223861,-0.18865570453759828
1.0,-0.662796618234888,-0.6576793150766843,-0.6639510177358521,-0.6654405404007864,-0.5819710447669896,-0.6318245900881324,-0.5600450796393798,-0.6363547072792151,-0.6685849126121104,-0.6687915509666488,-0.6091182186074733,-0.6123341611724955
2.0,1.8410919528582501,1.8498594539338415,1.4432569090747123,1.5618059538923044,1.096328083270401,1.363518449747441,1.1038446958300125,1.3523814453748877,2.351794993776909,2.373923754707226,4.613616248542558,4.638514356976121
3.0,0.00834835074855188,-0.002544609044113745,0.0050097485048550515,-0.013848533332391586,-0.09292796161886824,-0.013928887297927236,-0.10153993150352192,-0.035618523105767214,0.1522089742218717,0.15489777619340378,0.2674129492424825,0.25776714017939567
4.0,-0.43299558696780516,-0.4339429600351461,-0.42616527125242165,-0.4264817763891732,-0.3667677222203837,-0.41766874563667317,-0.3509184626153727,-0.42892343559852275,-0.4562853448640343,-0.46154002983334413,-0.4219530553987983,-0.42499396279466384
5.0,5.814698394239977,5.640476643099062,6.799944377974901,6.174100483543751,8.509590711424524,7.248285080797188,8.265612871158545,6.493891473206707,6.502989462423427,6.469333502274258,6.812409290526167,6.786529869827785
6.0,0.32989633039571264,0.3458629098789039,0.3206471198605123,0.3374778864189858,0.07960499213813974,0.23327535969119423,0.07965388918022734,0.22265848709933728,0.20172803891057695,0.2043448066739227,0.15740318946040469,0.1523274375979456
7.0,-0.2506477224808479,-0.253324591049278,-0.24587559363617598,-0.2615262887337912,0.015538153602562943,-0.18350220939514203,0.03835898328204523,-0.20398748194270652,-0.25152673433128836,-0.2573677101562035,-0.256213505510548,-0.260768353341145
8.0,1.9113254963529642,2.040181916480782,2.585812536035791,2.635451434548153,7.143291379369693,3.799407611190198,7.199063819294898,3.6951428234279815,2.328689455608353,2.361900132942976,2.080027212841632,1.979240235763841
9.0,4.041475806228025,3.872780853024828,3.730315858355853,3.661557418553586,2.2944485097655676,3.365922725434297,2.1004851257602524,3.1924666443629,3.3496973345153878,3.3919472533451374,3.000101949942178,3.0123950717723114
10.0,1.2208792192004698,1.2324156892772968,1.2913290575518934,1.229211922144895,0.6529707565376931,1.0881806954624242,0.5805531794293469,1.0161463690489607,0.9882433785253301,1.0039900569271618,0.8793798116867156,0.8792269893682293
11.0,21.29264873747346,23.898146489354364,17.597743556413555,23.616894975574247,17.719292879609615,17.515409229409,19.86591874744978,23.93430252482788,25.126582517065117,26.05510331113887,18.839755519343274,18.35528279083395
12.0,0.1661723816530714,0.16986052742908045,0.20393106064481653,0.19820963922183196,1.0208883023524693,0.37501913795304276,1.0737827710906378,0.38712831166984707,0.16940143553932824,0.17574946890558513,0.13908250536183983,0.12233987210136574
13.0,1.4943702469942555,1.5947424885546027,1.40422226411776,1.467586347947666,1.508057144500509,1.3012829900074525,1.5887945023433834,1.3049115918259249,1.3229385627347112,1.3451874766405072,1.162167142402157,1.1364639296537962
14.0,0.6500269029827564,0.6550775851353235,0.49215365919008,0.5119260975876762,0.23087752929608918,0.384658001245065,0.2435852825778843,0.40003018365443976,0.8817898555941805,0.878472076045818,1.7818956465434592,1.7861045003469966
15.0,0.5304101731129958,0.5537968478542694,0.7625589697096621,0.7640880156131068,3.908224350229417,1.738246381254636,3.9424660305135144,1.7538142751016212,0.7870836394682778,0.8027945997267731,0.6898158498214204,0.6713516472145876
