#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6623035941693561,-0.6631912487567359,-0.6634377552927933,-0.672753293380799,-0.5819710447670696,-0.6290285075478257,-0.5598319385965522,-0.6344413223049232,-0.6728515266092687,-0.6623790156930085,-0.6156995345341548,-0.6081502071901661
1.0,0.3603951119276308,0.37125024167102366,0.3450261187891734,0.3523311271641365,0.0995043180924643,0.2620832498393957,0.09740914889275391,0.2433355419552637,0.24399494905388852,0.23954233880874656,0.18578117957366533,0.186673403231288
2.0,-0.137804848976799,-0.13700088372263897,-0.11868140629491672,-0.12417637610725811,-0.2338714789486799,-0.16413101451164136,-0.22579827452236886,-0.16159210598964072,-0.15526457646653216,-0.14662442150064878,-0.14027487447149875,-0.1416255030072814
3.0,7.756330281544936,6.488142954336185,8.777826524504299,7.002642323252617,6.3892959355350385,8.319218549967538,4.997300233544121,5.804071021851196,6.535622889049473,6.147478278614376,4.96815248756723,5.162350011726953
4.0,1.371913998989864,1.465315710229259,1.7490031082456614,1.813232983879773,5.774747783369526,3.0166567136814546,5.8242633016590055,2.9265464710122626,1.7475680916885916,1.7642817031881135,1.7337337000952817,1.6568176516435038
5.0,1.224229744395924,1.2436043400138965,1.2759801557316415,1.2249352241962943,0.6725988211178728,1.0822611473251633,0.6135738259195487,1.0289058788140435,1.0270095389656206,1.028309378689273,0.9023150866380388,0.9024366026208899
6.0,0.5499624340928596,0.564050387480949,0.6555447780858469,0.6516467694402285,2.2890561164212313,1.0630708335775692,2.3407873360822125,1.071111815168328,0.638016065198775,0.6345590213301782,0.5264046698646097,0.5267073590308384
7.0,21.9679237590763,24.98898752401401,19.313192600312522,26.63376259862577,18.39299925874095,17.78583012882761,21.647777553565682,26.40292845700588,27.471913631857934,28.16617772372735,20.86534055900033,19.803500376463084
8.0,-0.2637602185448754,-0.27464616620268983,-0.26855705547970815,-0.2908159416723322,-0.08328014152438176,-0.22639040488744996,-0.06764741140850233,-0.2511094798325027,-0.27855208707068174,-0.2805387646720918,-0.27924175475774793,-0.2741307498305539
9.0,-0.4239643613647833,-0.4303434397893101,-0.41507173988467283,-0.4225719152491588,-0.375395519404695,-0.41119900641340296,-0.3609381047662251,-0.42196871245451095,-0.4514760014765811,-0.44876191754358097,-0.41949778416940264,-0.4140468796929688
10.0,3.069646216418645,3.2376044548349237,4.428900914424535,4.2550089232339445,9.871166094983254,5.5728895174591235,10.031899212799562,5.543718115100905,4.1625792670362625,4.076703284497508,4.19035638240518,4.132509267687419
11.0,3.0089123334542713,2.931747303968643,2.8148513476891006,2.745248609012044,1.8234788615404192,2.462323775908753,1.7075811762353899,2.3385091399023223,2.5497725014925714,2.5633794138061905,2.2739811763815014,2.2291723830109564
12.0,0.109604924066071,0.10623828715560397,0.09257914392153244,0.06919474527829779,-0.05104408055698189,0.04357292219464616,-0.05771595174464807,0.023473596736573253,0.29145476924822156,0.2972156614303855,0.5722727542316582,0.5598628106543171
13.0,1.039881837577762,1.0539069866855766,0.7947509153709711,0.8083737609933945,0.4256675061351519,0.6383169472499729,0.4434659477743898,0.6689706633324793,1.3546662001915184,1.3252587493451211,2.857684305553648,2.8566958033480785
14.0,4.139342779619768,4.508822664051805,3.248717406394964,3.9717109190317164,2.092931494181507,3.0791512291960856,2.2865280927928855,3.4544098753895707,4.8586928226216815,4.855982238809553,6.8578333761565125,6.669998976939039
15.0,-0.005963954188424453,-0.0036121781407401875,0.05154707949559358,0.027199270087701358,0.7285347369431707,0.17980073603171612,0.7715413059203852,0.19251187592081137,0.02082492494994594,0.023446316121893424,-0.004384088851447206,-0.01805179794141419
