#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.17835931966346522,-0.1811549106608507,-0.17035160239969696,-0.17256300121494286,-0.2609872802609415,-0.20815185070161105,-0.25275715454760894,-0.21156635269369883,-0.20325950066479045,-0.19913928459938549,-0.18020084706448158,-0.1856199638125115
1.0,1.0893432421345817,1.1009352206197387,1.1259972146409767,1.0814449308742256,0.5707118319321929,0.9404547726978315,0.5175223258803211,0.8874578836680002,0.907526139185669,0.9146317350961739,0.8071573054970993,0.8053975948893283
2.0,4.407352217546248,4.5857721887524905,5.203972708092122,4.967955455412762,8.07525216430233,5.671209707720005,8.215761376817294,5.624999006179408,5.483273806379863,5.577060165737655,7.1403464031236155,6.87559432760427
3.0,3.157076486141202,2.9607177396217783,3.069309343074236,2.896828647404308,1.804357753259222,2.724457213459906,1.6108281726439078,2.5292008230068945,2.627416184033634,2.651868079790276,2.357940571125481,2.3720855127965974
4.0,-0.6650915679747414,-0.6658178516266182,-0.6677466837711824,-0.665440540400927,-0.5819710447670519,-0.6290285075478134,-0.5599917791649667,-0.6371793559212494,-0.6696255671506589,-0.6687915509666934,-0.6161188475726426,-0.6128627945716597
5.0,0.5510435123669589,0.5786763497786408,0.7887437126825381,0.7979842274874056,3.7350858684321335,1.6821804034701349,3.7590384836474846,1.7001658461602267,0.8064629444172544,0.815284666496131,0.7398676338289928,0.7227765113565923
6.0,1.163427741304403,1.1774218213951908,0.8622136449188544,0.8929283862671605,0.46142888334649707,0.6952623158800618,0.4801187642630524,0.7277131851238611,1.5255192522568914,1.5158840789296617,3.2549395788251063,3.235976709259436
7.0,0.2159418509847111,0.21822782486180084,0.24935199619436801,0.2439384481551371,1.0938951589485872,0.418480631718815,1.1535615520854159,0.43070490456729615,0.20954462054610057,0.21783914491211087,0.17702014079873488,0.15902366223501424
8.0,0.08288540270330241,0.08205973003169106,0.06864638162350813,0.0498548490781129,-0.054572062542768224,0.023211907308356424,-0.058199758904015984,0.003656955963596047,0.2658861610823625,0.2783506528340172,0.5988972623311212,0.5770809890544703
9.0,1.8732261084517423,1.9662352682586246,2.4312987436638482,2.4900108194212285,6.668667925449726,3.622268288133511,6.7118382271335415,3.530066799915398,2.374287536338687,2.3742479858565564,2.423167233468028,2.338497838611946
10.0,24.762700958191747,21.799384816341533,27.42007240591697,28.688515748093526,23.283880845868442,26.27783580216798,23.20178260726595,27.562486396720114,33.8374345404805,31.47054083513081,23.100950600153627,24.890550775761785
11.0,0.29101049131976164,0.2972805692847196,0.2898576766982604,0.296927942645262,0.054153307704826445,0.2080188911390424,0.04735077739892718,0.19373783876787534,0.1885158680302225,0.1886389971536569,0.14437441299780676,0.13758708780105663
12.0,-0.22579873474881498,-0.23029883269749157,-0.21950050508587857,-0.23128772550351046,0.06953551959342559,-0.15065643024767364,0.09476342314770594,-0.16976031125450464,-0.2196563271904153,-0.22523527817135852,-0.2318232288824605,-0.2338026046100546
13.0,1.778849824265956,1.8965176069897787,1.7107812624150616,1.7947503610755164,1.762642122231453,1.523554953020536,1.8617325833127847,1.559962246021569,1.562580646202545,1.6184461592621349,1.426914493293871,1.3469478953169691
14.0,6.942231588037388,6.479309958769914,6.91178526625225,6.316033191360507,4.558149096364421,6.455109963508806,3.9243276729501653,5.372081147100471,6.058161136082134,5.8995506746909845,5.082972455925063,5.143023953844394
15.0,-0.4288816284261561,-0.43566991402219735,-0.42328132459412193,-0.42169088033025787,-0.3573204029469231,-0.4099569231342773,-0.341222455281749,-0.4242520024557842,-0.4516625847093608,-0.456498707193129,-0.4225659359298824,-0.42104435513699323
