#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6568211146945893,-0.6618522544019908,-0.6639510177358784,-0.6654405404008061,-0.5832397218531219,-0.6318245900882632,-0.5600450796394715,-0.6371793559211159,-0.668584912612139,-0.6687915509666308,-0.6119220799346953,-0.6123341611725286
1.0,0.021762248268943605,0.022957611432153906,0.07395242457483397,0.0659041919032735,0.7272200603720526,0.19204269522010184,0.7713931010570866,0.20925567086031105,0.034481772997739295,0.03917941669282368,0.014767542750830307,-0.005104029441064423
2.0,0.1708816946857116,0.16126316355569034,0.1297112756562855,0.1137879158091603,-0.0189773563176398,0.07968303686211775,-0.028612912257233884,0.05641532896015421,0.3453047866371767,0.3550957819320116,0.6815460805137457,0.6678358875315048
3.0,1.216309320676992,1.2177399103973356,0.8975721896360546,0.9440445226431572,0.4874931415954325,0.7291881998302151,0.5087635300030142,0.7542128104034876,1.4678027447686137,1.4697100373322138,3.31166969484187,3.3053204212490326
4.0,21.31544603421088,24.060835876475736,17.600040095187126,23.624785893348708,17.753327268371475,17.517512201624424,19.863476483409073,23.97463301195359,25.137871067094057,26.067368758781534,18.934391442987824,18.361895931070976
5.0,-0.10378020827370794,-0.10398840215810565,-0.08898740123453773,-0.08546668637170692,-0.21342894415395347,-0.13694808003762945,-0.20505492006851558,-0.1332103124162829,-0.12534917180263833,-0.11851486668709463,-0.110115663481382,-0.11828065015558425
6.0,3.78225926679293,3.833925791533357,4.519059578029952,4.218558212431337,8.577905824205482,5.470329924847813,8.593502774997113,5.284645066942292,4.61430892875993,4.610008261737305,6.139600686667114,5.989492113998877
7.0,5.708276168308938,4.680951582997723,6.206481324688968,5.089522699956451,4.038251189388388,5.746542651582684,3.0917104873765457,4.040673693249986,4.589162117649451,4.281379212252253,3.709869635055333,4.030581575213845
8.0,-0.24273416315680335,-0.25553832474202887,-0.25799980680612494,-0.27062118010991154,-0.07346623396303888,-0.21824131557513554,-0.057338401960695416,-0.24158032630767853,-0.2634761107576137,-0.26957075950726783,-0.2627632159275217,-0.2646737072556895
9.0,0.5040528123374386,0.5149789561523258,0.4813969601143199,0.49072650707693466,0.17988488158157773,0.38301878208012413,0.17334680909929565,0.3587320443258037,0.35069847114380476,0.34928528368037665,0.291085584868286,0.2876081717547702
10.0,4.245098402066643,4.996701961310006,3.8197904994785743,4.75815614394327,2.324453133823868,3.2825602599549457,2.6762395840482425,4.096851606029834,5.061776044365025,5.305548913584039,4.346716713276433,4.128113722995909
11.0,1.782346371707304,1.7881602975894153,1.8146813459349307,1.73755700566853,0.9882532502190925,1.5679867996546937,0.8863126807596927,1.4836159905590944,1.505907729793005,1.5389652117716925,1.3671216608795937,1.3547963355046146
12.0,0.45952438807473767,0.45784135064842524,0.5991455153292291,0.5955336015871173,2.853145859657556,1.2508662758864868,2.8817025274619343,1.2653870588037484,0.6264219551417947,0.6344434990532333,0.5381558453682698,0.5370941925557128
13.0,1.3514971924378556,1.4438825821839913,1.2628001320920055,1.305393242240097,1.2120684553285568,1.1026010502359802,1.2946701848682869,1.132652799051346,1.166940383460362,1.1820794532216454,1.0287987442112285,0.9993690372603132
14.0,1.5849164127729796,1.679767768201022,1.99504813763691,2.061693175286204,6.110964269188749,3.2436471076534246,6.149031029529708,3.150617192717063,1.9144659208224433,1.965533111098847,1.8823164512336423,1.7905518914796414
15.0,-0.41031588154892545,-0.42082119260632544,-0.4088326850104583,-0.4088742847146695,-0.37170089241227683,-0.4071321892759317,-0.356480803123737,-0.41787263217903664,-0.44213729926521866,-0.4467702331405329,-0.4091481510654531,-0.41083872789152553
