#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6623035941692936,-0.6631912487565843,-0.6634377552927659,-0.6727532933807318,-0.5826230019448374,-0.6253530535531191,-0.556242819442647,-0.6333541926370684,-0.6685849126122494,-0.6687915509665812,-0.6115788011946187,-0.6081502071901379
1.0,0.4276088981402307,0.42307401451912785,0.5881840613825781,0.5738928961262177,2.977026641299771,1.2773729595683758,3.003941241455382,1.3003994806238306,0.6147229551506516,0.6248690179505203,0.5367499118913475,0.5252883995789377
2.0,0.10468971565459192,0.10037302799186067,0.07878500956803358,0.05252371829260545,-0.05175015448391685,0.034399020418085804,-0.05620526076395976,0.012658821453833378,0.2886178134641439,0.2989361369758086,0.610135663868344,0.590500281327014
3.0,1.275751596159507,1.2912319321055956,1.365822862320851,1.3012118606727476,0.6855859015791637,1.1357078904931477,0.6177932108478208,1.0844097123049046,1.0785771774096753,1.0989400938453162,0.9847575726783274,0.9765649462575589
4.0,0.35869891947600435,0.3689936941262559,0.3469701722691174,0.3522188190077287,0.09504104305688825,0.26457907413534143,0.09074664917240224,0.24620049437478,0.2453376640291534,0.2447450965277264,0.19383523361118024,0.1880228517637511
5.0,3.1933869969844992,3.3134846674961556,4.059920359348451,3.8980594641030604,7.863831967102524,4.870562943244547,7.826085803351287,4.7947561841652675,4.430172441157317,4.372795907757315,5.7210595127622526,5.613609684981247
6.0,1.1431850677539868,1.1533806224896455,0.8570027669418505,0.8949980414845077,0.45776225507368856,0.6909557097967054,0.4796409720293235,0.7207060001235044,1.5149732571817978,1.49981630691858,3.2393113793384076,3.222054393495015
7.0,-0.2583672149776291,-0.26939505580744216,-0.26382973257642367,-0.2859285385234738,-0.06499972766682613,-0.21470280607033138,-0.04630142226848301,-0.24009824633332622,-0.26956496774117666,-0.2760450472896425,-0.2688751255566356,-0.26880985574315536
8.0,3.548636395968924,3.3749699479448507,3.3544315199643027,3.299755625700107,1.9895465914270445,2.898990626544235,1.8165223101249364,2.754428736305931,2.9845867093924654,3.023707080354787,2.7340827471126983,2.723538741309077
9.0,-0.42778569680620393,-0.43407738030676224,-0.4194028181640114,-0.42694099848544936,-0.3749407221183642,-0.4109383235504203,-0.3560908254704475,-0.4235156647986876,-0.45263038884355694,-0.4574108683361678,-0.4190253819182894,-0.4179702222002582
10.0,0.008906488871158453,0.010947857630066848,0.07042345063341843,0.049817105415311105,0.7590685753718551,0.2035214734308723,0.8085733787159958,0.2150182068422854,0.02723938209687192,0.030731240667108663,0.008102799974730684,-0.010482255231940433
11.0,1.548849498659455,1.6615219176894367,1.9111699751332851,1.9923123399268914,5.787570674361995,3.0828884530487968,5.837649541652347,2.9963792784456382,1.8579909369640066,1.9168764844387944,1.8019222433081132,1.6982520233449678
12.0,20.906673123071187,22.69073616218869,18.726622024998708,23.04841340412187,17.790425622498176,18.0057883891066,19.345025878092716,23.256615304828788,24.493783338565066,24.947923699206115,18.007147093144354,17.769349165709908
13.0,-0.15039825082747044,-0.14853767448430139,-0.13168674350591403,-0.13744891264936066,-0.24497830092524864,-0.17676380395802066,-0.23264343480253943,-0.1749028050115037,-0.17036783029862868,-0.16421319571997045,-0.1481577873979156,-0.15485036215256584
14.0,7.813150988607871,7.518239477031481,7.819254738328822,7.404330251203123,5.4863038830140285,7.340678354964188,5.12878907944823,6.337584699151522,6.91690380188231,6.966800254112255,5.715493743298744,5.570497865475923
15.0,1.0875414400447732,1.1621289062790132,1.0325017296096404,1.0487026164520616,1.0056962228898574,0.9244824831470658,1.0554765233696872,0.9000816599296192,0.9411867424560072,0.9472487938593964,0.8139813633947153,0.7979543164481879
