#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.5579719855623899,-0.31556018320441476,-2.414213562373092,0.0,0.0,-0.5174161640820496,-0.3465021339694425,-0.5044881683626831,-0.578922568928218,-0.542262237884384,-0.44018537931087665,-0.5486864906781134,-0.5050479617875918
1.0,0.15153042050457546,0.12930340689433023,0.9665545141137566,0.0,0.0,0.14627039806198888,0.10921243712727782,0.1970136816269001,0.41421356237309476,0.0,0.04955167444243123,0.1360169113469118,0.17132128123630866
2.0,0.8643867528976021,0.6546875053889895,4.894902241047718,-0.07532103690862402,0.0,0.8535515092966329,0.6192443419652189,0.8090024812591704,0.7725618704405113,0.7010866594201883,0.6607907155747156,0.7623828567640017,0.7928577857964737
3.0,-0.43330397591524067,-0.20694092543661277,0.2017862055859641,0.11257839346884531,0.0,-0.43034943261998027,-0.2820934289138078,-0.5281741411604935,-1.0000000000000002,-0.5092298713176863,-0.3756536059225465,-0.5254078653180823,-0.48308899283136764
4.0,-0.13848232497178045,-0.061681796372470024,0.19277338394324825,-0.9999999999999977,0.0,-0.11469506441113629,-0.05208694661135857,-0.04345081834809547,0.12622480762027719,-0.126626489035947,-0.11242694383734292,-0.12721805052181995,-0.09584127606733835
5.0,0.8733066475039848,0.5713130385076307,2.6960042521442675,0.26887295933690125,0.0,0.9484768812196833,0.7095484922470197,1.0428353172366371,1.1351282945937082,0.8721620170991599,0.8275910158425306,0.9529355191118744,0.984825271366243
6.0,0.07889234971148809,0.11617534819207807,2.5911572316791878,-0.3133587122179974,0.0,0.07706134600687294,0.06583449350329298,0.027131204729005504,-0.09101889144677253,-0.05863671113034566,-0.02492109845518962,-0.027781818188775377,0.018470669356300533
7.0,-0.3539625183375516,-0.2273991411410152,-2.4142135623730914,0.5134046791251222,0.0,-0.3108238136991612,-0.19949712505252779,-0.2849493872516897,-0.3282046829153536,-0.31512109217676526,-0.22421028575680754,-0.3123352280911453,-0.2673704353221315
8.0,-0.7050489135732565,-0.36795417502478983,-2.4142135623731122,-1.0000000000000064,0.0,-0.6579456827842975,-0.4465616948848486,-0.651091507325273,-0.7270469886738244,-0.6951719128738724,-1.0000000000000064,-0.7013315132747293,-0.6598891513318694
9.0,0.312963878438969,0.26626482910446675,1.6043377562119083,0.15491293209296006,0.0,0.3241144757886166,0.24486941100831983,0.31335225094116875,0.41421356237309437,0.19822084601028342,0.21689525915858052,0.251537846294625,0.29312854395289123
10.0,1.3426529646599525,1.0168304506245156,6.268186778521668,0.3428267388930272,0.0,1.395779643892742,1.0431823704985934,1.0481267021340823,0.9903756589820233,0.7769661937969919,0.8006444946977794,0.8999067371217283,0.9581195919735914
11.0,-0.005847324531026281,0.02169494875327489,0.2776808716634835,0.16016985610234022,0.0,0.005768529473260889,0.019336356247010876,-0.0028448574435902653,0.0,-0.08909476136852569,-0.030315038995203963,-0.05446933932301819,-0.012551245347334884
12.0,-0.63641874136186,-0.35514783907974246,-2.4142135623731287,-1.0000000000000144,0.0,-0.6147415263898439,-0.4125921818700821,-0.5871516862748668,-0.6744375272900485,-0.5427772549933407,0.058765637600949196,-0.62827810070572,-0.5949085005637897
13.0,0.20522046148517487,0.14059422324524037,0.41551333500800364,0.2344052418008114,0.0,0.25000326567898096,0.2054364369229271,0.520288038296915,1.0885075844027923,0.220604644486151,0.22867093628449253,0.303695196615358,0.34373773560467613
14.0,-0.6059873280635442,-0.3138869773647474,0.1345112703853452,-1.000000000000014,0.0,-0.5932774628956631,-0.3896631781134858,-0.64674827729631,-1.000000000000014,-0.5905551195585061,-0.5014908250408696,-0.6596678937312438,-0.6171049091891782
15.0,0.14492124353361222,0.16357018079247707,2.586006517160923,-0.33814871115893064,0.0,0.13571382393931616,0.11122265289978897,0.09354440820664849,0.0,0.014626474948356316,0.047769202028959366,0.09281519383882678,0.10408417573857659
