#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.24296805998716525,-0.25121388125234273,-0.24003593087838765,-0.26204681427198273,-0.008095205360402993,-0.18527942160418837,0.01603840800835849,-0.20797864518328452,-0.2439858142562467,-0.2513582588340986,-0.2520889788013598,-0.253053458323115
1.0,1.8045492388358126,1.8929972858801802,2.3687151787675593,2.4165405287056334,7.85764982907282,4.059095541821121,7.883306486337793,3.9342249769527227,2.5214597377705212,2.4817067700168622,2.5397878159128826,2.4693200727030264
2.0,0.5609818564364218,0.573878639468844,0.7893137394746446,0.7992322526489881,3.850120648510264,1.7031372707300414,3.891813144752936,1.7156778125164691,0.7913031136431704,0.8029205086936092,0.7204360302115744,0.6983805131228925
3.0,0.09692058360720521,0.09432317226080932,0.07821688212094985,0.05872724814484546,-0.05864998974617745,0.03393848708463238,-0.06028550647817623,0.015206598930811412,0.2707514367674724,0.28317958967823126,0.5742275713822782,0.5553384476183496
4.0,4.75244536810818,4.593433321994884,4.3766024869211035,4.451419048229488,2.7946745951332974,4.117443405499228,2.5645792517011814,3.908596561397853,4.29066145657562,4.307500847576754,3.8312717512963483,3.8691967055620626
5.0,0.04363073210700585,0.037485036107403696,0.10898568685155563,0.0837232653670847,1.0589143235643868,0.3165582131962578,1.1092005164738232,0.33603542404439024,0.06079278730105078,0.06797165038841903,0.039033280076063964,0.017676471390110627
6.0,1.484556496679123,1.4934149969605717,1.5525888804700487,1.4889290633155683,0.803183296314663,1.3055875781649569,0.7256776557883118,1.2468094719421137,1.2434062764532487,1.2753287944830656,1.1396590404855915,1.1261967018695282
7.0,0.3479262878741226,0.3545043010293013,0.3409790217651218,0.34460403492137315,0.09146063235961475,0.2592477296862342,0.08831921215778918,0.24126130343454216,0.23486155035451084,0.23444892879746104,0.18526594070367364,0.17992497452251272
8.0,5.532030660100162,5.192400538761124,6.4851291601624625,5.640846853973624,7.02616443770102,6.387745865728535,6.77891508904201,5.546110708819084,6.090814007902724,6.017824323417348,7.345436065157065,7.2514346744715255
9.0,-0.16061936394081008,-0.16051308927390948,-0.14650755718570438,-0.15281146296866452,-0.25298662609878847,-0.18948040081902057,-0.24140332963985736,-0.18900593857501896,-0.18315928168865436,-0.1774565874357473,-0.16025887929774407,-0.16728513635902748
10.0,21.26445400451491,23.880235359630447,17.541419385414578,23.505550007151374,17.710574433716218,17.437947244782038,19.855836338789665,23.908439545481514,25.132750971011596,26.0622474951545,19.007724925943997,18.37452658889823
11.0,1.134987136116308,1.1596095263726995,0.8626707323240499,0.8950141278072342,0.4433733124068048,0.6950601501308332,0.4665170394844939,0.7260756370887269,1.4442533578425525,1.455204513500399,3.1945024520241714,3.1760826105573376
12.0,2.422814077837019,2.545841584439428,2.445675240662132,2.516721028422835,2.235204273053455,2.1109760112357026,2.3008947267989948,2.1071342019381873,2.1070855565896727,2.2431138817418983,2.003361452086397,1.8645278410250183
13.0,0.8540191926811347,0.90292001804164,0.7930239519407004,0.8191197570420325,0.7621285790388597,0.7343268088028251,0.8039270108181276,0.7105835620657203,0.7823265285630916,0.7790813477082918,0.6740984667136702,0.6739761643027846
14.0,-0.6640723258422503,-0.663451563989353,-0.6618415127764824,-0.6696831159922585,-0.585098260613718,-0.6290285075478244,-0.5598319385965393,-0.6355321904276706,-0.6685849126123554,-0.6687915509666251,-0.6144054136879641,-0.612862794571671
15.0,-0.42776991750730914,-0.43323376646349354,-0.4176906257323272,-0.42441351300986124,-0.36801537200661166,-0.4104853375095109,-0.34942477183636134,-0.4229786606586612,-0.45022075328257394,-0.45528914192752684,-0.4197482406226633,-0.4197586632606329
