#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6589930171202923,-0.6608408884441329,-0.6622398528621408,-0.6654405404008322,-0.5817603437966764,-0.6253530535530613,-0.5589816315036101,-0.6355321904275557,-0.6685849126122916,-0.6687915509665563,-0.61401763852184,-0.6066015856819936
1.0,0.54221912331817,0.5601817888956949,0.7209430460305776,0.7448739313958121,3.241891990598183,1.4375609910841547,3.276460664294221,1.4677064168207754,0.730861267115701,0.7476754045163144,0.6314639274230931,0.6203668740475589
2.0,0.8914588816981013,0.911396335462027,0.9080437374117881,0.900835774557456,0.4363963299279789,0.7635465123578452,0.39442237045160145,0.730229632501763,0.7136672974236656,0.7194333974157804,0.6082972817345347,0.608681067419925
3.0,4.0251600690602665,3.773313923356932,3.8998171132621433,3.748838583522454,2.388034841699817,3.4817761788734383,2.134679583803582,3.2243859327769053,3.323385110356465,3.3462842601386518,2.9689735991408246,2.995052363044905
4.0,0.1979239149944983,0.20625819503186926,0.19878347286973092,0.2088559821821207,-0.005315137856352215,0.11882617514789529,-0.008401040022013815,0.11086369026530901,0.1093534358760267,0.11143863124872352,0.07062371128104912,0.07044752701959711
5.0,0.1308856618007428,0.13673432295752339,0.17212864883767087,0.17096136858698738,0.9216679779536727,0.3185368296975391,0.9734212530300419,0.3302796599182046,0.1283699260348728,0.13382123298739793,0.09523542823222512,0.08172481493873832
6.0,-0.250242513444159,-0.258372810201755,-0.25025279629408087,-0.2663864530490131,-0.007486656922701416,-0.1918447281215654,0.016595484654855802,-0.21641237198616028,-0.2588872980185781,-0.2649543777438919,-0.2638791594425829,-0.260309463218892
7.0,1.7185800353801253,1.8218399063288564,2.1853911064695897,2.2423376952877683,6.105095535120882,3.300896622218105,6.150607033498515,3.207457625597956,2.09063758362866,2.123996028718354,2.0677561568118152,1.9726944892238931
8.0,5.126146778467908,4.768800569876555,6.895268623241236,5.922818384488935,10.746062852894475,7.607004885299271,10.398731340416765,6.681317180217595,5.620019811389249,5.530896626677546,4.905333538299442,4.976345686123862
9.0,-0.42739672951089047,-0.4335704928059902,-0.42099938119823543,-0.42188358930969105,-0.3680191196427277,-0.4114199593038198,-0.35217323236235687,-0.42623532279606013,-0.45396468841726284,-0.45884202985716255,-0.42378921661961916,-0.4181887070929222
10.0,4.146748264113886,4.520474433005114,3.2101402910165353,3.9182492064595364,2.2491571015716434,3.1302730668449477,2.3710135105978964,3.4444339273769056,5.166641143272605,5.243764985510151,7.523129908332362,7.2878555218407755
11.0,0.07639668826466696,0.0741769291027104,0.06915772638775622,0.048713648900999704,-0.04966809198292868,0.024341360744656215,-0.05362366361489716,0.005110393444499685,0.25666304237485477,0.2713218237693716,0.5297742483164832,0.5160679776488549
12.0,1.0457973421087725,1.0673075250854043,0.8117000397890113,0.8348885397944222,0.4166937214900747,0.6460728229115255,0.4321919274226682,0.6790139267622034,1.3341813484344054,1.3282267706663717,2.766807830525435,2.7641978985092313
13.0,1.7832662868458091,1.8515790967475083,1.6891344667644541,1.671875230136645,1.1749614780483641,1.4643313851704394,1.1591375197617086,1.4167473540339932,1.5408196341150622,1.5536102067099555,1.3612690615764573,1.3463045701834828
14.0,22.082094710358085,23.817767111475554,21.49002356463434,26.883208177540023,19.659793879447403,19.64609090016609,21.82560099739477,26.215203353739604,28.140871932435076,28.43284970169084,20.521122637071223,20.20519699620594
15.0,-0.19368873734325825,-0.19617862049309678,-0.18116509911246415,-0.18669352989744706,-0.2702799078459579,-0.21538670137563695,-0.2623514271186621,-0.22022731788484962,-0.20667108508619164,-0.20163255189186224,-0.1860677554796457,-0.1867355382595508
