#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.31096266984078524,0.324870468718987,0.3013954625275689,0.3161204113993942,0.0726926177579979,0.22054106848437444,0.07605396397716331,0.20896111722214508,0.19175137566584644,0.19390650989738792,0.14325499960762858,0.14303743150688428
1.0,6.668229923122929,6.393491676458975,7.707231091871533,6.8173247487391695,7.147783327156623,7.560581417375559,6.732513281015116,6.5153408953676415,7.497412941170751,7.407159432787014,7.272813416218866,7.217164808715272
2.0,-0.6615495771142229,-0.6618938829037524,-0.6661330664851114,-0.6696831159922759,-0.584939385736208,-0.6290285075477805,-0.5564521690496977,-0.6333541926369628,-0.6685849126123271,-0.6687915509665905,-0.615699534534081,-0.606601585682083
3.0,1.1700450715781272,1.1809532202024353,1.230139371319905,1.1679531186828482,0.6210417636221113,1.0394547206645197,0.5494687293042974,0.9669537701695303,0.9522858406567248,0.9657095604902823,0.837421276296228,0.8354962744933092
4.0,0.6047934722387789,0.652455601832139,0.8824234382368337,0.8903802840117869,4.336067541165951,1.95474415302463,4.356090694987628,1.967561080311725,0.9045714595601693,0.9238668360945764,0.8052304689788616,0.7828537865125162
5.0,19.716680076001854,23.299155493003234,16.585589504348622,22.7551983414801,18.328296406142677,15.972106273140126,21.347724142341598,24.19244916573585,23.465587120427077,24.69195965954111,20.89060729179747,19.14776401113742
6.0,1.6271128413324722,1.729868628194217,1.5362686611110228,1.6233748813328754,1.6217219243295462,1.4301988160493861,1.684992923124287,1.4368539596917467,1.4625919850678022,1.4978815077973495,1.291810588202754,1.2441768122977108
7.0,0.21091937735936386,0.21126524373738287,0.2542728852600829,0.24589382954335526,1.1548521866004333,0.44639160941592354,1.2068693833011066,0.46108679785986206,0.22133249530805504,0.22847068049513247,0.17852933826790346,0.16896687795055942
8.0,3.927532537036835,3.763929637624586,3.666853129098208,3.577856681637239,2.253572210902926,3.315112286686711,2.0481627498048587,3.1291869661101357,3.265979693296885,3.3114545569135565,2.947204392166784,2.9454031465355985
9.0,0.009209041275388031,-0.0018163315926834082,0.008830336524274259,-0.01109450026248009,-0.09415603053743472,-0.009815270673749925,-0.09668694756307292,-0.028498733776541933,0.15241587045719887,0.15625170176874018,0.27331389084198715,0.2641124224372103
10.0,-0.24632691472991752,-0.2503498600926407,-0.23894157345961917,-0.2565898984276507,0.05651454229264001,-0.16609957281028073,0.08563282346775802,-0.1825492669457179,-0.24381862664319692,-0.24869267562826328,-0.25433522639548783,-0.2514065257347779
11.0,-0.1774652300979805,-0.17882777049581047,-0.17392483006941364,-0.1761283909264372,-0.2650609025558766,-0.2105007361374887,-0.25215089276423663,-0.21117211622298004,-0.2084185941918793,-0.20397522007062957,-0.19062347172957422,-0.19058863460157177
12.0,2.1457017789503197,2.2719662260748144,2.947593731169281,2.9896816148732412,7.9666706678910755,4.216429172848748,7.977029456172506,4.114015390767037,2.6376750446913473,2.6570298388914635,2.3766176390843436,2.268453825087305
13.0,-0.4324163035776243,-0.43806941376060776,-0.4283488043430215,-0.43105163883498676,-0.3666849296263133,-0.41490225571737865,-0.345030487728857,-0.4259356566058414,-0.4564971505103926,-0.46181794338015625,-0.4281314757330662,-0.4207829958137923
14.0,0.6813927491070843,0.6851778118318954,0.5137622378903004,0.5292987000229292,0.2485825590451525,0.40831265964212565,0.26224329570775773,0.4246858510218652,0.9091312023030326,0.9045945965915594,1.8719025920590344,1.8620645334566859
15.0,1.9874366953067515,1.989439143645302,1.479519141980052,1.6003556384507338,1.0986134590411278,1.4049006578577536,1.0952585929343504,1.385810132676618,2.512525924389957,2.5323573707294447,5.110218955118812,5.064090542017523
