#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.886136724174368,2.017548085387174,2.48472885397593,2.5416442912572106,6.957178154184181,3.7099681280219534,7.009714431889894,3.623111033695725,2.338599308698775,2.3603860781521053,2.2419675297623023,2.1464845589519483
1.0,-0.43484795372704077,-0.43618357644942873,-0.4280566926654911,-0.42899582763411404,-0.3668138283839838,-0.4171967417567172,-0.35054637151598533,-0.4295476119863379,-0.4573079272531415,-0.4625389102206033,-0.42476475970713146,-0.4260566559806148
2.0,1.6983430541772375,1.7156121894652803,1.7382179131165885,1.674280309788951,0.9317993893507416,1.479239334304315,0.8348059107097269,1.4087771939307496,1.4082160354367916,1.445762935508728,1.2699326963596935,1.2486905063724167
3.0,1.633334864334365,1.6532300738219778,1.259593349731962,1.367498717272149,0.7508075409078346,1.093583037734656,0.7764025200541352,1.1249312478520401,2.053955228451869,2.069629606410632,4.096001859429868,4.098125939688023
4.0,-0.1656083371310847,-0.15728047462989586,-0.15856537214990413,-0.15070831795284295,-0.2601619974019511,-0.20693730215234854,-0.2478287622794237,-0.20200495220436337,-0.20743366652351727,-0.20079296799329374,-0.1834256784646185,-0.1919727961683612
5.0,0.5483372438140632,0.5762817790408213,0.788036049904258,0.7896612271149747,4.015443142068651,1.7927755555689915,4.0510338550142295,1.8080882503187916,0.8193780359388677,0.8344310268434335,0.7432404925941787,0.7202604661034503
6.0,0.510633828871411,0.5079768506933235,0.38739772095455904,0.40140741734407104,0.16697304924878112,0.3070815761180623,0.16534558688738468,0.29586266152073026,0.6966040499162742,0.705214177620876,1.329524661950555,1.327380711639909
7.0,0.012846787367878575,-0.01965654089962296,-0.0037868797675078905,-0.03907016854303829,-0.09061750433946228,-0.004566275132581731,-0.10926574553879191,-0.039864435544851286,0.09709793953600926,0.08981370630580787,0.14026349917884356,0.1389921665904034
8.0,-0.25724427149750123,-0.25752160676409896,-0.24872003990125907,-0.2630435673704401,0.01849876431691238,-0.18425841345672744,0.041301492811636385,-0.20205604333673952,-0.2556318603316151,-0.26119747302843654,-0.2638954487354279,-0.26789060013006466
9.0,21.79470411277068,24.16609822442773,18.3634627388064,24.343967435765702,17.906823284056237,17.95583152679373,20.143622467440792,24.52796439917457,26.07329418475525,26.85468515045531,19.52057421375758,19.054143784936322
10.0,0.45023279052858967,0.47536873591811957,0.4533901599370614,0.4774664229394024,0.14817411545706002,0.3354882885587811,0.15502358019624757,0.3232809928433352,0.3016982260700757,0.3058634220236051,0.25439445707127667,0.2479025165400892
11.0,-0.6627966182348982,-0.6579380017539308,-0.6634140174884322,-0.6654405404008147,-0.5819710447670026,-0.6290285075477692,-0.5596190236493463,-0.6355321904276076,-0.6685849126122796,-0.6687915509666487,-0.611578801194712,-0.6123341611724951
12.0,0.10888846825531354,0.11412107534796183,0.16626403532090167,0.15575234104480096,1.0798320602823315,0.36173131740573694,1.1281281107538437,0.38319895542835264,0.13377760145450013,0.14093430832902096,0.10449607501258906,0.08467993085043403
13.0,4.71294806614289,4.574929604168757,4.364565485594359,4.347207793255269,2.780474118244795,3.9413389523162605,2.5659395951355433,3.742686820733153,3.9580366956732007,4.017903752577912,3.5508721477042453,3.500201778857757
14.0,5.359524741242219,5.130044692181767,6.531960507944678,5.823553989223549,8.419498960437926,6.92125747139638,8.146608213858073,6.119703661907067,6.288123459070435,6.169254620475488,6.886033094518749,6.887743834773712
15.0,1.283183737098741,1.372045068684518,1.2489167182799568,1.2923995447533945,1.4498050565397904,1.176946154072338,1.5187795207248287,1.1688978870716031,1.1332344901024658,1.1510313132587482,0.9815690068303106,0.9634949088829755
