#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.656821114694571,-0.6579380017537879,-0.6634140174884227,-0.6727532933807623,-0.5817603437966963,-0.6290285075477297,-0.5589816315035759,-0.6355321904275374,-0.6685849126122492,-0.6687915509665808,-0.6115788011946321,-0.6123341611724955
1.0,0.5538773342978076,0.5635216699265244,0.7732418779731544,0.7740634651281241,3.8869156069023436,1.7250341139475125,3.925119785024427,1.750020794155356,0.7962280354918241,0.811350743617427,0.7213759126193957,0.6983569230048137
2.0,0.553052324987269,0.5464755764742404,0.4186845798165572,0.42554305370133305,0.18918220260877658,0.3332625395189796,0.19059844118400443,0.32687434633525037,0.7464626091577892,0.7531130204986465,1.4545718538248504,1.4533988890477478
3.0,0.43660844561202916,0.453741472293009,0.4264819712030834,0.4393885624596821,0.13806861720954888,0.3212322471689554,0.13835470682677098,0.30519279061969784,0.2876694705666112,0.2895524655295202,0.23763875186948133,0.23176952373385704
4.0,5.4853563277449,5.302560963755547,6.60352528406757,5.979235332575679,8.40799871430894,6.9663143729726436,8.1614903604406,6.262362892055781,6.380207954624831,6.298983427490439,6.83007414600296,6.797542066013107
5.0,0.09564334946710087,0.09057762825880894,0.1456836420863108,0.1272778112814515,1.026577655604019,0.33375819248941213,1.0748591028244845,0.3528302530555797,0.11299274045084556,0.1186577802536861,0.0856232460767209,0.0658702189564262
6.0,1.7268808752199072,1.735520004258085,1.3650329095026634,1.4899707918923597,0.8223410738381208,1.1968413738874655,0.8449230899432574,1.2160697347755467,2.153027526752031,2.1718778319000327,4.176009129041077,4.191669128241616
7.0,1.6653223692216341,1.6751107743372056,1.7040748223217257,1.6351100624601547,0.9022645583862265,1.4406215606538662,0.8089725718534461,1.3706529900804543,1.3694190253026437,1.4049380546315406,1.2391602464570972,1.2185141671762052
8.0,-0.15759214346994335,-0.15653195503442477,-0.15523507507985393,-0.15654856875828532,-0.2570954075733953,-0.2016441295405574,-0.24648432833514558,-0.19836350702832692,-0.2017703294044179,-0.1955429493462846,-0.17882545235439348,-0.18715401460629483
9.0,4.363144028895432,4.22027547071567,4.131561197213648,4.057708551022092,2.609897192960391,3.647634690802069,2.404633611759523,3.4297118419993424,3.6262830885570723,3.6843044456808336,3.2627336317684867,3.2109150925078223
10.0,-0.42814789679635734,-0.43582003501215905,-0.4271456442153928,-0.43509838384775695,-0.36806155427232323,-0.41689327123342235,-0.35178860237721177,-0.4296776873765508,-0.45700542900714775,-0.462285657846194,-0.4245252704905265,-0.4258841944315753
11.0,1.2027576335497072,1.2857330586871298,1.1580963917552747,1.1793664512249098,1.320260037411357,1.089565733609712,1.3789158586622021,1.0779894313983058,1.0578496347908601,1.068315714270052,0.9002870177766013,0.8914612206067329
12.0,21.31905734110968,23.92118243160794,17.590708797672377,23.622832114864103,17.709711165256472,17.443695699825238,19.827630715496667,23.9171459127513,25.14348910150568,26.072423259452634,18.927579158162484,18.365797583887396
13.0,1.8247963349278342,1.933673394755518,2.3710859449759387,2.4275970004040106,7.061996091762882,3.7107863756341173,7.119976746199913,3.626501086473417,2.285749776097483,2.2990575178723724,2.1705695797959637,2.076713133764128
14.0,0.00450050274827376,-0.02287376580695437,-0.0051729227512483785,-0.03670913471486432,-0.09858058840559847,-0.01605049106348945,-0.11104205561721758,-0.043476310187785895,0.11270715056167667,0.11065913409707041,0.1812543088355872,0.17499634264617217
15.0,-0.2472135274473094,-0.25622381262192734,-0.24931562130223606,-0.2717105223684722,0.0013348725885848275,-0.18821629066920822,0.02281844401811242,-0.20883470499713883,-0.25560424805519805,-0.26190170557544584,-0.26220770891344347,-0.2654388715304139
