#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.42424663274517643,-0.42746476577100906,-0.41695054621694344,-0.4165417375875682,-0.37228439195254226,-0.41283080277760403,-0.35729910509404395,-0.4235587728913709,-0.45003148014225114,-0.4540365920649591,-0.41619299726929515,-0.4181898116697797
1.0,1.2371844188505636,1.2703079774321435,1.3150389317042341,1.2642552948574504,0.6640659863734052,1.1070878758957778,0.6030927404061509,1.0596307656757946,1.0444149467387214,1.066747843771008,0.9495015761794116,0.9466083636984576
2.0,0.021999440357318305,0.026305911629618803,0.08116914141292901,0.06661277159915822,0.8470885611790127,0.23718138568564212,0.8963763981028935,0.2501016495166975,0.041792398109854835,0.045828304579105576,0.022035227932971788,0.0017792321531378893
3.0,7.244153219715402,6.9739743778926355,8.116222868904304,7.432588637818237,5.42594399245409,6.979938837160867,5.086243525283445,6.091518978862924,6.552053625685937,6.573708317562872,5.382205586552502,5.292930535803842
4.0,20.52815815093647,23.041627119961014,17.709302308881536,22.346192221396436,18.223539522925122,17.482488997204978,20.15374928023857,23.370909476047043,23.991618031647565,24.645349367482076,18.99923481775535,18.336441702176362
5.0,-0.6629741400595152,-0.6610642721155945,-0.6639510177359085,-0.6654405404008231,-0.5831337275087624,-0.6318245900882175,-0.5613286957685584,-0.6371793559211885,-0.6696255671505986,-0.6687915509666857,-0.6119220799347225,-0.6128627945716112
6.0,0.4499483066455588,0.45160162351944977,0.6173789331756179,0.61485773895226,3.1747034155919605,1.3784961854034203,3.206928060318632,1.395970163337142,0.6476560160571707,0.6558329645707767,0.5787613803464985,0.5691677140266386
7.0,0.3496998343024922,0.3615574460152026,0.3338287400501337,0.3459288564148945,0.09417537354737829,0.2551961941339563,0.08813509882731005,0.23503360360861678,0.23615701373844464,0.23548400866494176,0.1848380909158878,0.1804570050366132
8.0,1.5938909017689644,1.7073187715848168,1.9576575391690239,2.05460861706213,5.86226369314857,3.1525756546615105,5.9279717322802385,3.046917159245419,1.9025990620394264,1.9609497179284179,1.8474190893953524,1.7533423945619562
9.0,3.5507629277084387,3.4492407797539606,3.291028885114303,3.256336330407514,1.9792158053647242,2.8894249904339055,1.8369909760982317,2.774438771357556,2.9983725083078605,3.0572858225055484,2.7387974089559433,2.7263920008849047
10.0,3.2230650522301767,3.362070184532946,3.716018144659972,3.685504930908634,8.080072845353792,5.00263242101504,8.050570882063257,4.872855040868874,4.506291647933732,4.4302239217859185,5.919701279279459,5.859404524719627
11.0,-0.25443786500858595,-0.2609086824367325,-0.25955216308408474,-0.27382268590714204,-0.051416038091843225,-0.21170384695315625,-0.03391842812858451,-0.2360516227385092,-0.26622096505795195,-0.2724366770621643,-0.26561258848181724,-0.26767656478206436
12.0,-0.1477892446814859,-0.1441941015573279,-0.13173292502776557,-0.1305910740097764,-0.24212272691698034,-0.17660398242867908,-0.2338936826255567,-0.1749482693962903,-0.1664396227894775,-0.16014412292780797,-0.14516901221488082,-0.15274447124168178
13.0,1.0741701877371448,1.156743410464062,1.0226283415688593,1.0501045194083842,1.0529417946838768,0.9272485493544446,1.107812520379054,0.9053916172569231,0.9358102881214047,0.9409743380724913,0.8057323873379094,0.7962787413503387
14.0,0.1181241079232418,0.11866519512959108,0.08880364306109628,0.07356380983660718,-0.04524558114878486,0.041516546713646234,-0.05082176939345565,0.02189307436416539,0.30066061851536946,0.3121420893779353,0.6362296739125798,0.6197177614360571
15.0,1.166070130491999,1.1862954679365867,0.8803395535576597,0.9294651361672566,0.4762033887639594,0.7220493888469298,0.4979205697455471,0.7507466673241586,1.543272244319085,1.524453208522956,3.248605155946972,3.256899630556841
