#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.2638396984371687,0.23472862292225202,0.3465498430614186,0.14263269186124886,0.0,0.3238179026214978,0.21856569443211468,0.1942058500086605,0.19950047769306148,1.0992493721693786,0.5639268675738659,0.19710788145436095,0.2664506700558593
1.0,-1.0000000000000315,-0.35135596357551613,-0.33807393058647156,0.04955561614609254,0.0,-0.6244054873972301,-0.412173686050864,-0.5995618124668495,-0.6726040748213261,-0.6835250173087996,-1.0000000000000315,-0.6336078769341335,-0.6090616695647099
2.0,0.40575401458092336,0.2854910214790628,0.4007494169834672,0.26349529812746675,0.0,0.40766417472183114,0.283915565857078,0.39765349413338125,0.3033142644481491,0.41421356237309337,0.34961360912350153,0.2976581886984819,0.3908066025512613
3.0,-0.35982304096924517,-0.16769533405291528,-0.11450048848524182,0.11087097526743438,0.0,-0.48792570211441216,-0.22297715928756043,-0.35980720849037523,-0.4711511094054885,-1.000000000000019,0.06789950863985658,-0.41516064050605417,-0.3234916256651649
4.0,-0.3289133769451328,-0.1733501590382532,-0.12293302469769989,-0.2917555055151774,0.0,-0.9999999999999983,-0.2868348791639504,-0.3478168191688889,-0.40319879542898673,0.0,0.06836416981582001,-0.3842673336566739,-0.34305163825855406
5.0,-1.000000000000011,-0.14741641359728463,0.013371683388525735,0.13759907713874323,0.0,0.04676524358947233,-0.029124717447396295,-0.012027103882001516,-0.06792579552994703,0.2166465470862891,0.20901486859006976,-0.056690661697116014,0.11482550521646606
6.0,0.18189250791351066,0.11578043518586155,0.17387252952135238,0.1841869986888361,0.0,0.3349170850489359,0.05525261542399407,-1.0,-0.28982516041149076,-0.11551322599107156,-0.13214832690984668,-0.16265229929180858,-0.07532869645414762
7.0,0.0,-0.3359236914600695,-0.35280492107542744,-0.5061299414090498,0.0,-1.0000000000000013,-0.4378535468349551,-0.6659220840559799,-0.7314324037537319,-0.7175474509494398,-1.0000000000000013,-0.7187627599601869,-1.0000000000000013
8.0,0.21825567537577972,0.09846370827909648,0.2997616114089305,-1.000000000000002,0.0,0.18039798436416288,0.05317171814129634,0.06343278732330578,0.006838715153878567,-0.06961885365337493,0.10733107022502432,0.017728740431866723,0.15950284488039418
9.0,0.04750570246317078,0.04394757446689472,0.14509242784311083,-0.1717137717414772,0.0,0.0,0.018777427588344595,0.0008874091120887538,-0.0344437685136899,-0.06726199956575042,-0.013851016381696765,-0.04458454290999789,0.0
10.0,-0.17411275642014198,-0.14607221713414828,-0.11863023104910561,-0.22015375152018413,0.0,0.0,-0.22880880431509407,-0.4429037670930018,-0.4596257883338098,-0.41936384068641225,-0.2294352387484326,-0.5168026205201799,-1.0000000000000016
11.0,-0.999999999999986,-0.35643708940642516,-0.37636016215105467,-0.999999999999986,0.0,-0.6044672969218589,-0.4117907466541512,-0.6121814611652346,-0.6812502419762388,-0.6282870776579482,-0.5514485772513549,-0.6526296428509274,-0.6059490950913177
12.0,0.11285332372492711,-0.20320195980564296,-0.19064121526854486,-0.40173963735489515,0.0,-1.0000000000000078,-0.3850974770880171,-0.4402358509460024,-0.5400679890622321,-0.593538025825859,-1.0000000000000078,-0.49566086097842166,-0.06359576561830503
13.0,1.014152977492267,0.7028775535257444,1.0659325383762377,0.37162477355621687,0.0,1.0440046735949224,0.776296348490971,1.0279798832884435,0.9677645542561644,1.1170942221208868,0.9393078559668001,0.930009617414429,1.0036736754874291
14.0,0.23180147052121022,0.11869396166836413,0.23778555790403505,0.1955175276233987,0.0,0.46590071733630345,0.12204682979523501,0.220213078178606,0.05934499319442157,-0.23392499053379825,-1.0000000000000147,0.054516438180934094,0.2674422885156291
15.0,0.2809171565511013,0.18978492495433014,0.2959404562912459,0.20250454947924354,0.0,0.43601969946433555,0.18931217890832258,0.288890194552406,0.17031343080341035,0.0,0.23467856710313395,0.17544170644331988,0.3509177900507317
