#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.43295122811403103,-0.4381502287760788,-0.4265295613018085,-0.4272861639872075,-0.3652094771375653,-0.41564663683624165,-0.3489001703598786,-0.42963139064887773,-0.4561473252113324,-0.46157349242332457,-0.42365917571879924,-0.4248978979968515
1.0,1.3688649062455036,1.445341552489116,1.3317781841835805,1.3765080813741106,1.4999352747870511,1.244530261077714,1.5742343872170996,1.22990280921158,1.2099501204020322,1.22519854084786,1.0508307170894122,1.0320536863612795
2.0,1.9283471130618401,2.04815766744651,2.602134115715604,2.6589781199871476,7.048467914629478,3.7558724255425564,7.0963693827788505,3.6763101153997635,2.3864525184045857,2.40333548412631,2.2841434095692508,2.190535942687491
3.0,1.5439969589115146,1.5542081986211684,1.5859073142450335,1.5211366855467017,0.8377528357514672,1.3449739293663538,0.7513236867047876,1.2805813033304838,1.2682359124942477,1.2993834432743598,1.1389894729257561,1.1233864316223485
4.0,0.4095805343411856,0.42697535538287046,0.40323270545939444,0.42377059031167347,0.12366972092027408,0.29963234832503244,0.12567927800089854,0.2876446385152986,0.2680907959948571,0.27067989956899213,0.22015792889670618,0.21472270835804563
5.0,-0.6627966182349672,-0.6616199094453534,-0.6634140174885225,-0.6654405404008554,-0.5826044230959986,-0.6290285075477878,-0.5600450796394756,-0.6371793559211527,-0.6685849126123228,-0.6687915509666488,-0.6115788011946728,-0.6123341611724937
6.0,1.7383799732256995,1.7549816393581257,1.351575925200562,1.4671088561631564,0.8280598847539694,1.1882971837275085,0.854516484983863,1.2197179190491563,2.1781228365878618,2.202500975985983,4.2659172821319356,4.268760461218836
7.0,5.772968269474146,5.44627106183152,6.896978685177144,6.131811652688651,8.754425629331122,7.324898893968209,8.45416084215698,6.49186235302178,6.66454848629032,6.527248707102479,7.099778776917023,7.126518566818442
8.0,0.559790970091181,0.5855149700583303,0.8063708569546383,0.8131517049608873,4.094881750644489,1.8339431324294486,4.132563530076893,1.8531771089241613,0.8388262488733144,0.8551218245017672,0.7584366510533427,0.7354584652506742
9.0,0.5640326969142561,0.5601555563693755,0.42644801233399954,0.4431443677263092,0.1901654223609574,0.33541428888666025,0.19326757749169363,0.33515521541500415,0.7689356256150742,0.7740679682431777,1.4994542112820743,1.49600980716601
10.0,-0.1679647466401916,-0.1663655195639712,-0.16193335452918925,-0.15801351881456485,-0.2594140872617572,-0.20576277952762748,-0.24949311152627937,-0.20462555488158787,-0.20559889557497396,-0.19999429513047715,-0.18280703725437644,-0.19053060997382365
11.0,0.005692858944516899,-0.020207704952175113,-0.0009872378484952473,-0.02620601997939971,-0.09383404692153999,-0.011608322995134333,-0.10680433870955013,-0.03921061576086557,0.11884092500895413,0.11622129095969558,0.1907371674057842,0.18490880291106446
12.0,4.69089099541495,4.536074713340256,4.289018398178474,4.237571894182699,2.7601741654819,3.9426761782184188,2.523380789586149,3.728269929186502,3.9315376642781135,3.9804410300672077,3.495156081569326,3.460017803112777
13.0,22.10518680841174,28.882831338446394,16.25891764109685,27.124362809070835,15.626702008179818,17.01038185926399,19.578992282309702,26.53613917047198,27.37527202841543,29.98945801164103,22.265001827301077,19.764128048460172
14.0,0.1532262613256804,0.15110891982761748,0.2008953814757587,0.1938514448383559,1.091942547960075,0.39161688313939946,1.1423793159065074,0.40856891245669164,0.1691180226534531,0.1752502291600603,0.13646880907327683,0.11979543747520305
15.0,-0.24594898623292996,-0.25101923200278525,-0.23942450694095124,-0.2543071424161382,0.03500445526348245,-0.17242878259844174,0.05943918577594037,-0.19217588383810819,-0.24547708226956455,-0.2513955918567345,-0.2540084135716261,-0.2577540582186167
