#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.43275943631002717,-0.43384447326077247,-0.42584792137519895,-0.4339493007361918,-0.36695679581433993,-0.4159619704312858,-0.3505329868993557,-0.42815246891867,-0.4556561287541607,-0.46095267610766383,-0.4215483426545334,-0.4245729417516473
1.0,-0.15843980604328356,-0.15020106592509508,-0.15164986626256657,-0.15136798670828436,-0.255845296050312,-0.19988402681918688,-0.24407443619429706,-0.19515402315306846,-0.20060186619467524,-0.19359745831584188,-0.17675000677921754,-0.18598349397516023
2.0,1.87000442308876,1.9920156406644667,2.468176311169369,2.523070773744279,6.937227183831727,3.6910263122158704,6.987127380243574,3.605328332074083,2.314525122350152,2.33829292355079,2.2018378037949575,2.113603883549109
3.0,0.4573640622337712,0.47963802066776484,0.4551852138297066,0.4692861691752714,0.15261725330772727,0.34157015249395,0.15691983236154494,0.32664239020578406,0.3065150493504444,0.31025579819774496,0.2566365200209398,0.2517703821567453
4.0,5.294198943919548,5.056829499211703,6.508295075572899,5.7894607425516345,8.507660172974557,6.910506431723269,8.233929750719284,6.109969913685684,6.234394476455259,6.106564754631822,6.7801619581767545,6.816699514911888
5.0,1.6637000944712599,1.67997634896032,1.2855118729920194,1.3908650362389288,0.773842750248623,1.1211392516744603,0.7990106058935692,1.151467027203547,2.083821601643623,2.103884882632569,4.121723913042079,4.140850288044801
6.0,-0.25584440460975827,-0.25710437063214747,-0.24965666692845906,-0.2714310035829547,0.009385623370988956,-0.1872458215694132,0.03145636776140987,-0.20604342618596774,-0.2556671165103726,-0.26138385858441543,-0.26227272929826445,-0.2669122552000047
7.0,0.5439807835184222,0.5687791357655574,0.7813861566947631,0.7761625201987742,3.9866142831462628,1.7751670153622685,4.018581076650387,1.7924946243031232,0.811974663499088,0.8263492542160916,0.7311085479249994,0.7115321700924025
8.0,4.757716332962638,4.62490836846793,4.404675078449599,4.385952342368757,2.81646588220546,3.9941431743575624,2.5922303194006364,3.778886125472081,3.9992437038754067,4.0602973984689195,3.5664374344301524,3.529255254432944
9.0,0.5282668237707575,0.5259970309634274,0.4024923287243137,0.41027478990623484,0.17695544821597847,0.32011229801700447,0.1769830314575727,0.31144467425330813,0.7177639482376562,0.7255853394050147,1.3637699342142844,1.3674528144319762
10.0,0.008429029850650579,-0.01999732101827069,-0.0011353374941611878,-0.04025881456487006,-0.09188181083929783,-0.006374808071705428,-0.10858293784195128,-0.03930414480358121,0.10218555464398484,0.09691351136441637,0.15115898941115663,0.14898129924794623
11.0,0.10454839728021924,0.10970598629772073,0.16127879945151982,0.1437774923914141,1.0698601810063608,0.35414429514351736,1.116799453906121,0.3753744054777057,0.1291865515042152,0.1360202258647982,0.09955602505376825,0.08011135190259405
12.0,21.29403076990662,23.900669704797316,17.57926353533021,23.60775477210229,17.70925022050125,17.4349651009013,19.825113790798387,23.903033844149437,25.126109174761346,26.05571282344042,18.839602321942102,18.354381788196157
13.0,1.7243566201389464,1.739916542087776,1.7623439825063851,1.6910071998845497,0.9448470991800106,1.4983803015345847,0.8456010476850427,1.4268454032793179,1.4278635396995334,1.46680687185494,1.2831484447428485,1.2664536156754604
14.0,-0.6627966182348682,-0.6576793150767734,-0.6634140174884549,-0.6727532933807112,-0.5817603437966677,-0.6290285075477693,-0.5589816315035684,-0.6355321904275836,-0.6685849126122301,-0.6687915509665807,-0.6091182186075162,-0.6123341611724573
15.0,1.2832042859176418,1.3718579189988456,1.241518243039764,1.2761208712246228,1.4444606799690416,1.172198358908653,1.515714031231535,1.1671926294666177,1.1326847903191086,1.1493469654880049,0.9764569600535473,0.9625080500504539
