#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.43167327485440765,-0.438590673510839,-0.4210714203442996,-0.43428063847939397,-0.38407130524433425,-0.4313876666094939,-0.3760467020456668,-0.4270582186243261,-0.4627994167669704,-0.4543752195716722,-0.42572074649443187,-0.41507734543378433
1.0,3.797330979701039,3.542254360542822,3.550926272183534,3.471967466978809,2.142174854375554,3.235861723824339,1.9602018548730797,2.9977999720654114,3.1797981912598883,3.157383286578751,2.897253180011341,2.957740644748767
2.0,2.1308367273478113,2.2387808677281686,2.148429395168798,2.218406291909666,2.11364479764067,1.8384992855007511,2.20555040035242,1.8290724988407745,1.8724837610619616,1.9645334964497037,1.735435153515738,1.6137873442296422
3.0,0.17113261115933803,0.1682710183223136,0.13841233679885181,0.11043544673756846,-0.028429170069725056,0.06899061293986497,-0.040513523712971615,0.05581597216633532,0.3564409983737423,0.3671329353235756,0.71799401813739,0.7051110873637015
4.0,0.400866401086563,0.408541004964345,0.3891489599184861,0.3831228997773088,0.10926967861678248,0.2838227779743025,0.10334121650928138,0.27142258187538404,0.26793341053108466,0.2698649863001658,0.2128501623325481,0.21971975721321804
5.0,7.997342383697861,7.597053896522585,8.252675645980835,7.594008875183674,5.681744405383516,7.800114042359789,5.182879336881745,6.470929690736613,7.244841853619725,7.150917463211771,5.82846945987568,5.727615950646542
6.0,1.2922238843241933,1.3138870686703454,1.3280220748490854,1.2597632560456,0.7074721412868563,1.1144782269089264,0.6605666495076452,1.0625529245122984,1.0762109922169265,1.0867169903567742,0.9559813301672963,0.958028271059927
7.0,-0.12828288981023345,-0.1258647490171057,-0.1065188350696082,-0.11667588712606736,-0.22288431416056115,-0.16321226191502367,-0.21776803426841929,-0.14514252664370325,-0.1451998611249777,-0.12893257270600167,-0.12646291730713188,-0.12419144072475104
8.0,1.1763858093774184,1.182108091993522,0.8883451561748718,0.8948773058624881,0.48408638366816287,0.723048817013497,0.508657236708391,0.7543003086987279,1.5888069884296736,1.538045490866973,3.2001434548880567,3.202479143713569
9.0,-0.06240295727341511,-0.06165020269892453,-0.01740596129519901,-0.03826515512080879,0.44951389758389165,0.06069853722901873,0.49645776418423754,0.08186079470227627,-0.03330048357936339,-0.028029833684000423,-0.0522435816369893,-0.05322941840448637
10.0,0.4308640847708654,0.43568168217863,0.5240238768467947,0.5134811954881138,2.0762697380591066,0.918122527875278,2.1535834351764516,0.9238647443592262,0.49947862330145687,0.50914793128958,0.41733940052950796,0.42089494203335376
11.0,3.1338509518056794,3.215562233428285,3.905375502632641,3.712751753118107,7.6237711331919,4.7784388748691,7.763482522703089,4.588413968953813,4.230310681988808,4.108822891807529,5.143190692512677,5.07660909343565
12.0,-0.6582709690302152,-0.6612090770199274,-0.6598201802163043,-0.6748332477550064,-0.5749826931583071,-0.6404343587735145,-0.5624828262943374,-0.6292686636089155,-0.6735787365124758,-0.6593200086821652,-0.614413025244008,-0.6007893024712155
13.0,1.1039663868266245,1.178797650563198,1.5352539357327595,1.5888350497574912,6.1961015441961,3.0951382921654806,6.3329531523071445,3.0131795117364204,1.564977863947682,1.5659372197405672,1.5580434583567413,1.4986701241101132
14.0,19.743832970290274,23.027141231218934,16.577194198472334,22.628260376080256,16.119679944717166,15.051386735247732,19.460892907720392,23.408492386376697,22.909416355562808,24.002607316233668,17.681815224497235,16.38838052371132
15.0,-0.2769895220193237,-0.2900935616452696,-0.28818559521315784,-0.3150383274514018,-0.1442615765782768,-0.27047028029363485,-0.1320444954166341,-0.28283886115515183,-0.30888086899595324,-0.30524754546257465,-0.29766544471007245,-0.2861349587738835
