#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.25052255067019036,-0.2534345414464571,-0.26652998674929496,-0.27920832579304355,-0.07766234221845496,-0.2266023566538602,-0.059725373420319104,-0.2444560670217644,-0.2736663043063864,-0.27633415721046595,-0.2686491310265042,-0.2707990257414486
1.0,1.1771088469416484,1.1913801099297199,0.8671152208505081,0.8977696784891781,0.471621332872748,0.7199803493624347,0.4897912436393931,0.7610799653571315,1.5127455916240014,1.475845034031485,3.0844857298567954,3.0978497327338923
2.0,0.46053899528005704,0.4814421703149756,0.601211047014943,0.5947247602200344,2.6774900654437,1.1823053442830889,2.7318906283676614,1.2049466498004724,0.6283044940206034,0.6353679674745462,0.5149722675227131,0.5116330022580715
3.0,-0.6608408884441286,-0.6546457200133515,-0.6688776079394614,-0.6633927273923572,-0.5842448991230256,-0.6362035989975875,-0.56311213949041,-0.6338947340583073,-0.6687177152925681,-0.6644716410361825,-0.6091182186073514,-0.6081502071900562
4.0,1.0262872531406066,1.037176148993071,1.0691361962188068,1.014599732767175,0.5387134034370599,0.910735898887467,0.48834683139028784,0.8550320662366554,0.8325491886317925,0.8398865171550515,0.7253219090032693,0.7225019154572367
5.0,20.583013805941032,23.557542564867244,18.17785370029432,23.564204693606175,17.82645884782058,16.621990228909155,21.1106289830786,25.158306960857757,24.430290652203706,25.296242859548236,19.713225323466474,18.241102980872707
6.0,3.4286216394839752,3.2087401243300473,3.310938702570603,3.1850961209437743,1.9158290756600667,2.8993666503236004,1.7652206400781432,2.7797210111095985,2.823836766604709,2.8501295965473776,2.5120980065783876,2.5217010537806566
7.0,0.28368380271036453,0.288720832445021,0.2630890393800309,0.2553358678702571,0.027074756895261183,0.17417211558491127,0.021067825352998656,0.1653442617031969,0.17594101551918595,0.17349335655393539,0.12971352124808763,0.1260482936587692
8.0,0.026642170431415556,0.04050368040835575,0.0766898428767335,0.07096691445056283,0.7119528933549802,0.19949157282145494,0.7666049979220211,0.22086194753648833,0.048788373224412485,0.051854444226083256,0.018472033631650207,-0.0007689990573699718
9.0,3.435042771879788,3.6193391209776173,4.755591135679518,4.5191406172329645,9.608642917136374,5.739138875166261,9.813684390634153,5.655947843190736,4.224192608325218,4.2660248019962745,4.019297833321089,3.9130619489572447
10.0,0.13205743224488467,0.14200853938288244,0.1104888202853064,0.0917520515917557,-0.03974909153835736,0.048978073293867434,-0.039061960190310135,0.04301143768117245,0.32807020254335517,0.33658767483034635,0.6838707402902369,0.6703309267617623
11.0,1.4432227956568853,1.516142140795099,1.8954682311711581,1.9489030627589505,5.8577992593865265,3.1305686844865948,5.934738071584795,3.0379124488501716,1.809581365377567,1.8554938203815035,1.8036638176965274,1.7067801421181523
12.0,-0.17225144379826876,-0.1746989457431055,-0.14851275390504745,-0.15739793586454026,-0.2532767486122387,-0.1890193176135919,-0.2465816756214773,-0.18619296187082315,-0.17166505285247888,-0.16536577772583916,-0.15470509517836714,-0.16091355599169518
13.0,1.844221164158087,1.9467755131298459,1.5515881551932782,1.6021752108715899,1.3561951374946672,1.3771697020164508,1.4224252854839519,1.407454771672986,1.6146641844845242,1.6275522047635163,1.4365622301083907,1.383865808447261
14.0,5.310369769746218,5.202481549709309,4.731834257187009,4.713072686827628,3.0911285044545678,4.43795839315073,2.849782132730732,4.132974176382615,5.683350874582169,5.567340941558506,7.163462093103343,7.071886410102993
15.0,-0.4239602279329975,-0.4245315887807647,-0.42017710004610637,-0.41685519743683286,-0.3775673723856519,-0.41777575649044446,-0.3630800612976348,-0.42095329785513463,-0.4497965662373793,-0.4512142739131633,-0.4159771370846273,-0.41719836058845416
