#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6650798048066219,-0.6618938829038362,-0.6634377552928229,-0.672753293380677,-0.5819710447670079,-0.6290285075477339,-0.5598319385965268,-0.6355321904275898,-0.6728515266092445,-0.6687915509666109,-0.6173942613574946,-0.6099468143749381
1.0,1.607955492732009,1.7130683614638362,1.5318705863688062,1.5986523514609563,1.6570610934446695,1.407107803952855,1.740763660311055,1.4195080370828366,1.4410268279777214,1.4639144905887362,1.267486710315047,1.2196287994252208
2.0,-0.4334338770874146,-0.43577819196014556,-0.42338340342770564,-0.43149530356677157,-0.35848059459476,-0.4119983726488598,-0.3423446271096527,-0.4252019066616752,-0.4561130495460523,-0.4585901133821448,-0.4270155610838225,-0.4214090116261568
3.0,17.942462667875294,20.57861796462076,16.347091632608265,20.481396236157405,16.23750924465563,16.39991714647859,18.139883583673427,21.20414162921171,21.341658291760144,21.670425078579754,17.17038462332436,16.670656778074928
4.0,0.5069396498701119,0.5344096430526638,0.7436274369701972,0.7386460527188285,3.663658559037896,1.6367346849691748,3.686579177390187,1.6495485728633843,0.7759968177922375,0.781001415360336,0.6982474023372948,0.6836820869485859
5.0,2.918042738037875,2.797587308744975,2.8344282000125456,2.7189010371399176,1.6747324510458497,2.523126865868506,1.5110233082405538,2.387199353167955,2.4639353876509915,2.4916602101766445,2.21504555939051,2.2059609486963034
6.0,0.08190554310195908,0.08600103765890113,0.0674305392332635,0.039956235078617355,-0.054760902990770674,0.02427124894595677,-0.05806267277114574,0.00430750492525144,0.2731751391134517,0.2859456308136582,0.6039663289134326,0.5856975546796261
7.0,1.1533460571294598,1.1733834341639757,0.8659475107865964,0.8979554850030654,0.4633754707772037,0.702776671721129,0.48235177651078626,0.7295521644134391,1.5145883972694856,1.4924855783864706,3.144490802520075,3.13940560592201
8.0,1.0094494696554428,1.0272139441210084,1.0356861381293752,1.0104387017410532,0.5213298596163138,0.8770524311966368,0.47685817824684895,0.8353223908790791,0.8465707620721478,0.8492864333702587,0.7284241763499754,0.7285283116760661
9.0,3.7167911427365388,3.7670031604026826,4.492858884924038,4.255391876887902,8.022657656543196,5.262341000196824,8.072428420946808,5.101302287772158,4.950786110708831,4.903287397361333,6.399276358539699,6.235569002049633
10.0,0.20226988362985493,0.20823022839346547,0.24210231550410563,0.230364898991013,1.0411355476636581,0.39398061840331566,1.099319038284837,0.40293508608288076,0.20173683507613757,0.20886509312244578,0.16361084092375325,0.1496615698878907
11.0,0.24979732941990673,0.26013172522847144,0.2556589988056203,0.2587195283389347,0.029336010963402534,0.17704384191493638,0.02416178345472352,0.16551359311942015,0.16201335139824102,0.16254918728725057,0.11511511297745491,0.11211996077407113
12.0,1.7455197994904945,1.8321566855287634,2.3070850141973107,2.372170649566174,6.405244261042719,3.462673823058798,6.453840785941429,3.357899601808777,2.1830467476504047,2.212246429912492,2.1479650243788555,2.047427164028428
13.0,-0.22505037801275268,-0.22671077915626747,-0.2143175740819469,-0.2355178433396071,0.057394507334577675,-0.15391724464538176,0.08199417488629111,-0.1738604005256506,-0.21527960286175324,-0.2205434739079073,-0.23172454645198967,-0.22906914655254482
14.0,6.599722721513875,6.326314434434156,6.430480906147513,6.161253333480396,4.314606789444799,6.054221870794542,3.802755516772836,5.232893072057341,5.910244438419089,5.815956145423223,5.027419662173638,5.039090496361742
15.0,-0.1932150713117816,-0.19306607223030825,-0.182880411794525,-0.19430335276515112,-0.268306915152044,-0.21813838344692077,-0.2601649668643115,-0.22256916068497748,-0.2159131824472962,-0.21044942557845014,-0.19319179147319276,-0.19491605030278278
