#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4366034689779419,-0.4418694121174134,-0.43081597359011403,-0.42516382671868735,-0.3762832188038975,-0.4233643201877947,-0.36098983311485217,-0.43507077447818837,-0.45348139680327293,-0.45726170251954534,-0.42981254799567103,-0.42985519412619644
1.0,1.2003341426436367,1.2842397541196235,1.1616903567171104,1.1559600410018664,1.1718879882160669,1.0565403251585717,1.2270319100879916,1.0314666412831324,1.0489600601834614,1.0510977617844863,0.8945635697417672,0.8868775890902405
2.0,1.2514041893638348,1.2824569180166792,1.3417611494043407,1.2617129111853767,0.6786332517591528,1.1288373011139228,0.603546693765137,1.064536800378828,1.0245657591666995,1.042640541375109,0.9211939792705335,0.9119351413051986
3.0,3.749721930979127,3.6001552241512416,3.4783544427447532,3.3299284700140843,2.1138421192639028,3.098023708664986,1.912949427435343,2.904739510657419,3.1244399726758285,3.151988291797864,2.8156415275208064,2.8128335792440606
4.0,-0.26879523220391033,-0.2766304480685916,-0.26890829778861186,-0.28131518006165496,-0.04305843273968188,-0.21406403830946294,-0.024368061448188313,-0.2369791536500372,-0.2678711952854199,-0.2738620380608388,-0.2791815918992932,-0.28045691418431723
5.0,-0.6596833766035797,-0.6610642721155761,-0.6634140174884324,-0.6555484502205217,-0.5819710447669906,-0.6318245900881343,-0.5599917791649051,-0.637179355921072,-0.6603462423683717,-0.6590749344807444,-0.6136216717721891,-0.6123341611725578
6.0,0.351655160522134,0.37140845366373637,0.33862860570841485,0.3496119015068045,0.0881926080250197,0.2477600995738805,0.08765352908475371,0.23220819648345498,0.22923946462745756,0.22979966357102463,0.17413497608216563,0.17059888756450756
7.0,3.451239359982522,3.6212900466323608,4.569517211420622,4.344451005161599,8.511571337823082,5.423894655821498,8.54779181683724,5.2865818450553475,4.706325391785142,4.650450116682302,5.7736658197811,5.6681374853989475
8.0,9.823745402773904,9.541079959866538,9.578672753224923,8.92625819293132,7.2864987662720315,9.21546445816625,6.863271209450079,8.365481359617624,9.13648265713062,9.072072009413555,7.022605397624413,7.023941935963773
9.0,1.6796560329767742,1.8001802501610367,2.1626855629236266,2.188452448207267,6.2833191067679515,3.3571118120619348,6.338277577867616,3.2388934936516223,2.0245708832581055,2.0793471041865317,1.8430606882094476,1.7328815052226214
10.0,-0.01483833031991699,-0.03374616500239412,-0.019737669073686247,-0.040463622081566154,-0.10989290019288062,-0.03467292294583732,-0.11758834844917254,-0.056084172553111586,0.11689437231353422,0.11545866163763217,0.1946879628719839,0.18774327663399867
11.0,1.6487189846363712,1.6795329011585076,1.3020458303147828,1.383237240851525,0.9085115766309673,1.1890124357386707,0.9227162063306052,1.1927079558854292,2.097965247608271,2.094349122450829,4.187103496763566,4.193673422337479
12.0,-0.16743318490790007,-0.1638121994984303,-0.15956558168647644,-0.15336938748405807,-0.2618040967826398,-0.2070330454406587,-0.2527031800958881,-0.20412706451233326,-0.1980449932726557,-0.1915855441666484,-0.18375346530908399,-0.19069851245033784
13.0,0.4554799566268993,0.4670484989189918,0.6466068857570855,0.6372439015438736,3.3850121674082327,1.463376881077396,3.417251968143373,1.4853210078261316,0.6728944585389132,0.6843143368232227,0.5741712660360566,0.5587538112786343
14.0,0.5466495435930833,0.5541650929199666,0.4163000118018271,0.4259361792081406,0.18262050900520949,0.32467640805036224,0.1891973537196067,0.3248941729625654,0.7749109746329642,0.7792697139270315,1.544549235956626,1.5322648180116443
15.0,0.05209580126688849,0.056541684542199676,0.11153434615386601,0.0966836276712214,0.8703799594081146,0.25944484531235124,0.9192274902098111,0.2733200738445285,0.0765905244838284,0.08032512562533334,0.04178759949781993,0.022548579631521834
