#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6658334365551108,-0.66189388290382,-0.6661330664852583,-0.6648500716585533,-0.5752749694286514,-0.6347496281907435,-0.5578494774830458,-0.633993238437923,-0.6728515266093557,-0.6634515639894301,-0.6095941306240312,-0.6099468143749665
1.0,0.49462984572180635,0.5056378021510664,0.622865846977921,0.622462418333732,2.4622841742839934,1.1219753532732601,2.521929201174728,1.1245159970150367,0.6428874445968573,0.6275278847547779,0.5393824102549267,0.54567016927627
2.0,0.3507100881746337,0.36379406723645086,0.34142486148308276,0.3483212404414066,0.08180501742580204,0.25373251361505866,0.07532916727054204,0.2309975951762775,0.24029660649407975,0.22972411535445872,0.1846653731385587,0.1853562825926685
3.0,6.008237601966427,5.875798740219095,6.195327448899902,5.5154370718944525,5.392053694679282,6.126675310411244,5.008662262420259,5.335300978348738,6.92598085178302,6.7293095674149,8.526192968185827,8.415782661590535
4.0,1.145263714694155,1.1504874998701593,0.8317340549872119,0.8602482781982764,0.422186351409802,0.6487176474469797,0.4369641309491931,0.6841240902220076,1.5587258209096972,1.511476535897515,3.2677750332146345,3.283591701958541
5.0,4.281877363932476,3.982319345537331,4.073154668076097,3.827462784350546,2.4445656627680092,3.7076403795103805,2.164590204231911,3.317992094723292,3.625444872313137,3.50703189440107,3.2151221191553367,3.2975525626483257
6.0,-0.24898289221494338,-0.25278734950095844,-0.24773160130755345,-0.2594308531764089,-0.02795703584438069,-0.2019203172584152,-0.009921148598544113,-0.22167520391068707,-0.25227046051315083,-0.25924517051995527,-0.25688318873185156,-0.2575787601460459
7.0,2.8039383650188596,2.962310947366737,3.947137701376583,3.873174490966308,8.977506812540135,5.050296953000798,9.175576162064464,4.793231022129488,3.401587171051612,3.293268743288794,2.5834972488039134,2.539502797940782
8.0,1.2077514481722273,1.2101643752004445,1.266635801363502,1.1931820868325986,0.6630598689825578,1.07585976183491,0.5923103872441936,0.9927873066872932,1.0105328495578316,0.9997147285037107,0.8897363658290555,0.8992932456871052
9.0,0.062299744951932454,0.07014792463728636,0.1070455583550616,0.10024543479480141,0.8175230616340555,0.24382245211907155,0.8729220115563204,0.25698295197238585,0.0757101819081421,0.07263835690029487,0.04640712551915397,0.028219961310743624
10.0,22.983503914955673,19.287063265501583,26.28247335794763,24.280770262493238,20.69422163303569,24.715467350583637,19.981019213183103,23.68751551714198,28.823725406047974,25.879445303177874,18.56648198757531,20.685706578973505
11.0,1.2141718083973962,1.2874424453546334,1.5906224335042038,1.660359287545913,5.841783622711475,3.049412290901332,5.920985981176438,2.9564247755073163,1.699754762390919,1.6884582300134512,1.914468274819428,1.851668898857224
12.0,-0.15696730713922313,-0.15098515447955904,-0.1387716597402412,-0.13691834188744476,-0.24443890051776587,-0.18408385886735512,-0.2359180839959184,-0.17845140512283555,-0.17050286723137392,-0.1629313366915641,-0.1525673660618407,-0.15699121913098898
13.0,0.10130523381759117,0.09239887611738588,0.08398420437751408,0.07321578348603412,-0.057337303216174175,0.027870159839214346,-0.0624220437838634,0.012761219414050288,0.28817118115875706,0.2891712194512028,0.5910278922397028,0.5836185336096509
14.0,2.14764841905831,2.2843459070475696,1.9596532286346142,2.085793100109334,1.7658712398350729,1.7006702623516368,1.8733812737389333,1.766439759873326,1.9041475750417234,1.9385313993465412,1.7168582746147694,1.6246059320228188
15.0,-0.42779151177599645,-0.4298289238141462,-0.4194298710707872,-0.41999309320285017,-0.3609816341216601,-0.4131298588352253,-0.34717387930266547,-0.4210185849535943,-0.4498893330467741,-0.44985664193488567,-0.41570158584406336,-0.4150576489249292
