#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6596833766034789,-0.6616849494188939,-0.6634140174884001,-0.6555484502205188,-0.5826044230959462,-0.6290285075477386,-0.5615434304317454,-0.6371793559210553,-0.6685849126121788,-0.6687915509665772,-0.611922079934679,-0.6123341611725673
1.0,0.1890573271788953,0.19472488395239815,0.2208019232027581,0.21140012845225895,1.0052494361631716,0.38047010967209516,1.0601279345140566,0.3882988769168193,0.18417192535020685,0.1936489686189512,0.15624065796340347,0.13746176545282474
2.0,1.0312963065447016,1.0383983751985875,1.0682285004998426,1.0197801818495997,0.5289846795530219,0.8978752086110193,0.4728087875160491,0.8427216353199158,0.850160343797416,0.8575585311704326,0.7475308510979619,0.7496435162861808
3.0,7.414191036119355,6.742610602228023,7.282000110330993,6.389402467118646,4.926107647357049,6.943124881307776,4.200898159911747,5.573703673678741,6.354190036088125,6.1500674421976615,5.094023104686282,5.271350063814295
4.0,-0.4316983873140256,-0.4385524132984104,-0.4263275226098511,-0.42048776472547295,-0.36654398554951845,-0.4161029220578705,-0.351109383697369,-0.42969126180103284,-0.457116906044553,-0.46229400915381497,-0.42462710949232546,-0.4257647011371118
5.0,1.7709398858835326,1.8575797433483319,2.2909276798934006,2.336434712319915,6.348694746950366,3.4427974073855667,6.401294640081174,3.346115871758965,2.195222169757452,2.226777744434271,2.2434061584406533,2.153216839310632
6.0,-0.2487676777542154,-0.25668233409913216,-0.24447877960807943,-0.258197230021041,0.025736256593725335,-0.17821959604990611,0.049169013155547614,-0.2010733565310052,-0.24637834713268789,-0.2522445125175796,-0.25435368673470105,-0.25773322745206023
7.0,-0.183587755417003,-0.18500183678364615,-0.1766992465822648,-0.1748426759931458,-0.2679964265287857,-0.21605363868724733,-0.25968510844809634,-0.21773318444685807,-0.21049755944552168,-0.20543663470153808,-0.18466401653880654,-0.19188861825008383
8.0,3.9485572961042252,4.511827506108782,3.5799335112019057,4.226825633500476,2.7652567830566115,3.3026597226010046,2.947255112212388,3.787921180472084,5.439971559535033,5.473709349737614,8.22477998474769,7.970216154135659
9.0,1.6164779419961006,1.7251602675748503,1.5097485068799792,1.5519187689095932,1.549531413525304,1.3763654812412642,1.6337707034315319,1.3923666099377916,1.4276317181448852,1.4556118604631194,1.2714898427409411,1.2315741159168698
10.0,1.017079345403282,1.0270117051817103,0.7642134963314972,0.7706910615332659,0.40157152931569046,0.6077224877192021,0.41916100091884617,0.6358996096339181,1.3540015923669138,1.3434898252193956,2.8339287564614546,2.833761622599887
11.0,0.5133435417642904,0.5359546635287786,0.7369174839586954,0.7267388901718557,3.66414728322984,1.6211741580605399,3.695515845669704,1.636788814903943,0.7564424597324526,0.7730550181118091,0.6729144273904593,0.6558805367588278
12.0,0.2557493888878592,0.26439318521582234,0.25089384006673154,0.25834728748474883,0.037771667790972296,0.17392861026713205,0.03558877114162952,0.1646909872359796,0.15504707293089015,0.15627145805266426,0.11302574694473766,0.10757440580645902
13.0,3.101023827455966,2.972438444452046,3.00856878349918,2.866872934107588,1.7916398770037123,2.6850839063434866,1.6289140611551098,2.5566901194290406,2.637785411921416,2.6784759489007963,2.371710419232681,2.3859861781426437
14.0,4.4697947761725345,4.4089197189812035,6.143851737268372,5.519125923353694,12.308781966283302,7.392055451592593,12.423920519354686,7.131438127280939,5.184166711851668,5.378308969965929,4.637370591831616,4.520733732919657
15.0,0.04591016514196885,0.044591458354355316,0.037714149844644544,0.022087132509104036,-0.07451558261732823,0.0012617395659709728,-0.07587595428407994,-0.013955755446763569,0.22841367486473543,0.23991146497623658,0.4780952807683568,0.4604383771183801
