#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.34153398870315804,0.355820616168232,0.32790050387314806,0.347621794337358,0.082587803172611,0.23586197318766008,0.0836125154859108,0.22529452379931494,0.20863834029961537,0.2107466398608943,0.1645169968448607,0.1594481537639576
1.0,-0.6568211146946287,-0.6618522544019623,-0.6639510177358984,-0.6654405404008403,-0.582763072998922,-0.6318245900881949,-0.5610072404212497,-0.6371793559211846,-0.6696255671504164,-0.6687915509666833,-0.6119220799347691,-0.6123341611725676
2.0,4.017678746256569,3.8718039598632332,3.7170635738299938,3.6479928108002535,2.283721541163144,3.3448431935203033,2.092267295654813,3.1745535669034695,3.3289010598230786,3.3696789503061453,3.0100576784475783,3.010762420821858
3.0,-0.24101721239348095,-0.250431731087448,-0.240030380159845,-0.25582878271798853,0.03909700934074215,-0.17302772143529427,0.06318999122516868,-0.19280901019890617,-0.2450649068807356,-0.2505673739231979,-0.2531601446670706,-0.25680377237052965
4.0,1.246402362084113,1.264379330684171,1.3082920026787208,1.2487092498278412,0.6631694904908793,1.098995440993025,0.5925436427177195,1.0337554923763963,1.0088324978348553,1.0256839554457289,0.9019390724179572,0.8959811944340383
5.0,0.18410482502361453,0.18189081460650092,0.22002313994812997,0.21422861713299451,1.0737057194704007,0.4012663935955115,1.1248317362779803,0.41259409455267004,0.18698274564401543,0.19285036026454397,0.1537313104128134,0.1377371375269951
6.0,1.9216495879479825,2.0495768397995975,2.588063429033121,2.6386091424976814,7.067860913285502,3.7826981528491865,7.11881792351915,3.6681961953305593,2.3355538267751283,2.364698029353411,2.123789947727858,2.0161268210022247
7.0,1.9681249512729908,1.980515591850629,1.471518606758611,1.5893616650416662,1.070052616784458,1.3815492571617425,1.0737917922055273,1.3688188893307398,2.4696342413472645,2.4801828878575822,5.024747524324451,5.007772782003003
8.0,-0.16675008977794636,-0.17027832940154383,-0.16628848970797933,-0.16494519991364764,-0.26115013189926894,-0.20873592752245387,-0.25273625030971114,-0.20875581192897885,-0.20604477338114682,-0.20068327541458503,-0.18247588053111113,-0.1896585787828529
9.0,5.7336583641849685,5.574267003466836,6.895771574375385,6.305975908824418,8.85042219293456,7.395791150155425,8.610581207695498,6.6349430296725505,6.5805689582667455,6.500197953473501,6.375688327308428,6.347759184962842
10.0,0.01588919342412175,-0.0015847432695040905,0.006275888617912644,-0.011961503684567307,-0.09162488158785136,-0.010791207489611649,-0.09984118394881544,-0.03243696837072952,0.152445014840261,0.15408898407167265,0.2634522727749128,0.25283163693199295
11.0,21.31334807923255,24.057238447649922,17.60549741387619,23.62704089982575,17.743731651402637,17.5213118683317,19.90176347935683,23.97481739295301,25.177430059204678,26.06634386938478,18.934468420552136,18.36298702063224
12.0,0.5505365815622487,0.5745856880121899,0.7870797739801586,0.7897039111135861,4.026514850999109,1.7990717857629164,4.063303142097188,1.8093863567383899,0.8152180671614173,0.8293527182930593,0.7271737883549879,0.7050785220092386
13.0,0.6639305304283818,0.666781602327872,0.4942342408721677,0.5141289188881105,0.23271355064782023,0.388021781875354,0.24418597034345174,0.4029103631561701,0.8855286447688077,0.8807875380849047,1.814737165247398,1.8103859948601349
14.0,1.4649253349736049,1.5592495987993713,1.3990741721328142,1.4617241621161456,1.518978118254314,1.2988812965307286,1.596689350205729,1.2975923384806334,1.3025231866638831,1.320851689691988,1.141331530147104,1.1134280697777625
15.0,-0.4264667773944358,-0.43619551318861344,-0.4257177610768441,-0.42597943616467576,-0.3648517098117116,-0.4167809827909368,-0.34901657313072776,-0.42861053529293724,-0.45623091658258597,-0.46078779273656845,-0.4233881237044739,-0.42443947597878345
