#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4167256152997622,-0.4245904522141738,-0.41692817671534266,-0.4174823825976797,-0.35777681315088444,-0.4091208726163284,-0.3427077374114635,-0.4239755112926947,-0.44657133113272685,-0.45190890212359924,-0.4150191502395496,-0.41358797639974276
1.0,8.418503944441058,7.943522151904816,8.427434713077782,7.9416100798167,5.793430053334186,8.143003638386936,5.104293335969556,7.004985566017573,7.393462403413062,7.338548798844466,6.028298814838482,5.961961744099031
2.0,0.4491642315491788,0.459517855552814,0.4417227011518968,0.45292766000791884,0.14925961879805322,0.3426573985128509,0.1435056491417434,0.3220597844476589,0.29901044116056247,0.2997765114365616,0.24591422830557835,0.24055256280174006
3.0,0.13081214646477946,0.11831902101210592,0.1882663553455877,0.17885593192488744,1.3707304995837184,0.478967203036524,1.4230240229521414,0.5110262017701096,0.1587351260073846,0.16580218375354805,0.12717708961013727,0.10652732828427763
4.0,0.757873300976118,0.8138186568233681,1.0553765118995375,1.0913939150621854,4.658656050549246,2.1586783957765334,4.71573751134997,2.1675365703850202,1.0571359604641615,1.0904162710568452,0.966549758530123,0.9279050120601811
5.0,-0.21491666867706394,-0.22079591856522582,-0.2144116521972151,-0.22636311867106146,0.06028296357515373,-0.15237287735739066,0.08505753500463699,-0.17134935273568858,-0.21991772898150017,-0.22570525472090694,-0.22970533639335058,-0.2318072047707259
6.0,19.406087446903722,22.227557999939098,16.553556561521077,21.1292057223698,18.136717593793747,17.174697111660915,19.81784303002596,22.562933245364718,22.66516058484421,23.526021760933784,19.70328133365767,18.53515528114379
7.0,-0.14831515480490004,-0.14977016263078044,-0.1446302521927098,-0.1447554088841724,-0.24637787045995832,-0.18765338152950833,-0.23925716914048853,-0.18975806314327143,-0.18339383950434804,-0.1781735042047424,-0.16284336733794372,-0.16906472551667362
8.0,0.7507184446057013,0.7480441945003643,0.54810558847889,0.5702539617293344,0.26499224387279335,0.4415200329734246,0.2839228502050248,0.4694412585301246,0.9820306027073655,0.9718505216460274,2.0410855953121945,2.03375909608871
9.0,-0.6558131973395374,-0.6579380017539381,-0.6639510177359091,-0.6654405404008132,-0.5826044230959834,-0.6318245900881594,-0.5615434304318052,-0.6416301872482107,-0.6685849126122796,-0.6687915509666488,-0.6115788011946323,-0.6081502071901459
10.0,2.555423939566949,2.638988386920364,3.599106336725752,3.4571829069365547,9.32555456111295,5.074079705864054,9.42989711890712,5.017096471468447,3.4084037926359407,3.3968947953422495,3.3605118323996996,3.2501665066983416
11.0,3.039724912815942,3.084656737575487,2.984685393003341,2.961018028985765,2.4192408988684115,2.6400154987560676,2.3855218810507637,2.5018854768484213,2.599369515008477,2.706716756104279,2.4857986361465905,2.368022165451867
12.0,2.3024449549279846,2.2522178639623234,1.8539675312388142,1.9968489050448635,1.1823118233621515,1.693466334450991,1.1526260080829436,1.633196990188034,2.9362039996177858,2.921653985972614,5.404304423671543,5.387459404719408
13.0,1.8568010013541398,1.8584099843509427,1.909904660282953,1.8423661289238702,1.0228417397982867,1.6194379038188826,0.9203451242070765,1.5438718850975792,1.5378513885229177,1.579790041450448,1.4003002060733163,1.3694710695485635
14.0,1.0330489345500047,1.0834102943723227,0.9778376758235412,0.9854977327462597,0.9414429232982232,0.9097034086574781,0.9612209353947714,0.8581757095101321,0.9261379764638045,0.9130494580089797,0.7725433016009079,0.7769918465994099
15.0,0.0571320667596925,0.04356379612702236,0.04453570233491411,0.02536054894973436,-0.07202854800276093,0.015984093794778095,-0.08188668348877515,-0.007815815162533326,0.20436586882776045,0.20546215332271772,0.3408647924986326,0.3277466056609167
