#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.21588453724073545,0.22054991675337846,0.24209848146752982,0.2379936841799771,1.0781353982795658,0.4144788357297189,1.1388559702251804,0.431847437090324,0.21702810491839827,0.21555004173994335,0.174967721555764,0.15778700357170897
1.0,-0.6588498280266463,-0.6575848946664217,-0.6650286177164341,-0.6660525091883974,-0.5832397218531437,-0.6318245900882606,-0.5632695936590553,-0.6386149037988846,-0.6603462423686344,-0.668791550966633,-0.6141911174763001,-0.6128627945716715
2.0,-0.16776169084087414,-0.1670516848197237,-0.1656050293009373,-0.16632861919658265,-0.25999147216291146,-0.20616047749306232,-0.2532660786643795,-0.20575987227884948,-0.18981828464505965,-0.19402257017477562,-0.174641218155485,-0.1810739837726502
3.0,-0.42315224921587064,-0.4271950735883504,-0.4219409842822822,-0.4218106318175089,-0.36266616704638394,-0.4132110770414619,-0.34804621718367573,-0.4247153956816667,-0.44298913326526845,-0.4567474299316444,-0.42112885639374115,-0.42116443347352306
4.0,3.8479851158615155,3.921044772912092,4.571501294328823,4.363954819483813,7.92058731106316,5.313513257310807,8.028252861766235,5.194318798111437,5.050497912591894,5.031530156332746,6.690598128615464,6.523968387679001
5.0,1.8239913155858996,1.9113251072933537,2.3421652525045165,2.404115161838884,6.425459135644123,3.508958399596895,6.484892828057701,3.4078849912127773,2.2495017938852255,2.2538422274274117,2.32205360626448,2.2302791607911083
6.0,1.0924397813182853,1.1039299910345706,1.1206019857936003,1.0841044697072182,0.5601550397344168,0.9453835675166622,0.5028601167610933,0.8949043674003696,0.9061999499221951,0.9042996891650434,0.8023300397913673,0.8028087389458597
7.0,-0.23664099669783945,-0.24054615943616683,-0.23582465787946338,-0.25142869292876846,0.047845016499442505,-0.16764068227874873,0.07303454599681848,-0.18561955302280428,-0.22925926292284213,-0.24396062777590413,-0.2477877116692772,-0.2505952303714604
8.0,3.3969459557627437,3.2214339961352465,3.178042725861467,3.1046969321150875,1.925643490787019,2.886141447234835,1.744796096375713,2.72522356578346,2.8385637106286303,2.8505401466246267,2.5636371133797726,2.5922169700898934
9.0,0.07123403253322877,0.07151204606350037,0.051704752993293364,0.034484807469097455,-0.06552924200907238,0.012065874052613883,-0.06905273041949604,-0.003260318479107798,0.2571772360151762,0.2609496385930967,0.5497340485194929,0.5291152249146637
10.0,1.6544511475700474,1.7648455694787257,1.5456269754054701,1.6217170708145674,1.6138275752059696,1.4165057652611104,1.7002940597122238,1.4420820310902773,1.4610909579739029,1.4837126344941272,1.2951891368227448,1.2452514017826724
11.0,21.07306389927667,22.890608140275493,18.771068338672304,23.07653367987931,17.909675793468406,18.191594350927293,19.589383242168925,23.584322738022994,24.54068856715383,24.9474675004094,18.083755717962113,17.90673485002768
12.0,0.5419186972075167,0.5725415124350051,0.7708475827402775,0.7804026580223988,3.8129458580313753,1.7066636710658805,3.85681418624534,1.7328513871466418,0.8033886192196892,0.8066853305517598,0.7249697519213397,0.7041727746325992
13.0,1.105745866378307,1.1232634437301627,0.8148157035945026,0.8533048626951623,0.43968514427640565,0.6628397227062736,0.45698553659402247,0.6999826998589209,1.471040636884589,1.4501798724788886,3.0894895131519253,3.081183398624981
14.0,7.41587286093043,7.167927030663401,7.278048759317894,6.848262374554778,4.997664081464967,6.912691384232859,4.472344686541228,6.015912653666563,6.720589676015765,6.674128132048328,5.421301699839198,5.402371722285355
15.0,0.2886907742737613,0.3002962869285132,0.2751549957702983,0.2884815884695696,0.05599907939104095,0.19839628729174308,0.053110297645117543,0.19109008267692898,0.18780360616459177,0.17914472524838254,0.13528908339061652,0.12919375054182936
