#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6615495771141503,-0.6618938829038362,-0.6618415127764883,-0.6696831159923043,-0.5826230019449128,-0.6299121884226677,-0.5562428194426743,-0.6329476260471745,-0.6728515266092312,-0.6623790156929896,-0.6140176385219624,-0.6083936179041777
1.0,1.5451756279537503,1.6565175023170489,1.9279353128479149,2.012512246400435,5.848970480690398,3.1077345278335633,5.904906194594629,3.032150423709566,1.879974095344218,1.9075542537087729,1.8010092997615208,1.7064420412300474
2.0,1.2118131128750953,1.2819025603241154,1.1281087138586912,1.142551016804154,1.091646944240229,0.9981266327512817,1.155924722578681,0.9967610327638666,1.048834546231133,1.0387285863321436,0.8945299814819009,0.8804359804694761
3.0,4.376494505887436,4.295434954332185,3.988005001898891,4.069740420259711,2.4750527976900165,3.5475504806060023,2.33251148010515,3.4761633326519505,3.8239219254092855,3.8473087008159466,3.4538317374611642,3.4123392210979127
4.0,-0.11423275338411999,-0.11122983207128487,-0.09063536238857832,-0.09353686833025719,-0.21592503901632779,-0.14122593823467902,-0.20436221910984056,-0.13456853183536138,-0.12605721307481624,-0.11752161419712316,-0.11477397033578576,-0.11778102257401557
5.0,-0.017302709756065685,-0.014314692836763652,0.036698015940991105,0.019372033473729056,0.6112104141367304,0.13941773175243874,0.6575654554139743,0.15340770962875652,0.009377326329667961,0.01051311300331904,-0.016270525423775925,-0.028804158076785682
6.0,0.4684400594785547,0.4787317191800126,0.4537463700603571,0.4545648931264919,0.1603884418727331,0.3555331705950814,0.15439156897142406,0.3328340228660113,0.33259393611872706,0.32590104682161364,0.26524975789023003,0.2650714016172344
7.0,-0.26086456543345454,-0.2712941764247466,-0.2710801058862383,-0.29132993782596484,-0.1065690298563144,-0.2368003354661823,-0.08819740221980157,-0.25953031141666016,-0.2817244634754729,-0.28372781484480286,-0.27926586864798714,-0.27546585594108086
8.0,21.62676279101516,25.41189209315186,16.83860317538971,25.558054791052154,17.006970653714475,15.631804972792235,20.98935026035156,25.876722496169062,26.65488488582575,27.767695569096603,20.70236442763007,19.325395159342495
9.0,0.17060104180555855,0.16450964529613726,0.13639095666503295,0.11486849194697699,-0.020444188782213695,0.07731563219713082,-0.025529902435228777,0.05950880567027446,0.35585051651561916,0.36055882209813106,0.7030422616249684,0.6898448931162613
10.0,-0.42188858303423316,-0.4269303177953845,-0.411180684805072,-0.4174197839145606,-0.3789048752025905,-0.411730186350067,-0.36045757818040064,-0.4191769676923642,-0.4493625487046193,-0.44666050316621636,-0.4159096748264722,-0.4120467906529337
11.0,8.48468305263382,6.596632817690989,10.989762837301699,8.452425547871613,7.478441160954917,10.352500611979483,5.420134080882882,6.380152364114014,7.752783917665914,6.7857821996565715,5.033230780653334,5.533071394866638
12.0,3.6485336367960697,3.849337105774744,4.32340828125386,4.219517782338767,7.9070166152741965,5.059960032547377,8.016587019923854,5.109427471660092,4.768699222765131,4.70803086787233,5.888803897484033,5.7485131771623115
13.0,1.2135116632790124,1.2146289846326255,0.9152511636100907,0.9556241205551415,0.5026898048357078,0.7438149687076209,0.5280688741262073,0.7749061256329989,1.595905253860599,1.5622452654641823,3.3528553161381867,3.348405625609593
14.0,0.41057060248667965,0.40737270305454265,0.5580845867058808,0.5490019759173996,2.771385253803938,1.1835538973524558,2.805658203062845,1.2071465887913289,0.5925052429554967,0.5947415871922223,0.49527904326628347,0.489938401015939
15.0,1.5959077218342177,1.616262342791185,1.6541520643281722,1.590296247401654,0.8726068130047799,1.397054240835578,0.7916177388947716,1.3398070215103082,1.3722889094045414,1.3839076746071004,1.2332975876200507,1.2218428720915357
