#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,3.346128200136667,3.436022089629183,4.150012218446175,3.91894384012122,7.874849225286109,4.967199597486049,7.908236318818129,4.927536498142882,4.53600401541649,4.449309073330295,5.9219520147853055,5.841133652295876
1.0,0.11687971555497267,0.1090152073691645,0.08155550245457201,0.057656788325822925,-0.05011543523351775,0.03847632469530291,-0.05542785149704788,0.019678362736547758,0.30060605816631464,0.3170384213528578,0.62736234009087,0.6126816933862087
2.0,0.46645382877902636,0.469531484622331,0.646436512846696,0.6288268274662158,3.2477224521031625,1.4186496080998032,3.2817494234406968,1.450801589878674,0.6810897389902608,0.6803980834792539,0.601200844810763,0.6015383778978823
3.0,1.173445858210477,1.2623178424072985,1.0973732330722485,1.114377445855387,1.1715324705669956,1.0089425247664567,1.234594535840684,1.003749336498654,1.0297655537639248,1.036731726667134,0.8882556593592483,0.8792769165747375
4.0,3.5788077339474906,3.4332187382165396,3.3010890870884437,3.216914959964546,1.9784473347188796,2.9134506867004166,1.8161676306732106,2.785838645143699,3.0128816416736233,3.032637800302618,2.7408174324966343,2.74955447185574
5.0,-0.6588498280265962,-0.6594242840782467,-0.6639510177358892,-0.6573346261901788,-0.5828159755025928,-0.6318245900881923,-0.5613286957685564,-0.638055618002166,-0.663451563989444,-0.659074934480781,-0.6170604840031273,-0.6074092792018243
6.0,1.1541506058463005,1.186915094474523,0.8734328340942478,0.8898531436510959,0.4739540120531976,0.7187350660400385,0.4970063112452756,0.755455655261133,1.5394807541763416,1.5394172693715034,3.259861499695654,3.239454710116143
7.0,1.2287144481139634,1.2514709552307868,1.29776130339958,1.2243642563663455,0.655651882836067,1.093986439018669,0.5878271936924659,1.0441461702608603,1.0420324208129175,1.0525011983491543,0.9349483779237056,0.9436483991249899
8.0,0.05390660461926132,0.05666999371998352,0.10562933697061114,0.09140858174622561,0.8905586604673931,0.2655078134782478,0.9409857113151455,0.2848095346869049,0.07499017696590664,0.07983678410437135,0.04422367530506508,0.03259668067483219
9.0,8.158595658729707,7.802984133207571,8.210966332119062,7.565831712321417,5.7344524694672545,7.800558673705842,5.200821296444754,6.651116204577151,7.291519173802134,7.253701197071657,5.979684001946294,5.916754616529557
10.0,-0.14320412766268215,-0.14082525801494153,-0.13383915420192796,-0.13097987472953534,-0.24333134115875513,-0.1789265435192645,-0.23508748153820655,-0.17493715464057683,-0.1610158073107392,-0.15323966914418793,-0.148756472176557,-0.1471442954418842
11.0,19.86512867096825,23.650507433981907,15.541336425616844,21.90007845757154,17.23152582614401,14.965166920251157,20.48710371947642,23.808108989990004,23.3599200947227,24.578532103387577,19.53126922768856,18.159581955006196
12.0,1.658311555851313,1.7680866218713664,2.040063266653549,2.0990431524678326,5.966090725083737,3.2242177423611844,6.033023932044332,3.140240345164657,2.000222884669392,2.0381215638463326,1.9240839309291549,1.8353913168510432
13.0,-0.4187004754607846,-0.42417880352755466,-0.4165431927645038,-0.4113425763557404,-0.369629457223257,-0.4119506526863712,-0.35471822146534093,-0.42228002310638507,-0.44206591178899884,-0.44373258897885587,-0.41928270044524846,-0.4109966875675874
14.0,-0.24453665055289847,-0.2528497867942787,-0.25384383645515524,-0.2660835813442681,-0.036724023108804627,-0.20331298309327037,-0.018206044248552957,-0.22530933904018624,-0.251234784412575,-0.25588024521060404,-0.26321073486289887,-0.2556717139279094
15.0,0.35684953466850083,0.37066187300046727,0.33239479249673576,0.3416209232879388,0.09326766946271003,0.25344752157830547,0.08899668620299472,0.24125157776900108,0.24717293515775807,0.245557038544615,0.187883451188947,0.19185903689146053
