#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.008283637957479198,-0.008827298388646699,0.052621701884258715,0.028081992548857286,0.7543318494483595,0.19091235860856962,0.802704429077697,0.2005142460453293,0.01446214976158887,0.01654445997619906,-0.006588217791959133,-0.025414457077154624
1.0,-0.14969521424781845,-0.14912919195714783,-0.1319860338741634,-0.13750806514487723,-0.24554795690464531,-0.17564778111772295,-0.2334047709624981,-0.17433881977042895,-0.16701688624219935,-0.16074987309660654,-0.14451467633706827,-0.1521537007463588
2.0,-0.6612987633396252,-0.6618938829037798,-0.6591606463749204,-0.669683115992256,-0.5849393857362201,-0.6253530535531302,-0.55898163150363,-0.6333541926370333,-0.668584912612215,-0.6687915509665809,-0.6091182186074632,-0.6081502071900907
3.0,3.3216479196342927,3.385176106377631,3.9025728588334068,3.7902309222824315,8.292968555081039,5.0041435805567485,8.32937707156922,4.929639331071838,4.102075344570474,4.08200710330334,5.636674294727535,5.517933060419671
4.0,1.2147558755043855,1.2265414531038776,1.2919203787971514,1.2311707833748446,0.6517491645907714,1.0851132794625418,0.5861141541048086,1.0361513664327948,1.0171827041971033,1.036913790726329,0.910179073119335,0.9068436412459536
5.0,19.099444747175852,20.549908904219553,18.798476550788184,21.145001929904613,18.168116613391174,18.290914865111837,18.983337152581726,21.711090052482184,22.516325858948647,22.49067765724048,16.904904403041158,16.401805780145754
6.0,0.33252656151654714,0.3412497772727978,0.31610653938649746,0.32290092908972406,0.08183983005482384,0.23966020599370413,0.08074412342771799,0.2237233622268834,0.2253032785221527,0.22505344873972796,0.17556657754340216,0.17008179577022065
7.0,1.562677807421595,1.6828596769868733,1.9038497883007173,2.0044505991785893,5.6134279911581,3.0107479063787164,5.679547237661426,2.939020981927443,1.8544539736116634,1.9181347415801397,1.8111626007696937,1.7135129600774286
8.0,6.665703811875165,6.472523810232109,7.226650990827388,6.813881705002179,4.76103329464834,6.449468294694695,4.355399419603433,5.62685430118325,6.885083909222095,6.860945742966582,5.400544107308472,5.383828547374652
9.0,-0.2637916624270932,-0.27457771418453625,-0.2677254145663175,-0.2900811580525002,-0.07645108962125832,-0.22206194114820782,-0.05697989338965854,-0.24884655686352564,-0.2783321565945717,-0.2847506023019448,-0.2742547893759994,-0.2751775795539375
10.0,3.429581513185488,3.2741554759988727,3.1758206188686926,3.1271403476915407,1.9143757699647654,2.7832646755171124,1.7609958020986198,2.657987715433258,2.873411880324418,2.9162479946682245,2.5892342840941867,2.5809797109612784
11.0,-0.4279627604110585,-0.4336456678015076,-0.41696794068925624,-0.42461276832724426,-0.37931238895679054,-0.41174942743359544,-0.36076154435210983,-0.4243207619120481,-0.4527068519784036,-0.457202549699167,-0.41724773501152224,-0.41804522271961986
12.0,0.42059198355383914,0.4162891173241196,0.5826988865691972,0.5808078649310381,3.1003009605522727,1.3119080804865384,3.131335156887699,1.3334427891439302,0.6165205827995561,0.6215801574510817,0.5113414798285055,0.5017799042526309
13.0,0.12352990208852078,0.12487989685631283,0.09502601996784572,0.07735830640951478,-0.044830640940756214,0.04735812874462716,-0.046510683725048525,0.02909925954118946,0.3088953107201996,0.31880187161212764,0.6497059869309981,0.6292395394801831
14.0,0.9938641347630974,1.058529963526502,0.9487851289486936,0.9715882894496625,0.9564240608462321,0.8642669847318847,0.997368873090788,0.8309752081925654,0.8592892128341068,0.8646997121282043,0.7650251504328103,0.7569974574231807
15.0,1.1587368097197064,1.169802853360177,0.8716939539140967,0.9169692159215077,0.4741126795311919,0.7154527568172692,0.4969635311010231,0.745376877869896,1.5241348423578038,1.5079729164604594,3.2149945406107565,3.2121585749218147
