#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.43296969890867903,-0.43919142838612973,-0.43069270585298997,-0.42908766156510486,-0.36400680111200595,-0.41896751797846,-0.34850465481001697,-0.4290033382570371,-0.4582509196524101,-0.45162152917397264,-0.4254819971161446,-0.4217434686375076
1.0,2.4753078670743656,2.61937999763314,3.3040721763031264,3.236272346598409,6.696073375565657,3.7636373860560393,6.836062895454939,3.7306103142236924,2.7362799241978064,2.7049073921289843,2.2386405611469318,2.1495107125345205
2.0,1.1979622236600507,1.262499176014087,1.2982350329546075,1.30770647578597,2.6843748933450713,1.5061608751714148,2.7636134376830332,1.5130954880656737,1.1994505362555243,1.2256546267061714,1.0236940877023402,0.9956669997377627
3.0,0.18433389250566184,0.1918455006301635,0.25213048054477744,0.2460640020167993,1.571423800756937,0.575518225010031,1.614480054357683,0.6171809051287438,0.2572341683820845,0.27029214104996657,0.20668679400483667,0.19056764992938235
4.0,-0.18264180667444913,-0.18374836346604398,-0.1736170965700598,-0.1841540114433993,0.1288895184981797,-0.11655921436147847,0.15589968733851578,-0.12366018604928608,-0.1726064036761923,-0.1717532157016339,-0.18928019841316585,-0.1887354843350252
5.0,0.11324258604672854,0.12067682134786552,0.10001487514515947,0.07817915077021055,-0.0484148833637247,0.04502702704691661,-0.05374101975436778,0.029228249620062145,0.28116603651775474,0.28765585503956176,0.6001566169526537,0.5822572650532508
6.0,4.559223987664139,4.550092310875395,4.185367721527252,4.35479194354994,2.7840263087737553,3.9761626197620563,2.6235046816374155,3.8566652189947206,4.41994784655236,4.334597534709241,4.093267177103622,4.102734789453483
7.0,2.0824341383191123,2.0887414756852687,2.1011711363124284,2.0271518916785083,1.1992037134569298,1.833019465192738,1.074819203619347,1.7525401929537394,1.8133950062089874,1.8075345606732947,1.6399774311716853,1.6285075221322491
8.0,0.9542802907488158,0.9768185121889845,1.3528523385433548,1.4246235006216947,5.922477858728275,3.0019926064554663,5.9633924454813885,2.8899939356086235,1.4649674217214494,1.4762579213096039,1.9087211060274714,1.8254166559679026
9.0,-0.20407951808957525,-0.20888025223903503,-0.2027427951787059,-0.20945807652637233,-0.2735412901909021,-0.23209421096792068,-0.26556234981187316,-0.23426430721945907,-0.22578643546901653,-0.21831316405210704,-0.20319468414645311,-0.20499281000569453
10.0,-0.6600970508005736,-0.6626739584635801,-0.6677121205783825,-0.6678594182418341,-0.5930062296801836,-0.6371405419667999,-0.5701763772903697,-0.6414318070788055,-0.6728515266094443,-0.6571627816424921,-0.6140176385220228,-0.6083936179042296
11.0,0.24177176179714222,0.2500221761884614,0.254296726630867,0.2575230064476229,0.023030524766537722,0.18648288538773944,0.013332105467230647,0.17961949360436152,0.16792463614749406,0.16533701189694056,0.11311750549380108,0.11022126634487417
12.0,23.261505458897375,24.16402764090722,19.49093030977412,26.397793371094682,19.51984974862104,20.53240108154735,20.76718680201541,26.025659786059407,30.215650222273823,29.712831266307482,21.55086702274362,21.45135593885344
13.0,0.8371408363900388,0.8657261236645548,0.7845766317142085,0.8067917051392017,0.442440523225406,0.6783416404335961,0.45471602949372114,0.6667660817904104,0.6907953287368624,0.673794542991858,0.5764057102539455,0.5770345882085675
14.0,1.0897303529281233,1.1149803104561171,0.8034288187732005,0.8460241147141682,0.46051667385907746,0.6717704785202268,0.4733712042101459,0.7029822271705721,1.3609310637450671,1.3508461466537283,3.0235551686118787,2.9969421258626685
15.0,5.388250264889445,5.182750024860476,6.39805689756515,5.769361686610657,8.577734537435248,7.137669914954872,8.166511193488645,6.191345726227388,6.334967280505065,6.111765203229453,7.502569671110534,7.35780246448007
