#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4372625420644859,-0.4429657246774717,-0.4361834759960026,-0.43043492187814586,-0.3767814516866756,-0.4258211242486018,-0.3621358853357013,-0.4382764228505483,-0.46555032318985895,-0.4708377774446095,-0.4305078867114508,-0.4305092393461406
1.0,1.184805292494423,1.275432726337766,1.1791283354306705,1.208579553872334,1.659508138889207,1.187474001823875,1.7252501091144001,1.1711878593680825,1.0944225423318685,1.1070482077803074,0.9258355999967296,0.9164599983053877
2.0,6.580669209291915,6.37872742935944,7.269184898721523,6.344832961982204,6.073495823044839,6.928273818086584,5.620975644211962,6.042837042994197,7.304178710985176,7.170346318902218,8.141058713412802,8.017967548801124
3.0,3.729572665031976,3.5737833316130447,3.5332624322049693,3.4010373504288487,2.141305978997552,3.0912301157184037,1.9609268432084197,2.957810057633741,3.0870066635330122,3.1256478717311134,2.7625934285777687,2.7350853853197226
4.0,-0.1795819784726231,-0.176286961727669,-0.1800149693841606,-0.17235206521608337,-0.27502458627596177,-0.22519899142432626,-0.26509523631480025,-0.22105124918118924,-0.22528771550027257,-0.21997860159971602,-0.19937509663264066,-0.20636720667649874
5.0,0.4952831226601473,0.493943934885832,0.37248552817988023,0.3720807701356201,0.16117152577764993,0.28698442851735134,0.15655565824439896,0.27473374427689307,0.6865767590403842,0.6970114897182189,1.3581225198961295,1.3497146017485486
6.0,2.2998482366978443,2.4003959628337443,2.9746112443878494,2.973015549555087,7.7817258864539625,4.235200965514278,7.872953442208309,4.13396418039596,2.7621927872446475,2.784398940766935,2.632434188672195,2.547247074024539
7.0,-0.017893715917354103,-0.04717577296050567,-0.031851182410422486,-0.058810673766166305,-0.11206465583622821,-0.034452923421751346,-0.12474217682498277,-0.059229341404734015,0.08232249838611913,0.07790765111455678,0.14146183383998034,0.1362767396477699
8.0,0.620509921535817,0.6719066801668606,0.9007888365389718,0.904654732583142,4.650717340625133,2.126149741975926,4.702584774337225,2.1338090168362602,0.9525861758972892,0.964250746126341,0.8717200145858855,0.836147100402748
9.0,-0.26865967943533925,-0.2732935564613452,-0.26733538479741975,-0.2775572475134775,0.00038862614871095353,-0.20049475359854363,0.02158705442672553,-0.21880211794245633,-0.27122910913513376,-0.277172876637579,-0.2757445919238126,-0.2790791783239838
10.0,-0.6568211146945423,-0.6575848946663165,-0.6639510177359171,-0.6555484502205169,-0.5866608083917111,-0.6318245900881719,-0.5661064296785344,-0.6386149037988135,-0.6685849126120549,-0.6687915509665271,-0.6091182186073943,-0.6081502071900986
11.0,1.595427940981495,1.640782556356461,1.2217670515943801,1.3222682678281912,0.750273334201459,1.079496324047432,0.7852132933433044,1.1292589556447958,2.025384001234768,2.037234898133221,4.0180498606261805,4.013277012460531
12.0,1.2042873837974044,1.221296415652588,1.260862955371336,1.1875364190592954,0.6408638441939646,1.0641145107662748,0.5703668247543442,1.0077933075363879,0.9670040540953307,0.9829231177357832,0.8583710202372209,0.8503458830744545
13.0,0.11400317793644998,0.11972445330629661,0.1632087276956423,0.15671510994424276,1.0860432151905202,0.3709160989575239,1.1375404004275111,0.39764026659535484,0.1374547659684443,0.1421140583746854,0.10708947029153616,0.08642412602018194
14.0,21.314800973245287,24.083955437167464,17.600977229031447,23.273951673839615,17.85860685814533,17.518257331356004,20.079383122678426,24.16670710043916,25.137671302800353,26.066914660438663,18.847503377782182,18.23646126162684
15.0,0.317332522555642,0.33985975234098437,0.3086462616327326,0.3266539458135329,0.06991000184215952,0.214054015369983,0.07820475036790311,0.2079380905446912,0.18997318377634204,0.19173710238559266,0.14993524883210022,0.1447005652009958
