#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.00849418668196099,0.043695516730760976,0.21702295957664508,0.2033827551369109,0.0,0.016054955988413208,0.042059358913760836,0.015762182784154036,-0.0297283275831522,-0.09203913790331053,-0.029249177604223808,0.0,0.013900192206170437
1.0,-0.4544980737762744,-0.31626179716284547,-2.414213562373099,-0.5216878095905959,0.0,-0.4217186896471179,-0.41028063601155307,-0.42310316153076444,-0.6633304861916572,0.039707632527519035,-0.43450030457607536,-1.0000000000000007,-0.45229865106142886
2.0,1.0609961530112302,1.0910656528500762,6.391276788348402,0.5082718784881582,0.0,1.0397437616672291,1.0947396209273694,0.7103842017387653,0.9020096724919586,0.7523545336865961,0.7751000575704527,0.9466594795668195,0.69894287484679
3.0,-0.27996874773329017,-0.18551999997083865,0.1914281009920715,0.12793902489059727,0.0,-0.28325470626538235,-0.2602364287710989,-0.3122438379773954,-0.5271639342623708,-0.500958476880742,-0.3802117318694706,-1.0000000000000207,-0.3677644761353397
4.0,0.07087996801262579,0.14038516031201936,2.5836268731450507,-0.6038832692220873,0.0,0.07372014045205318,0.07742558056649863,0.04180194870460303,0.0414181469827961,-0.026614046611487044,0.040938502456214707,0.0168704526776762,0.03842821148978022
5.0,0.15813858550969706,0.18984606930202344,1.8829324848727027,0.0,0.0,0.15981000284687447,0.17290383694726172,0.15460811228391172,0.18363787019834718,0.09894421171008955,0.13056193541948505,0.31503097546322223,0.1553686658508717
6.0,-0.43494187491905467,-0.3030850307320582,0.12141622544661662,-1.0000000000000036,0.0,-0.43753874704807827,-0.4066606086270657,-0.4478319433503555,-0.6987280672595809,-0.6321300027928469,-0.512307877264765,-0.6968621532673098,-0.4363094171941637
7.0,-0.4829659691501038,-0.36366380137105786,-2.4142135623730407,-0.9999999999999772,0.0,-0.47145710273655894,-0.4388982705067143,-0.45174162953097013,-0.7258271162403189,-0.9999999999999772,-0.600431185610776,-0.9999999999999772,-0.48732429041842706
8.0,0.5572074806633618,0.6385277025715703,4.871458155675648,-0.09544375953133433,0.0,0.5795253527084777,0.5716267675968889,0.5186753705723296,0.7112192568983304,0.6062780239121327,0.6104163592667755,0.6755116703029809,0.5015259561825042
9.0,0.14165963232213258,0.21797422144905126,2.637403489093639,-0.4136816658074831,0.0,0.16120790341553198,0.16127170097813795,0.13163789023842395,0.1297755020774601,0.07127769072155705,0.10128655790744041,0.1120989124705777,0.09835309960778907
10.0,0.027350518334477124,0.034089737070159803,0.24212307507886394,-1.0000000000000016,0.0,0.05676695838610254,0.09409498400102295,0.09527709427721767,0.10555901088462705,0.036482188505272684,0.047675392397830384,0.07275007224620832,0.061288796953158343
11.0,-0.2971363538134835,-0.24524325714406878,-2.414213562373095,-0.416336875293705,0.0,-0.27504998796666924,-0.25915254224238493,-0.25700447071577076,-0.41377923858076865,-0.3275242026669935,-0.31541517438074673,0.0,-0.22565237510548872
12.0,-0.175151202526704,-0.16929281608595176,-2.4142135623730905,-0.17091937892849646,0.0,-0.12473323990059955,-0.10809625036024946,-0.11104531571020743,-0.11632187892528462,-0.13293625180604426,-0.11112094824777062,0.49983403769223855,0.021829971538871236
13.0,0.6015803338404829,0.5477459631058151,2.7621206233363913,0.5586180134628864,0.0,0.6522483945381161,0.6678552874180896,0.6950843278227704,0.9520490693032356,0.7797124261436523,0.7457688675103353,0.9385008402425314,0.7470440446527946
14.0,-0.4602846736004398,-0.3415049213863134,-2.414213562373113,0.04422542851464873,0.0,-0.43698369048299474,-0.40445800771829427,-0.4316812688478909,-0.6913803754863665,-1.0000000000000084,-0.5736061094264852,-0.6934905267377809,-0.4412363798560925
15.0,0.20559054745867616,0.21847072364633294,0.5985166965540328,0.5791563056854275,0.0,0.2364668539736615,0.25495751170630365,0.2486211655746714,0.2812989294188237,0.16331551704386968,0.2014222807031821,0.5396615485810148,0.2734536610038142
