#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2635557292090441,-0.2728567189337563,-0.2791524016343089,-0.29285626641779217,-0.10862251854343949,-0.24111603510883975,-0.09418591646040066,-0.26560200286624547,-0.2819550457008874,-0.28626640349940874,-0.2844601270876747,-0.2861927654586845
1.0,0.5024531995389574,0.5155302107677454,0.5963817862577486,0.6038491426843746,2.2832847994937557,1.0230363044793733,2.3448315463200644,1.0432830088545724,0.597711482047806,0.6056600883045214,0.49437774806553325,0.4902556354083842
2.0,3.0337600502428668,2.9955161219619595,2.851843985168801,2.8250684495233727,1.9376607214980563,2.476423797035423,1.8456793722560056,2.4102901311741136,2.5561265342680963,2.6233017571010775,2.3194722855345455,2.2575892909493374
3.0,1.3051474210859928,1.3327095816439591,1.3194831280688175,1.2754840536354446,0.7185997198800637,1.1226226915378237,0.670380350584502,1.080475516999731,1.088982457238336,1.102047763193869,0.9692676695411092,0.9674680969246734
4.0,-0.6611529040344819,-0.6594242840783106,-0.6650286177164043,-0.6660525091883777,-0.585157235414789,-0.6327642728536889,-0.5650106663978026,-0.6380556180022725,-0.6634515639895794,-0.6601446205231091,-0.6141911174762358,-0.6155251011677236
5.0,-0.13079086275416135,-0.12755866728546061,-0.11600209261016113,-0.11342371536146827,-0.2322043298128599,-0.1620331646723526,-0.22423474147568764,-0.15610689936962416,-0.1407140567221276,-0.1334808436880284,-0.13029134115871607,-0.13805841711795905
6.0,20.377884007912744,29.06413333700675,10.35645092736574,23.849560838318116,12.351230321656805,12.142467990066134,17.61979473707908,24.14743908899889,23.25058083441452,26.773041605948702,21.306772902855084,18.045637155809015
7.0,1.3331906839383805,1.4293832211441535,1.697163639211509,1.7831062278690757,6.020719456893131,3.0706494086598637,6.108738962940293,3.0168646774659753,1.6988733309452213,1.7313657663585826,1.6429280632160872,1.5760269576135095
8.0,1.2235330487944145,1.2339044525810545,0.939743840300709,0.9919177803380532,0.5127724543068781,0.7732837439071244,0.535671176519352,0.8108460136370167,1.601225122996924,1.5807237034912762,3.3069359327698957,3.334519419894006
9.0,3.231169298436467,3.309559357218256,4.0336683390666925,3.8348639128714748,7.767196210084892,4.791763346337596,7.848905957089911,4.727096782991981,4.2511662053193975,4.187874598691204,5.21304328730278,5.158531090549069
10.0,7.119178098053435,6.808489337883497,6.886370213740827,6.774546987808246,4.558827871397516,6.475940455505511,4.141543026910566,5.692153018523217,6.20401080950136,6.208413970787794,5.430171025114252,5.40502642577143
11.0,0.4013298161828163,0.41395271991248467,0.37684475021767727,0.3880047713534066,0.11129935838797159,0.2915785248681703,0.10243083432122481,0.27676866725785504,0.27755407207773974,0.27653762728428066,0.21510060644718895,0.2099739268877489
12.0,-0.013463825661627156,-0.009019151220637435,0.027253503279182103,0.019965878877246518,0.5676190670022678,0.1264209494279267,0.6148091819435183,0.1404102933988678,0.011852163415362306,0.01307787456501641,-0.017737090759075234,-0.032336749599160455
13.0,0.16064891443874366,0.15873995904503668,0.12929550756058394,0.11614515278566542,-0.02903589495858944,0.07271231427044936,-0.036861742371732,0.055603065828024205,0.3516887525788144,0.3612587103176122,0.7057426911905958,0.6917177616796701
14.0,-0.42419473254764695,-0.4277596238114472,-0.41890182964769596,-0.41812368128933897,-0.38286896089421696,-0.4167506673695401,-0.3697633200364839,-0.4261160724024398,-0.4462404401786841,-0.44799603763045304,-0.41984786580451205,-0.42241249527074554
15.0,15.824077442248555,11.685184253364058,21.403582837085782,15.640933373624737,17.545481885844218,21.574583975452843,14.588160122147851,15.077186385191405,18.46550094126897,16.153505719604286,10.622165670206522,12.64242715096141
