#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6610266655472319,-0.6611002811154165,-0.6591606463749196,-0.6654405404008166,-0.5819710447670222,-0.6290285075477717,-0.559619023649329,-0.635532190427638,-0.6685849126123021,-0.668791550966634,-0.6173942613573885,-0.608150207190105
1.0,0.21705661966262094,0.2187066032512386,0.2452097780466456,0.24417968212693092,1.0392644879866622,0.4033030215703589,1.0973329045247227,0.4147934170954245,0.20947522924503872,0.2165013490550176,0.1713137988833871,0.15924703031644447
2.0,-0.42723867695289874,-0.43277766903737486,-0.4187146135813779,-0.4217524565305514,-0.3610325644502551,-0.4115502123374892,-0.3445694664831166,-0.4239069168228371,-0.4517759301857262,-0.4569798327420717,-0.42520602955302017,-0.4180547863269025
3.0,0.2890898246840093,0.2957083938735235,0.28298050636760574,0.2952420700751825,0.05769935527691819,0.2072690377100676,0.05180149899123225,0.19252424309632782,0.18470467168423044,0.18481846407677016,0.13445693340068862,0.1340368177510971
4.0,1.7560179378748786,1.8287634571648743,2.2061698054772787,2.297146324450277,6.503140754213204,3.511709363181323,6.5422394379493225,3.3765312831277763,2.2141028080335796,2.220726487212252,2.2835139978431824,2.199848964228805
5.0,3.553325173757637,3.3463143270195816,3.3783750821178833,3.2995995129625104,2.0597814854141907,3.069631568036094,1.8530232613909423,2.871395134797472,2.97372024264244,2.999206291899809,2.6961920409470745,2.7254728450837917
6.0,-0.23527225889387143,-0.24228514687675057,-0.22706239139188888,-0.24491557283687554,0.04952008264431947,-0.16307237948130954,0.07403014392895287,-0.18332770322130168,-0.23089954097020968,-0.23780540421691707,-0.24599500152146717,-0.24168366176396017
7.0,21.246658979925545,23.886403440381446,17.47332082515383,23.625190830703616,17.71496600358804,17.44011208862503,19.84867399759984,23.912872052393745,25.138190651081914,26.067671761388475,18.918168699759974,18.236642692357254
8.0,-0.1755867673030654,-0.1765196384433655,-0.1673160827092595,-0.1695314000975674,-0.26091302801133004,-0.2075224668775078,-0.2523856176770248,-0.20894934233530174,-0.20071466950067188,-0.19649587547940717,-0.18084695828358577,-0.1808947483519663
9.0,7.056861315231811,6.82081453995808,7.581896033546243,7.091088663558172,5.009224924640132,6.636182798812051,4.529461884127378,5.746219284491389,6.4577655611963785,6.445212757093725,5.160587946544212,5.10438197430327
10.0,1.1101681577215643,1.1288302304742894,0.8191489472651381,0.8618798735630047,0.4399975710468898,0.6656752597303381,0.4588252117971574,0.6992564018406068,1.4754393505474985,1.4653331810182428,3.112638176250935,3.098027111272058
11.0,0.07079029027736107,0.06900610169573258,0.056203992152295164,0.03923866949931325,-0.06082099068221624,0.014970687402539533,-0.06418820638777048,-0.0036745783131584527,0.25339277666609045,0.2640555733150534,0.5556092050816439,0.5403888017301922
12.0,1.766267912209069,1.8798143882748155,1.6485208948071204,1.7572754074176493,1.6376486887723851,1.4800752251922829,1.7222703080550181,1.51634427967462,1.5548004494679406,1.6034935976280271,1.3965915904034834,1.332134028359987
13.0,0.5176543407343183,0.5310845117750636,0.7465905169023334,0.7536813496442443,3.6181352639954123,1.6108890608172195,3.6396855911316317,1.6217698840268029,0.7627980248520561,0.7711363032500652,0.6867070786268642,0.6747236718803011
14.0,1.1116794394363716,1.119954412278692,1.1508470213512876,1.1150835344937913,0.5835579183411405,0.9727899657711476,0.5230329106869694,0.9139525425581709,0.9256764005587896,0.9362914971180294,0.8205177641247609,0.8238946494921328
15.0,3.729691508983737,3.8371705168958736,4.267083765704677,4.16388474706214,8.110646682302479,5.300722942877905,8.184342896859853,5.19738171957862,4.953206443746076,4.963179142897296,6.648048729467417,6.470198435337531
