#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.25657096691124526,-0.26663657663933094,-0.26054894017423325,-0.27538875783743544,-0.025919755176958437,-0.2048688766758743,-0.005187406711859293,-0.2239198524761205,-0.27021575657152397,-0.27662883176164,-0.2715522937806898,-0.27549238457203395
1.0,-0.43257457457019755,-0.44077533054039003,-0.4312596367834675,-0.43200173196453556,-0.37378848034698026,-0.4225169437553747,-0.36041843701660925,-0.4340110019365646,-0.461413598724263,-0.4664626124970383,-0.4263822702826507,-0.4294861611735811
2.0,0.0857766929984445,0.0882742481660505,0.13323135059553146,0.12705960779455813,0.8876051204104234,0.2791143334103731,0.9447250940496605,0.29746637033772744,0.09096270671176387,0.09522260433352604,0.06536680362197035,0.04647498615628974
3.0,1.2498018248483496,1.3286279826318113,1.1878093133962928,1.2163747241333376,1.2997765274695652,1.0940243900197286,1.3717810497942398,1.1017354767437548,1.0817157533173267,1.0907708992904075,0.9363552876705211,0.9273985068147534
4.0,1.5960040473615833,1.6135571524960233,1.2490396331026268,1.34990512856643,0.7550585598868863,1.0850090562579262,0.7836615642503282,1.1241211192049663,2.0173794436432098,2.028776257927872,3.9814827002782254,4.002905633524286
5.0,0.44351709304752057,0.460844157315973,0.4353569722951563,0.45034897693621884,0.13207381427925732,0.32448081960658726,0.12973544200132392,0.31564290038352333,0.2900769333626958,0.29217413376263435,0.239581227303808,0.2356659144894886
6.0,3.626248305804059,3.7526475491143434,4.69586555230386,4.5215689311019025,8.326056468732322,5.447049852572881,8.406043894514424,5.322000757429319,4.826293380961554,4.800995936516759,5.997153688731352,5.908615534014017
7.0,11.605451611875422,10.98401021618826,11.878261651047033,11.066992732947694,9.276551961424568,11.453438019178186,8.716055372392406,10.34816797262882,11.21691333661082,11.034205020116413,8.074992173678648,8.332033719139735
8.0,0.5201080171802299,0.513472417580937,0.3898934182092661,0.4051878493881089,0.16982591117456616,0.31387081369500325,0.1701970329635489,0.3089943030253867,0.694954283370482,0.7026812529012795,1.309612182299008,1.312884507815846
9.0,1.6764584010402395,1.7960739630580034,2.191974687869008,2.2659324329226678,6.397609447566646,3.4068558644299793,6.487218213703442,3.3111523255364435,2.0607637773150915,2.1073358983686883,1.9253433685776,1.831414489632385
10.0,4.5673789239292875,4.386410489954384,4.212013529489188,4.127048957855001,2.6989553438836156,3.8592397566399184,2.470890362467983,3.609242630798638,3.7999712246486417,3.8230386065744404,3.4003549939829143,3.4028274538110934
11.0,-0.004881831924474086,-0.03838581113323718,-0.02374151772648228,-0.052335427079107266,-0.09658460925359127,-0.024722639534954224,-0.1117450398882512,-0.052253090825128135,0.08896634448999208,0.08348372657356914,0.1407224320659286,0.13786681987096253
12.0,1.6910696176695432,1.7092266634042623,1.7204042150337697,1.6536674494057515,0.9207573053313136,1.4696373982676765,0.8274562763958234,1.4096160065948662,1.4025544053914256,1.4383456715062568,1.259783984386807,1.2433945461964004
13.0,0.4762579198138371,0.48134321463237556,0.6691055897217549,0.6635870676914563,3.5470194941079676,1.539132457103365,3.6018202609815155,1.5736019237965502,0.6959200416976327,0.7066355519799453,0.6085469956891937,0.5959326722270816
14.0,-0.16328673286722592,-0.16130570810156472,-0.1608788917681904,-0.15382149201216896,-0.26294070757800875,-0.20866636168820776,-0.2531417085075286,-0.20122811900332324,-0.2082957660918901,-0.20145845643690757,-0.18409139366877666,-0.1933130209661565
15.0,-0.6568211146945456,-0.6594974320258926,-0.6639510177359462,-0.6660525091883305,-0.5832397218531368,-0.6318245900881881,-0.5647921825292173,-0.63833513839417,-0.6685849126121616,-0.668791550966631,-0.6091182186075562,-0.6123341611724596
