#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.8121565510758884,1.8215941780109415,1.8229839600683992,1.7360751428605274,0.9951653156825034,1.5742530049268852,0.884024481656729,1.4887496402487999,1.5097782752524145,1.5419524537232587,1.342848661028708,1.3259434850941374
1.0,-0.43485060449971613,-0.43856195843658474,-0.42894257761255367,-0.4294446525773704,-0.3655193548512489,-0.4189904463182219,-0.35058914634353616,-0.43386758011878773,-0.4577395841929158,-0.46306615321447087,-0.4255490996757541,-0.4265644113895693
2.0,0.45800855185650446,0.48370715808767184,0.46133711730841914,0.48204476564351734,0.15147944550781825,0.3420566276673142,0.15813953363336278,0.3277368168524145,0.3073300712264623,0.31113529704907394,0.25850747542152175,0.2527447692450287
3.0,4.73964424022954,4.976327563610264,5.654882121274069,5.491105041547165,8.395534198745226,6.242195327334269,8.538788289450405,6.077531408337619,5.811562934470612,5.921314203059409,6.990528073785999,6.792714921481363
4.0,0.5669022537004562,0.6040521745065284,0.816614817521661,0.8231794842498241,4.122358783300549,1.8587395086527836,4.174273092059802,1.8821629416651433,0.8511697931638155,0.8667749620390973,0.7742643245500277,0.7516056687816992
5.0,23.515747320178793,23.20986591251871,21.86277098677866,26.51225654977223,20.241453445906664,21.016546252367316,21.435656940948956,26.35448411877579,29.80726598074316,29.668741848062133,21.141997634674777,21.39737866354696
6.0,0.01820181800567013,-0.012053167464743785,0.004441441784589729,-0.0277622168723012,-0.08627009480035054,0.0010677747711664099,-0.10442294202822,-0.032522429331816254,0.1000966915583496,0.09354516291858694,0.14416156380404366,0.14215778483612912
7.0,-0.25362865367030507,-0.2547007914044594,-0.2441760790348134,-0.25831775224359116,0.03855319208374592,-0.1767796865755648,0.062094585596197356,-0.1947293232191501,-0.2500580453228866,-0.2553342027758046,-0.25998120130016583,-0.26417653869331587
8.0,-0.16752077032985754,-0.1615876419389717,-0.16257792009024014,-0.15599861779055196,-0.2608466401830997,-0.20973190371544462,-0.25033838251639534,-0.2078971980051631,-0.20945097405591664,-0.2035217554751106,-0.18602167134675296,-0.19395085330126602
9.0,1.7080563055811457,1.7260402781945778,1.3387029371047696,1.4496608845202816,0.793689466412324,1.1639816934164768,0.8180795282230306,1.190566347102209,2.0968352834390322,2.1168255887027128,4.09938527239763,4.100945004196419
10.0,0.13851504612267493,0.14362402696606283,0.19168835708019524,0.18310146875515773,1.1365315141514583,0.3980902743790712,1.1871380026008607,0.42184493290419284,0.16147360409349548,0.16913124242114064,0.1292194784090143,0.11043539951758245
11.0,-0.6619567806495364,-0.6610642721156074,-0.663951017735898,-0.6654405404008229,-0.5819710447670005,-0.6318245900881894,-0.5614897313650351,-0.6416301872482488,-0.6685849126122251,-0.668791550966686,-0.6119220799347692,-0.6123341611725283
12.0,1.920073836655178,2.0514886066990283,2.5939045892063297,2.6400946280355924,6.927789936738374,3.7211333300049976,6.993691728947438,3.6646846663657953,2.3565459950015266,2.382733833431782,2.2678376828844686,2.1666299933839386
13.0,5.7761195610204945,5.473312284518759,5.54014007127096,5.18037993469744,3.633570765102056,5.201460544670008,3.1714602434651864,4.597884319850374,4.998333652243656,4.914800528186523,4.170736982503043,4.234130241768004
14.0,0.5334695160043722,0.5348038447520156,0.4093962276128635,0.42366372575728956,0.17929297685260795,0.32839525290058885,0.17836780429482427,0.3196354276779751,0.7209127667959455,0.726974244544079,1.359320063091726,1.3571534405756234
15.0,1.370856951242776,1.463548208508892,1.327717427722113,1.375550227785359,1.5021374881345733,1.248004608111875,1.5802658369078546,1.2460087622565026,1.213559733539513,1.2336900905774622,1.0590277468031721,1.0345278100421151
