#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.4677241026170795,0.48911086026755846,0.4722856081304949,0.4923118571780487,0.1504153234580502,0.35049215888897745,0.1528983061289025,0.3372066581937927,0.3130790909313399,0.31767782322058197,0.2648186287961928,0.25791272692520756
1.0,-0.6568211146946287,-0.6579380017539076,-0.6639510177358984,-0.6654405404007806,-0.5819710447670041,-0.6318245900881816,-0.5598319385965277,-0.6371793559211569,-0.6696255671503393,-0.6687915509666185,-0.6119220799347412,-0.6128627945716064
2.0,1.689627942550676,1.8109864106779747,2.18373512572189,2.25854455060821,6.182385747683241,3.3140907757437454,6.24403214052161,3.2208830542736284,2.0343206505346574,2.087059476256918,1.9046120318163555,1.7983387470862482
3.0,11.755823354633778,11.227829205184316,12.181224737015574,11.330708596606609,9.549318386758042,11.742194978056338,8.95272372946983,10.6495059584609,11.52364963532243,11.373117642336938,8.426904625682516,8.59672586535178
4.0,-0.0033310915745465067,-0.04747099873593119,-0.031235741837888464,-0.06841946992812378,-0.10015008109863045,-0.021397185043535143,-0.12129557457212879,-0.06056177989801996,0.05390371397171413,0.044018505898603885,0.07750601555056756,0.07813208084729514
5.0,1.8139637001651152,1.824374689042966,1.85983891647124,1.7941161324572934,0.9984538515376161,1.581351706823198,0.8922527457579955,1.4986337488582484,1.5102751902572034,1.5467415932626045,1.365640624260776,1.3443913285773812
6.0,3.5350712167852225,3.6259598101589514,4.511856237828289,4.342145722996489,8.269477747150068,5.339756229299253,8.290343875689382,5.145809963474184,4.739933634175768,4.688897145858628,5.965604635477864,5.853400869927225
7.0,1.5012214235075851,1.5056119943693793,1.1458601435744853,1.2289922446298525,0.6822411604034084,0.9859844625505232,0.7031570472282869,1.014347858512722,1.9095969571637053,1.9133632657361745,3.8611598756794976,3.865615359921762
8.0,-0.4364574234196323,-0.4437454406258511,-0.4352217764798283,-0.43564238354195883,-0.3762169173913312,-0.4257082350835368,-0.36070041225997723,-0.437491662936698,-0.46546481913499227,-0.4697763326226597,-0.4313918674716241,-0.43286156449565705
9.0,1.1895632232784241,1.259653497871696,1.1111210781501868,1.126390230274418,1.1967163972224777,1.03928814148932,1.2555685418441656,1.0300729231753223,1.0295939435206185,1.0343206132165157,0.8799710185557348,0.8700026344792776
10.0,4.710690726844208,4.523535790169559,4.315214590873342,4.250884846292189,2.7867191684209884,3.9932210295578487,2.535801510570575,3.6780267912162143,3.9570068089588215,3.963621215391311,3.553055358640575,3.5490804508802043
11.0,0.4850551163044923,0.4880844135502401,0.6684820169297148,0.6672448225076187,3.507383493197591,1.527924967940816,3.5426312561879865,1.548265829148926,0.697488059707053,0.7085183863133173,0.6178788023220039,0.6010845862724472
12.0,0.049738477489044225,0.05332048989077735,0.10276737802131976,0.09335914668093137,0.8661651459035868,0.2512772856345225,0.9164386799695514,0.26872783229553365,0.06514768714925875,0.06992735556818717,0.04035164250806292,0.02018022232586672
13.0,-0.16235077525818256,-0.1581422330302561,-0.16254913372718155,-0.1504809709125125,-0.26815350486099154,-0.2167550566154702,-0.2528191540362032,-0.21011617184100245,-0.21786067801965622,-0.21014728056087628,-0.19009058282082586,-0.19906864576111707
14.0,-0.2790945556667217,-0.2848112736458944,-0.27700627219036783,-0.29042143157434774,-0.032889702066835697,-0.21624155806383422,-0.013721333589338938,-0.2342746454735186,-0.28321112032575574,-0.2887062192332303,-0.28918959042685927,-0.2929194846691811
15.0,0.4409815956067123,0.43851303887729337,0.3360935754630403,0.3526032500333144,0.12844508675345828,0.2654175622100799,0.128029524274068,0.2545556296997863,0.61475603817838,0.6234280539316139,1.1585198443099625,1.1548973014907158
