#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.007076764139785697,-0.03739202794651055,-0.015895451400498195,-0.05353283884890691,-0.10013034464383305,-0.022906165635047642,-0.11279476329243296,-0.05463032512501587,0.09428818823067518,0.08807310770420712,0.1540096020550429,0.15157044467795544
1.0,3.479023269966377,3.5951964085472348,4.554272203736696,4.374032758381521,8.336157131779988,5.333841976449486,8.388649225337181,5.197034510721714,4.712582579067162,4.65673983585652,5.8803398385571475,5.784365555242624
2.0,-0.16613501929152577,-0.16221174027014837,-0.15672973496696202,-0.15462913510535856,-0.2621734448270076,-0.20272554918124133,-0.2488393716012553,-0.2008203806928487,-0.20735876556124283,-0.20206997112963043,-0.18290996239613036,-0.18916528068523752
3.0,0.4783231450331107,0.48585667544168964,0.6788256203759848,0.6668673072996079,3.5595833227175366,1.5404783478297654,3.595076960209379,1.5683512020716872,0.700016281976971,0.7103748788178623,0.619512431675844,0.6025313361837323
4.0,-0.43391671943182086,-0.4413156191848153,-0.42928584034701517,-0.43392285699566924,-0.37401425268923405,-0.41701409313752585,-0.35524215841617074,-0.4321365632999715,-0.460026306862703,-0.4651375482950742,-0.42505256826965987,-0.42524639711415435
5.0,4.425297657801078,4.2516124598571805,4.11403032458228,4.018020106461824,2.612752363068734,3.7207845259110006,2.381312933093583,3.475366045513124,3.6944072686254947,3.7160219745068583,3.3104176969342727,3.2961291389766685
6.0,0.07938282919301544,0.08255819540985464,0.1342754189870174,0.12420981654441426,0.9025646572316371,0.2841408684833305,0.9559566574723444,0.29938036033686205,0.09039596054461543,0.09512559812962312,0.06540651003253364,0.04602744716815226
7.0,1.217189183446252,1.3032655955793913,1.1821773245240947,1.2073078317322268,1.2758917961018348,1.0847437812420422,1.3474236415452188,1.0850714567606525,1.0710193741765024,1.0817783179583478,0.9167087456826479,0.9016962459930199
8.0,1.6452123856480918,1.6712489148230585,1.7056689501534303,1.6350584331057745,0.9014350901608053,1.4374644483159753,0.8115912725885042,1.3762274085371669,1.368250988069256,1.4055927794003167,1.2322239442259915,1.2084673570218056
9.0,11.03237947972342,10.668014693943821,11.39649920114159,10.685121877145548,8.74220221422538,10.788310634228123,8.123290393059099,9.784226251830182,10.770997477666016,10.76412301001411,8.124864489399558,8.113169468466733
10.0,0.516562320077284,0.5145578318266955,0.3974596372774728,0.4070119517865195,0.16864096404629628,0.3145761280451135,0.17092198138083692,0.30602788456963614,0.7082211633869594,0.714364923615007,1.3506067381312958,1.3455515488906227
11.0,1.5840956932201582,1.6142492489309856,1.2590142441931076,1.3542418969910968,0.7612942858040792,1.0842063041774055,0.7880607904119755,1.1176780690044907,2.030289589617463,2.038637480518848,4.003447353896344,4.0017647335735935
12.0,1.68190604111377,1.8067100839422123,2.1974786555445753,2.2713138906450885,6.368709282447331,3.386772548948333,6.4292966803993785,3.267901247845224,2.0495445956386877,2.095448403330588,1.9163073087745464,1.8087789885154064
13.0,0.43280530818766133,0.45500683018121474,0.43488461238669207,0.44828618828666134,0.13211214931183612,0.3242344789093634,0.13362764243560807,0.31103904393745463,0.28999483446614094,0.2920976462926131,0.23862641754378203,0.2332346070850065
14.0,-0.25778224354971035,-0.2662629640006018,-0.2576606189325215,-0.2760110850658616,-0.022848661737961705,-0.19823140445268733,0.0014924511793538951,-0.22132726846053405,-0.2671083219505343,-0.2734667962623958,-0.26861482273187265,-0.27067583177608595
15.0,-0.6579299902665274,-0.6608408884441334,-0.6634377552927302,-0.669096916890693,-0.5840941043830898,-0.6253530535530968,-0.5589816315035956,-0.6355321904275713,-0.6685849126122079,-0.6687915509665271,-0.6091182186074774,-0.6081502071900811
