#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6568211146945866,-0.6610642721155721,-0.6639510177358866,-0.6654405404007921,-0.5826044230959503,-0.6318245900881465,-0.5600450796394619,-0.6371793559211291,-0.6696255671504295,-0.6687915509666554,-0.6119220799348547,-0.6128627945715982
1.0,1.3091250114900248,1.4102386474598871,1.2694625713523109,1.3083794207459296,1.4048835110767113,1.176563030639845,1.4691605007539066,1.1606388598245612,1.148179639444472,1.1575551183305386,1.010496203231831,0.9974970921856872
2.0,-0.16597251468389237,-0.16844266231177255,-0.16290977883432117,-0.16076731333629654,-0.26149873978143195,-0.20678127190625098,-0.25251370310668225,-0.20560399067523566,-0.20363452157840733,-0.19772948792751635,-0.17939901135942207,-0.18696737103162914
3.0,3.8389139675613273,3.711111811428137,3.5824293057173895,3.5070201754481816,2.1826288345559477,3.1802999146562447,2.0050953890340795,3.0356448816620025,3.1908413189403855,3.2393088192308968,2.8701259610601495,2.8500605362785065
4.0,2.1001732786531124,2.096863569560004,1.5802828902911408,1.753746936312528,1.0095557265745378,1.4365275720108985,1.0102328752870953,1.419516856899713,2.6440545888212945,2.6599557183011666,5.244369571560323,5.248225266976337
5.0,0.49479641329962787,0.5050669859240928,0.7085560055479911,0.7026512723301336,3.749017004762963,1.6422970286184946,3.7770457838430143,1.6572280592609419,0.7360742561274118,0.7461784247336833,0.6334607682876915,0.6136243125285354
6.0,-0.25117996936439213,-0.262839666484655,-0.25467624010643486,-0.27076071028751947,-0.009063727670565376,-0.1949699906446007,0.012043603067321097,-0.21743191357653555,-0.2591340207362829,-0.26539595582857634,-0.26368771099477034,-0.2665490916358567
7.0,0.018970629880137965,0.004560997251334259,0.009350794174416302,-0.008293169698961532,-0.09343907986933218,-0.012221061485695132,-0.10067570429162236,-0.03330628528574017,0.1648211075900868,0.16805706431504883,0.29211137383362845,0.28098285361322073
8.0,-0.42813367324053464,-0.43741419551569166,-0.4270850581174732,-0.42725798136532456,-0.3704257933081954,-0.41909320782659354,-0.35439235042215295,-0.43085722301852436,-0.4584084918544338,-0.4627601568733146,-0.4249384123865147,-0.4265038909033865
9.0,1.7950240495163359,1.903938187341164,2.306584719588418,2.36138504616237,6.613744015011503,3.5515060065248862,6.6617144985470835,3.4236403419818653,2.1670848910371645,2.1927049026274066,2.0774150887876246,1.9825086165221524
10.0,0.1255215882376112,0.1233876242262793,0.16338865398732097,0.1570026396738769,0.961660280445009,0.3307802629324673,1.0095596801811035,0.34123093440271235,0.12867982843200643,0.13215276182078037,0.10024023334579628,0.08241852537411705
11.0,0.6956384136468827,0.7013692316291265,0.5145215801775619,0.5369401308544767,0.26043981561799284,0.41224653697440355,0.2763410462862322,0.429045683225743,0.9171521068776674,0.9125137485654341,1.90203773491682,1.90321560346967
12.0,23.617453033933938,24.371803525159006,19.720502009551307,26.598541300965213,19.17745587234174,20.51413875838533,20.36591245514172,25.705540054716813,30.07078250810695,30.23861219977419,21.687361880505527,21.67458267213471
13.0,1.2090186897000499,1.2232034880711258,1.2737510664358258,1.2174702310507781,0.6423687299422389,1.0740319889062366,0.5712391750441105,1.0067225646214577,0.9845728644548224,0.9994688071576932,0.8761586861359602,0.8723833713848718
14.0,0.3314113799664945,0.34443281882387916,0.3141302529758479,0.3307373812077502,0.07536443892672437,0.22739329300842204,0.07542904377789497,0.21472435881816532,0.20138563982441302,0.2032695446192017,0.15745037662619019,0.1529825311262182
15.0,5.609099087328927,5.546961548164534,6.776781565012368,6.250296037545408,8.95805914021955,7.2474949399661694,8.768257892618333,6.638428335140451,6.325245254492535,6.275981101916924,6.034625650743762,5.995539530884815
