#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15952873194560088,-0.1574963003608008,-0.152134294280721,-0.15096034685852322,-0.2509921401723946,-0.19317844051754554,-0.2445290231358944,-0.1947042534290426,-0.1776301353319156,-0.17249638185460503,-0.16557306802320604,-0.17158995214625936
1.0,1.0568789674593768,1.0838858484465805,0.7917642418711497,0.7983955125357608,0.43484989945413055,0.6446881620827101,0.44707548228732163,0.6649408195499749,1.373038381273021,1.364272367115736,2.953960623999343,2.968736050235054
2.0,2.185005246228442,2.2772045476522536,2.6959048142788817,2.742270007282311,7.144020021582595,3.9862514706500645,7.187324581081587,3.8546224496690353,2.8158260646700244,2.828848356972149,3.0621120232210566,2.9835134534055876
3.0,-0.22520808947168833,-0.22583600231766013,-0.21823454832276035,-0.22866017773345534,0.08020263141403342,-0.14957520844488248,0.10722994178188643,-0.16586513045611917,-0.2127332498042365,-0.21708360656631967,-0.23219208240832362,-0.23558266671190595
4.0,6.3732140987887185,6.1053471474206935,7.29696205626652,6.384202403228412,7.120360028255872,6.954603638748852,6.932063208669471,6.113877050608036,7.047908700952322,6.941877844547477,7.952078724239316,7.84052079400157
5.0,1.2601011180926778,1.273852016330197,1.3277920378911783,1.246935759598811,0.6802698763130609,1.1150266358718885,0.6126978237254328,1.0486643565208689,1.062523390748242,1.075528638280186,0.9512051519114476,0.9492606896519057
6.0,-0.6596833766035637,-0.6576793150767731,-0.6639510177358697,-0.6585329030529471,-0.5849433126262593,-0.6318245900881896,-0.5652293193680691,-0.6371793559211801,-0.6603462423684778,-0.6590749344807288,-0.6141911174762321,-0.6128627945716336
7.0,0.25881384959584236,0.2632992428215768,0.29962426842389256,0.2923254808860806,1.2570307409859736,0.5167578145507674,1.3157026506405618,0.5272460434616316,0.2795282805703957,0.28981693932574987,0.22696453752865062,0.21187473831292944
8.0,1.7807965388094746,1.8996396523137233,1.6271951021392044,1.7141627184791135,1.763584342333125,1.5389225934310515,1.8455982587671378,1.555234259726606,1.591015106092439,1.640499483662423,1.4233411390892081,1.3577088477509902
9.0,25.71966237595368,25.525031362003357,32.42313420221393,31.85691540810133,24.21743355319332,33.29167769904707,22.63648487577031,29.864617318476284,37.96245751404989,36.079564692311195,26.066240113393956,26.98484347384265
10.0,0.34387074779592725,0.3597695030297759,0.33581820326142836,0.34390361079032383,0.09584723161635589,0.25481842615768213,0.09346305190362952,0.24025734235742813,0.23697599091985797,0.23758160358988062,0.18034829789379614,0.17384854129917818
11.0,0.6577286417526602,0.7177091715935721,0.9642586471417673,0.9576174398655602,4.59498752421833,2.1060826974607783,4.662885692233359,2.0962839211114197,0.9747825430525966,1.0046074140325776,0.8766165676716309,0.8515049950293461
12.0,-0.4205646982541442,-0.42371409909647034,-0.41646383601137815,-0.4125731282369576,-0.358334743222934,-0.408515936937557,-0.34394724128325016,-0.4203723171569091,-0.43773239971458294,-0.44183551112619124,-0.4165366030054884,-0.4166244208237525
13.0,0.07449838997160142,0.07436693155533376,0.057281838379176706,0.03767447713429612,-0.06231152284379735,0.019610287401332787,-0.06721875069628305,0.0016534866668802678,0.2572119432187203,0.2677589609913458,0.5193415609348275,0.5032818972187418
14.0,19.402006245015265,22.95347214929066,13.215841797728833,20.4015165480512,16.516917697181942,13.665106689811987,19.67809921494732,22.23713498224527,21.942598195095798,23.27800810755331,19.77816915757906,18.28311614939864
15.0,4.147596251198356,4.00521528696601,3.9762297950096457,3.8533730020022587,2.458046661832574,3.5751637164492447,2.264731117164306,3.3716742521408967,3.526016786371588,3.571958749348311,3.200693639988752,3.1970720442590532
