#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.24206044377529126,-0.24859702741866593,-0.2380990497416822,-0.25987202330104603,0.022502576565002253,-0.1753813700640633,0.04477695008745362,-0.19536073355541592,-0.24139173245980663,-0.24514344825569515,-0.24816914261070888,-0.2501128036124575
1.0,1.1555125278938958,1.1588773942579722,1.2223088382503342,1.1545835303650052,0.6154353667969974,1.0247506831616546,0.5459906218086664,0.9567096833374297,0.9653066599298775,0.9688167216059687,0.8642499065165123,0.8654007229183934
2.0,-0.42579806569972134,-0.4303790500067502,-0.4179687985846287,-0.42330425445683145,-0.36298305537362074,-0.40962931454855295,-0.34520472557140625,-0.41993900375402843,-0.45031379267027466,-0.45095647859577087,-0.4161806921653816,-0.41660100057759225
3.0,0.17081553718095743,0.16936566117375595,0.20839458252528384,0.19448675567917806,1.0365341057786932,0.38275011853677127,1.084746921884284,0.39299989855038836,0.17415032667417538,0.17987533968259975,0.1421231026156828,0.1252453673205188
4.0,0.3103579565275118,0.3185942307365128,0.3066228817101004,0.31339794209551697,0.0720445574810894,0.2223231609618985,0.06874422802204443,0.20969273680051692,0.20020427573596838,0.19879772481009167,0.15471559953433392,0.14839047011072257
5.0,3.5336301938020673,3.6836618302878237,4.400115623191266,4.265369122890991,7.5827861429155785,5.099504488133459,7.501323934375825,4.9180853044253885,4.925528609017893,4.899385682333768,6.567433499744611,6.405916141495741
6.0,1.7933983963515623,1.8804572896148117,2.2930088940691595,2.3646982626180324,6.467154041548012,3.5002009605444653,6.478916989864755,3.3724601953987743,2.2021750166437215,2.2154379871792247,2.1877520273394273,2.098314762095198
7.0,0.07775809580415195,0.07485725554266268,0.05948397687179366,0.03574908994235572,-0.05895115138505054,0.020429150133331308,-0.06281916484111164,0.0009074248506278726,0.261527822191279,0.27129577450266307,0.5693122506123308,0.5501407657244577
8.0,24.530591203486942,26.247816812137017,39.38709161705677,43.838115936073756,29.705339605836812,38.10331393708408,30.64794927503296,41.48660439929024,58.01313222202025,56.04926342297078,42.88165850643398,41.527939492540874
9.0,1.1215306329056929,1.137427808296867,0.8392001623345305,0.8724315345337212,0.45476930523549386,0.6826991755816191,0.47199825539568563,0.7117461195323432,1.482857413656789,1.4578418945279692,3.1294760740764316,3.1252726343490576
10.0,0.5224132944662326,0.5395090443081836,0.7448001131013138,0.7370826415056688,3.7055175138557916,1.647033126661,3.7220908790657554,1.6695393960958655,0.7789388076288308,0.7878029262814915,0.6889609368677349,0.6793817821510999
11.0,9.30274149903241,8.859096804142851,9.1387715750671,8.615038024138952,6.732398993301131,8.519197994507282,6.41502379275253,7.745972510628456,8.287372715030715,8.15051792470125,6.39929033358129,6.4171911019504835
12.0,1.501149000456304,1.605029238683923,1.3749101972077566,1.4379573946712514,1.5135287692925918,1.2793473796545805,1.5935805080867183,1.2885588209939771,1.3182587270796433,1.3297418073230631,1.1599562904264065,1.1228585573722576
13.0,-0.166037133976538,-0.1660785245526665,-0.15464389710406337,-0.16020694965873172,-0.25390346209632725,-0.196842680172898,-0.24411006921213893,-0.19638207507651415,-0.19018223394482617,-0.18287518654833934,-0.16502880556779123,-0.17166610838770466
14.0,3.6989306025365867,3.52411865858234,3.511419031519109,3.4272575050523777,2.1062420556954393,3.0923669184861504,1.9017907437072148,2.916903104314412,3.1177060780809045,3.1247421268812166,2.8167534358639754,2.8234325964359797
15.0,-0.6620364699816238,-0.6611002811154629,-0.6634377552927762,-0.6702940667986292,-0.581549943914338,-0.6290285075477529,-0.5564521690497263,-0.6333541926370091,-0.6685849126122491,-0.6623790156929675,-0.6091182186074774,-0.6081502071901163
