#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2534805502832255,-0.2600066635476826,-0.25834863200719804,-0.2688398424322478,-0.020835066751120034,-0.20085839756683516,-0.00047149704341794993,-0.22042204146409677,-0.2579885405135406,-0.263206590081118,-0.27019672365534847,-0.2716321748676487
1.0,0.4746118931999336,0.48819721067757565,0.6729301051466138,0.6542730560068142,3.5812323657074376,1.5575715632685065,3.6230499339753592,1.5923186078478773,0.713779725564773,0.715786045616597,0.6151750270750459,0.6003385825666884
2.0,0.4250301405500888,0.44502836474032437,0.41254972579667115,0.42205683616284184,0.12101715023453327,0.30576901313351496,0.1192066731956799,0.29563106973132164,0.28350691103332737,0.2837711278762971,0.22402919059250734,0.21935320862024507
3.0,-0.6588498280266323,-0.6570619459319769,-0.6650286177164048,-0.656142351708904,-0.5851572354147574,-0.6327642728536426,-0.5652293193680332,-0.6380556180021248,-0.663451563989513,-0.6601446205232018,-0.6141911174762028,-0.6124662340076212
4.0,10.731697344768298,10.39745622137195,11.100655827597677,10.279983159361345,8.537145655326484,10.549260767248025,7.895685119503712,9.592671886082904,10.421846055919953,10.358693361305376,7.888536673183442,7.817097255303375
5.0,-0.000643855281406554,-0.02983880530875118,-0.021331005402208808,-0.04672349382059575,-0.09943704580242776,-0.025457232857169984,-0.11301937473967152,-0.05042631996409436,0.10810861588273861,0.10169911060113751,0.1602009390212205,0.15578214833315
6.0,4.347087968385011,4.189662727657467,4.004123009929005,3.883627865418712,2.5382876451460907,3.6396748826031255,2.32557492669268,3.436280307283702,3.6245392313720917,3.6335734881133677,3.2577597510452203,3.24455504061953
7.0,3.5479174210638273,3.641940738455743,4.498725821885564,4.295560695342611,8.259515673234738,5.298968842862829,8.350907927410379,5.207079418006462,4.734482699608881,4.6380953248502435,5.979654957569703,5.892113536461251
8.0,1.2791273862603592,1.3823025886688014,1.2224901315004346,1.2506714733167588,1.3980370422068826,1.1316160193670537,1.4844952347950915,1.149360322015166,1.1235128183797847,1.1309911124868413,0.9691672957906549,0.9475822997636487
9.0,1.5845395882764732,1.6114223180424332,1.2298566339298942,1.3102005519752458,0.7364510730296766,1.0631918680743229,0.7635426278021072,1.1074771368716698,2.0238318861323132,2.0155167415874273,4.0157714967483225,4.007866325164025
10.0,1.6849974849715015,1.8044773547422088,2.1854072853029294,2.237915075962552,6.500514571196636,3.4382752006371717,6.580798400904551,3.347502380630885,2.0819678034425917,2.1095156840227482,1.9578998325026016,1.854229257637815
11.0,0.5266482389167422,0.5256059958482949,0.39476429905396,0.4037031419679125,0.17611601037644775,0.31619440219685174,0.17434461129839318,0.3107451223812342,0.7168823838511587,0.7150283527548763,1.346295471842258,1.3436833178810603
12.0,-0.16249278083497007,-0.15675183153815644,-0.1597471573591026,-0.1513222250974903,-0.2624492344224633,-0.20685417280505683,-0.2525859378802225,-0.1995800753158148,-0.19840645589717915,-0.19047569719341184,-0.1836071399540598,-0.19134109382543257
13.0,1.5608313021530258,1.577135517536228,1.5950844424527575,1.5059279079410584,0.8458206692932236,1.359652787235148,0.762594715364074,1.2994701380688591,1.286428647959287,1.311898562103202,1.1490128277046197,1.128748763518539
14.0,0.09592801741884628,0.10414227361912662,0.13967196033302118,0.1354786293676606,0.9127395082304832,0.29376231276480824,0.967483097872602,0.3149821397313581,0.10734577123360559,0.1130892728014381,0.07283395538822067,0.05282705588242229
15.0,-0.4311492587723159,-0.43504684912752534,-0.4298418975322955,-0.4236077976107226,-0.3730371564735557,-0.42122790958132306,-0.35879930836391627,-0.4319780591443386,-0.4527973914907324,-0.45546077176672395,-0.4279468006298582,-0.42751420428756043
