#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.42196398664767365,0.4436693184729687,0.41839637567086174,0.4375959377182238,0.13323001810664653,0.31482600268820937,0.13419428963472133,0.3016909319095428,0.2801225813116621,0.28323573441580463,0.2305653112119336,0.22356360028012573
1.0,-0.42848966951063056,-0.4333886275041899,-0.42389771837481344,-0.42461938316398906,-0.3630559414193972,-0.4135466621488575,-0.34685719308971996,-0.42604845148828596,-0.45359635868718823,-0.4589406756464943,-0.42132178841403334,-0.419733212059431
2.0,0.5798753134512624,0.5819245351367026,0.44125314751702743,0.459724094119292,0.20220308828785383,0.34894932368097237,0.20697219569679748,0.3514362124240947,0.7889467704285029,0.7917428332391798,1.537718172641022,1.5244820995825215
3.0,1.9949757964041221,2.146723340438145,2.7332021090483356,2.794705113031759,7.457974951190953,3.9544083530218495,7.504193892235047,3.877592960388296,2.523499620812858,2.5309366815036354,2.419153414815925,2.312706962097355
4.0,0.5735841302744096,0.609833965428295,0.8344849862885115,0.8341553195698593,4.187275744923905,1.8899527239316571,4.224190362841869,1.903842394773097,0.8649928801544742,0.881840227808929,0.7822198087046316,0.7533444413087279
5.0,-0.6596833766035773,-0.6596496122610208,-0.6634140174884274,-0.6654405404007818,-0.5819710447670021,-0.6290285075477648,-0.5596190236492861,-0.6355321904275797,-0.6685849126122073,-0.6687915509666484,-0.6115788011946183,-0.6081502071901383
6.0,1.397634739222563,1.501797850372974,1.3688632856519045,1.4315874077351467,1.5903358296634398,1.294829410334289,1.6659899840991588,1.2892969860601375,1.2551475138002857,1.2768381432612892,1.0992638754684523,1.0636952784674905
7.0,0.011295637459202156,-0.011094727807111727,0.004348433626478824,-0.020463980637085717,-0.08861037421270344,-0.008044289989067064,-0.10166087490172945,-0.036868898111285325,0.12853183158461473,0.1261384257481971,0.20604347958332386,0.19876693396858744
8.0,0.1683335208565926,0.16701962828846015,0.21797453136118222,0.2072658796944508,1.1179172638866968,0.4094653186392034,1.1677633458126373,0.4203786297034631,0.1809221601873892,0.1882187303693732,0.14769795507646666,0.13033055625072454
9.0,1.765468125639285,1.7878049382880934,1.3666393205408616,1.4853639861374985,0.8422596754284538,1.207169497912688,0.867781126866047,1.231641679834461,2.2285368803197847,2.250757607695596,4.362803607837723,4.33910469664044
10.0,-0.16299404355269873,-0.16031070033357225,-0.15690867870283715,-0.15363319230496808,-0.2556336314895145,-0.20045850951020666,-0.2460825532381023,-0.19916101935630526,-0.20009448551592152,-0.19450755933340336,-0.17797415714203974,-0.18428027036626488
11.0,4.5726864466039885,4.416212745606799,4.287713905217764,4.199201855006235,2.724341585867228,3.8887695440796928,2.474954881490331,3.6344431212172674,3.8210129799012353,3.8557119064053738,3.413192025578737,3.3683475258218114
12.0,6.69648103060547,6.469129495684563,7.607501352201734,6.874514714446206,8.416994593455634,7.793442049279377,8.176208997600662,7.034495107500141,7.57815063227884,7.517540810369135,7.993447541576143,7.869089581313312
13.0,-0.2409738060709798,-0.24334810553382893,-0.23499714254904294,-0.24899296182239067,0.04216192869850255,-0.16952397598223545,0.06603827486880502,-0.18736472080853234,-0.24196596657699315,-0.2473613558895175,-0.24964183310226848,-0.25198901487833003
14.0,24.847549266850315,32.284537253207056,28.70849291527416,40.560435550566915,21.671613436593017,27.59557881356027,27.56237207342562,38.5570256144909,45.48880568523055,46.86238759122407,36.074062578422335,32.877637959273564
15.0,1.5718063563554923,1.59663064460247,1.6155456246403743,1.551004657533722,0.8545119828838221,1.372159183349785,0.7725356314725804,1.3075740825834152,1.3032971370752011,1.335094056836989,1.169496648904358,1.1458852121874856
