#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6619567806494923,-0.6579380017538311,-0.6639510177358893,-0.6654405404007975,-0.5819710447670092,-0.6290285075477691,-0.5564521690497264,-0.6355321904276287,-0.6685849126122494,-0.6687915509665766,-0.6091182186075161,-0.6123341611724572
1.0,1.7400969171149034,1.760863365730995,1.7747245118823876,1.7134594887478738,0.9462264985720086,1.502266323705606,0.8491752731741522,1.4368142232605041,1.4475040165148645,1.4841428930878067,1.3051049163038466,1.2886283030966503
2.0,-0.16115479878015349,-0.1538876911605478,-0.15427137493019513,-0.14649161016755283,-0.25629693967501255,-0.20029623831894844,-0.24326297790915533,-0.19466698087341014,-0.19893015473373352,-0.1922836025751086,-0.17663382336794173,-0.1854293243074831
3.0,-0.2533034198162171,-0.2562945271007148,-0.2500849543661326,-0.26450555675809745,-0.004105609899825526,-0.19092561102088718,0.01715593983244063,-0.2112812950115384,-0.25694589435908427,-0.26320456864456987,-0.2618029470864147,-0.2659547686930638
4.0,0.08519327881653327,0.08995265184786265,0.14393816293643505,0.13425387980873957,1.0006300413308824,0.3205379728023405,1.0446608806308442,0.33840464060866343,0.10731683254912654,0.11301605655997304,0.07936046927324947,0.059837587670720734
5.0,1.7774025453968618,1.904172443368529,2.3106469525179336,2.3748486286301356,7.120017492513725,3.7042208354404806,7.1407902334215345,3.6130256832274137,2.2565304050571378,2.270109649463674,2.1258609221730977,2.041503351774429
6.0,0.5561839892581109,0.5577994372013263,0.4193269693330963,0.43727065304210117,0.19048887252362298,0.3365406501704121,0.19231914997244515,0.3339510313334023,0.7502671513461852,0.7582729681807227,1.448053351563835,1.4488947332476938
7.0,4.402968948751319,4.285977679818464,4.224186898403604,4.164267387372069,2.6697152338159764,3.702881405589991,2.4549798851213502,3.481909888032872,3.6765055568212235,3.7440545155559932,3.3026363175014,3.2584327436115856
8.0,1.7476103170001842,1.7643161599668402,1.3687335988677856,1.4984316743225836,0.8313545260369185,1.2086699511087284,0.8434457612924037,1.2253436754634568,2.1610257789536167,2.179563035531033,4.201997042888657,4.228191780490054
9.0,21.26957727959223,23.91184382912267,17.597187881372534,23.618909711160253,17.71676664648377,17.437700236352487,19.736801054589435,23.906249511066907,25.13007776862705,26.059240143836263,18.84225655460284,18.357146385190493
10.0,-0.4329545522968846,-0.434764573797721,-0.4274074215263314,-0.42724247525572484,-0.36879695505778326,-0.4169750129476428,-0.35063894704453363,-0.4292245845501318,-0.4563969132546345,-0.46149601013521296,-0.42221390336018966,-0.42522486146969
11.0,5.410051056564634,5.2693195483309045,6.581504883583971,5.950544722716515,8.451247460876973,6.9353040760120015,8.1733098862454,6.2339076879866155,6.334157073408096,6.2579686019238485,6.7591943879093215,6.751783978135224
12.0,1.2126183407915943,1.3010564157783477,1.1707644805269484,1.2088706671141565,1.3276016327442652,1.103538326649002,1.3806722280075518,1.1015543357137008,1.072675550734576,1.0904962546730892,0.911399533143164,0.9029515783155876
13.0,0.5305491365699216,0.5502987634733818,0.7559518908663626,0.760690853003598,3.8330827754518864,1.689395510237372,3.846077972758068,1.7059690968575851,0.7775775189379289,0.7935596322637547,0.6927388977688251,0.6727904999371314
14.0,0.4484400344962603,0.46882554504229784,0.44909041807522493,0.4656071884227264,0.14943215180678507,0.3397254023749627,0.1472680608881118,0.32214474324800885,0.3016707091938972,0.3043091590412295,0.24774144069224238,0.24445786609486655
15.0,0.009015401738795769,-0.014597127885705094,-0.003982064426266896,-0.030399301680063436,-0.09343875046279602,-0.011121553042629937,-0.10666365925633538,-0.03947308611587289,0.11500598411051184,0.11251441200556105,0.1793166800482761,0.17468244828179308
