#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2358222035700013,-0.24178670593523338,-0.23030951378885628,-0.25235689470308886,0.051802154436753844,-0.1604549661712746,0.07941486702198063,-0.18130883177563226,-0.23206652975086858,-0.2381278487836776,-0.24067572900258033,-0.24339253520212872
1.0,2.944919463274396,2.809259224428894,2.856730378602083,2.7345724822517914,1.6734762983574436,2.5234167825828937,1.5035151171275825,2.382297314511424,2.4497111133999265,2.4927057622262825,2.2205279740245674,2.2267122708070977
2.0,-0.6596833766035601,-0.6611002811154194,-0.6634377552927169,-0.6702940667985204,-0.5826230019448074,-0.625353053553066,-0.5562428194426184,-0.6333541926369781,-0.6685849126122015,-0.6687915509665813,-0.6091182186074322,-0.6081502071901008
3.0,0.5302406895615447,0.5580664390419378,0.7714880572161614,0.7703245477736563,3.7510698524176016,1.678891425291709,3.771150094489259,1.6966543769549685,0.7955562280161443,0.8063745363065337,0.7171699727810811,0.700560857272785
4.0,0.06432727373174946,0.06527331432537675,0.05533925197184593,0.030335423446911536,-0.06581102600469854,0.013464509975418945,-0.06485514988596784,-0.004583146054588361,0.24831820381054176,0.26128068215325984,0.544328488343335,0.5243240234844491
5.0,1.8483784926013958,1.9474109471898216,2.3365983545151874,2.4062017051389057,6.777965418274072,3.608944864431877,6.830965607486977,3.5326345909019907,2.275729897021197,2.2841493683517133,2.411135458700182,2.3260261632363877
6.0,0.2628913581639125,0.27208972617557764,0.26520764365827126,0.26865334886289677,0.040231380644873534,0.18501924222265212,0.03993195838591652,0.17430269596179848,0.16508207276340545,0.1658383990405737,0.12324883786986353,0.11764099468960701
7.0,1.0333230890950516,1.0474742498569123,1.062964553416154,1.0279742664328775,0.5262412064242188,0.889682108657681,0.48009859582606007,0.8457563034551573,0.8616377522318789,0.8707246053454187,0.7533096819194218,0.7521262939101132
8.0,4.983056088622668,5.048913740560446,4.898563574558893,5.093159569930649,3.066256278558987,4.2816849108607045,2.869420442999946,4.116174956787654,5.055411237471623,5.130342562589733,4.31166246319394,4.227735777362327
9.0,23.47158754424648,23.71560388657014,20.604686633728463,25.781077068045175,19.31598141123509,20.111128010970166,20.639999355759066,25.668371063869543,29.054156768168074,29.252290120840815,20.82475974327522,20.801755076852356
10.0,1.6591438210970508,1.7722067033930429,1.5905346393486264,1.6546805359481445,1.6950040835901083,1.4540473105750933,1.776578829279371,1.4725815088811933,1.467846001131715,1.5133226559975255,1.3129981773461779,1.2554953545474572
11.0,-0.18310287937760478,-0.18468512144256424,-0.17286504671305467,-0.18175155512195046,-0.2660817344898905,-0.21159588195677764,-0.2534290025330768,-0.21319515395167074,-0.2080979189597313,-0.20327602782664841,-0.18122483815591664,-0.1874633445203086
12.0,-0.4279003221685581,-0.4345755926813494,-0.42260257098397347,-0.42906720923383174,-0.36274183493363876,-0.40997101197572366,-0.3427408638478276,-0.42365648631931446,-0.4536066169214065,-0.45880488325005575,-0.4195811118729284,-0.41974703259352386
13.0,0.2060162592858412,0.20885334307678005,0.23954931408858268,0.22701459151013806,1.0569345812873556,0.40316582997698347,1.1156423093386783,0.4150164754496971,0.20236052327492907,0.21058201251131534,0.16953893646627904,0.15228220160973527
14.0,5.215558689327121,4.946947945002369,6.18529540451906,5.320989457457681,8.721442165466442,6.820185336098623,8.473123521099117,6.0318656047287345,5.9598600552698375,5.838805291626696,7.2072063958614745,7.170466297391363
15.0,1.0971682427699276,1.1172211074132556,0.8134432857900707,0.8405446351749087,0.4235438075901582,0.6468840324092333,0.4462289404616279,0.6828304324545291,1.404830196438788,1.4037259001800237,3.061055200671109,3.0491061990664328
