#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4368972509520242,-0.44424426718800764,-0.42937677875102487,-0.4420544562630323,0.0,-0.3812611377895365,-0.4273034583945991,-0.3617249784923549,-0.427997117604533,-0.475006993939632,-0.4497842646057012,-0.4304277058042942,-0.42972996845240197
1.0,0.15639786232841227,0.16001796946446478,0.20708279437612828,0.20499090336112102,0.0,1.119642221750478,0.39708390814180283,1.1570831199202372,0.43025824640233806,0.18084853576373128,0.1855044273458668,0.14230034352118145,0.13307244594000597
2.0,1.0783953729377211,1.1155646004638835,1.0726576243919803,1.0656686416716226,0.0,0.5617295399925798,0.917780447959307,0.5118513593498005,0.900989715845273,0.8795235598186504,0.8819357371719463,0.7677116699953163,0.7550243442513083
3.0,2.1685901293370864,2.2597904889862863,2.8921716180726396,3.0238905668866694,0.0,9.13059325157826,4.637765942375879,8.97323514980628,4.431351593681573,2.6902945781839858,2.59156751478551,2.3382358186963264,2.3021946709963825
4.0,0.037387757318321745,-0.01418547208236886,0.013393645375444175,-0.030615243806263997,0.0,-0.08139854103292518,0.00818168813027302,-0.10297224221567515,-0.01869676225756932,0.1475304335870139,0.14985987954741384,0.2288125393340283,0.23540607932186378
5.0,-0.2645078902905698,-0.2746649110170057,-0.2647671683680362,-0.28606636038917466,0.0,0.004969532268779117,-0.19896803927731493,0.0278254071639585,-0.20822008466296157,-0.2727732810249724,-0.254650373047111,-0.27042275098400825,-0.2727930652277731
6.0,23.36300841428572,22.82355190311558,21.396197686983317,24.145292752151292,0.0,19.63658520028491,20.58523238642926,19.913722558630592,24.353484338666078,25.74413959747965,24.44729537846062,17.673000296613434,17.74784608225166
7.0,-0.6648257891658772,-0.6656210887413152,-0.6648500716585082,-0.684993278836598,0.0,-0.6073603182068793,-0.6431389366992508,-0.5769870418039632,-0.6352579904757519,-0.6880957685875535,-0.649371518265571,-0.6148709025108425,-0.614470934789243
8.0,1.6112846183090572,1.7474142955569945,1.4958053590295655,1.6071632438912509,0.0,1.6643121376964507,1.3901917190632116,1.721636100077487,1.4181060521307374,1.4898367870017335,1.4777071113972182,1.33837155193033,1.3011494082771797
9.0,3.249375077665059,3.2450950169439556,3.1576653352777866,3.2512773246194424,0.0,1.897707837648885,2.753488336820407,1.7991356630619135,2.7925470263060146,2.903878618267211,2.886667892679804,2.607355697708845,2.591103120269256
10.0,0.6364196372289674,0.6626471050688455,0.849776979170857,0.861723576133276,0.0,4.526369748887781,2.0113530834453455,4.490420889218731,2.0142901536547795,0.9257510415239567,0.8966532913037698,0.7666307978005988,0.7667582021851616
11.0,-0.1729959536488855,-0.17542505413158277,-0.16947489571179292,-0.16958528288914024,0.0,-0.2787563450971524,-0.22359017911895654,-0.26398127103061914,-0.20755082878613862,-0.22223003394432564,-0.19697995076739136,-0.18820979363635168,-0.19290625259291322
12.0,6.941916845956102,6.301824572563219,8.06323366273224,7.140045077572948,0.0,6.452466097999638,7.390093850124953,5.789183553062514,6.215118737121887,7.868992551716012,7.241175411835165,6.9941701262984655,7.1850078915585405
13.0,2.3055884955872954,2.2168710710042023,1.6155744458069832,1.76759976305268,0.0,1.3278451690300934,1.6280403341894907,1.29485020317385,1.5494736822700548,2.6686208643100264,2.6337542178010143,5.573431125208589,5.663490519846635
14.0,0.7222191421998364,0.7073795710386779,0.5534654493301703,0.5477161410939836,0.0,0.2754627243582832,0.44059156591306947,0.26423593154732944,0.4384377412301896,1.0096442680143978,0.9414928102101148,1.9158129542837574,1.9827177180747624
15.0,0.26926338320787613,0.2893388183588963,0.2567468710490353,0.2828659061247319,0.0,0.044342729885245,0.16217248965669848,0.05648664791736232,0.17311318859708336,0.15752518100804144,0.16803883177225393,0.13059795672978447,0.1227179626793324
