#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.263345720830466,-0.27242827271068026,-0.26570238423633363,-0.288379728089245,-0.04876699377487112,-0.2162939105161705,-0.029864234752099178,-0.23654577711614033,-0.2717686945407316,-0.276758607443421,-0.27687495078939783,-0.2711970837925751
1.0,0.03631237859471235,0.03578538536559245,0.09384180382638418,0.07259204808775688,0.8455053064286354,0.24186357922890456,0.8930426885801552,0.25518480984286157,0.0525881245071387,0.05528014893170004,0.02211279138246807,0.008331234344470721
2.0,3.144723050198945,3.027848442996417,2.9721005547040944,2.9134593013193983,1.7394013661417163,2.5737420825878616,1.6219157528851487,2.4984070461244308,2.652788626627941,2.6879511371093914,2.3594833114128426,2.333774425298445
3.0,-0.6620364699817176,-0.6611002811154482,-0.6634377552928628,-0.670907186349076,-0.5817603437967683,-0.6336144383054229,-0.5589816315036245,-0.63335419263704,-0.6728515266092591,-0.668791550966568,-0.6173942613573888,-0.6081502071901267
4.0,0.08797807059048703,0.08624762262934871,0.06472156695894939,0.04038412734953521,-0.06062223077748767,0.015737270153463535,-0.06427906958099852,0.0012912541804498477,0.2699534991657577,0.2810121929935043,0.5847226272185712,0.5686542537917105
5.0,-0.16565105817232761,-0.165486982707565,-0.1508516881709104,-0.158206373650102,-0.25483619509257893,-0.1993606745427733,-0.24676346438308666,-0.1950508920004568,-0.1877851190715983,-0.1803637231336494,-0.16823877561028655,-0.16860304767631312
6.0,5.908731316535091,5.7027356678359125,5.8405112452608305,5.605762604659887,3.8588870655486205,5.41624787665676,3.439999106565494,4.695097972122262,6.150353617350609,6.07232119954744,5.165407205486064,5.177182433688321
7.0,1.0643329579799004,1.0737252735496008,1.1287987828186867,1.0760462038601213,0.5592480573306395,0.9479331783486719,0.4974096847303521,0.8987734677009308,0.8901078221618522,0.8985108302807758,0.7767690843379169,0.7777975801920259
8.0,3.3512775661344136,3.4224584857543006,4.199560118963906,3.9830533543550715,8.501487226114218,5.11438618539932,8.5319619171414,5.01491364101128,4.087817394429491,4.032414992548362,5.773004563925656,5.608508743194509
9.0,0.4358067042536287,0.4303625499137553,0.6109146745803704,0.5936927678112476,3.1911453117669346,1.3704372182279674,3.2193939046757927,1.3920818024376818,0.6533611558923009,0.6545608213360964,0.5352488960438914,0.5277088290728679
10.0,1.0934955872333463,1.1594700580615642,1.0321103066200794,1.0512334906147098,1.0562986670845695,0.9343738231577744,1.1029011902423629,0.9040217466660414,0.9507361798909199,0.9492374277463581,0.8409852835638827,0.8349607218814662
11.0,-0.4301074862518857,-0.4349457368202057,-0.4231082466566419,-0.4295670958977831,-0.37413077978801235,-0.4201746439411524,-0.35840881761368887,-0.42627241528590964,-0.4574165480903608,-0.4592390232367869,-0.42697843574428085,-0.42005191693607863
12.0,13.950185089578794,13.850278363204483,14.864791217320645,15.436395664024607,13.286224266173342,14.9911047349955,13.352521030103778,14.967467503915227,15.793170676407815,15.706345568787723,10.788171878853364,10.981785576309171
13.0,1.6343126964876078,1.7437805477928043,1.99266244154403,2.073236708187656,5.679860774314326,3.0823584726538895,5.7354361966473375,2.989262993561758,1.930455397097317,1.9794936662017917,1.8871260020286345,1.7822175954785355
14.0,0.2864233704623726,0.29486817614920785,0.27414838058057145,0.2816469028933599,0.0571318389732742,0.194380836331882,0.05543249280906559,0.18571568562123933,0.18685105309252908,0.18612329691280113,0.1349124944677269,0.13455629283897588
15.0,1.1284298049609278,1.1376119804958178,0.8440566043601675,0.8819050386452573,0.4490311818260206,0.6811187638946353,0.46886431803397566,0.7133837296280243,1.4685916644647359,1.4467091899963347,3.1365675265761213,3.1246731048893657
