#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.196453031250141,-0.19536862488233733,-0.18804073531689955,-0.19311717445319154,0.10840004605341597,-0.1275848992597166,0.13606350913923232,-0.13877689739437027,-0.19530159717856999,-0.20029157377168447,-0.20637115183626484,-0.2114708102158311
1.0,0.7347559402853613,0.8174041694241689,1.0811704339642711,1.0981724874426324,4.858816321301424,2.24618095411603,4.891524265760607,2.236699774602897,1.0796907181353619,1.1138488629852425,1.011855570858331,0.9771813364219646
2.0,2.1271422291215862,2.117750637530662,2.1465565754627276,2.0367481182322154,1.2042244400605775,1.8722711439371378,1.0676032760102458,1.7461566785811842,1.7731368406031152,1.808756083327552,1.5812480541558753,1.566366333512864
3.0,0.07693473845305018,0.07164763969066809,0.0704316578195429,0.04819825876635856,-0.05346135054611222,0.037003024399762954,-0.06461024503862303,0.010827311419887263,0.23467419666444908,0.2372423549937684,0.39710986744121,0.38490170791324235
4.0,2.6140415344714474,2.5492656559502795,2.316068912234203,2.401690149335654,1.4471948953722316,2.0490629358863393,1.3827781727875148,1.9521335098310355,3.127658759011728,3.1137527798551456,5.303233091203038,5.302803245554957
5.0,2.4172869990877786,2.550210838304678,3.2305208009723465,3.1538208741696807,9.18184405460803,4.909953944750366,9.26705968793753,4.782596070159047,3.053491681540689,3.0561814398945177,2.9093729431525204,2.8223718288245276
6.0,0.2676639634121308,0.27100385178175806,0.3224315236532479,0.31984212503818427,1.393465843465271,0.5708228513209053,1.4397593755218483,0.5802519367989636,0.29093802757983805,0.2980954537205647,0.23908104997928667,0.2281671401340827
7.0,-0.4114698688115369,-0.4164644303741106,-0.4061796030831692,-0.40739072249894226,-0.34781332257483477,-0.3993532281912604,-0.33205616461382387,-0.41156589094946655,-0.4360083478601161,-0.4412200133992081,-0.4057455238890957,-0.4071847594948074
8.0,-0.6619567806494614,-0.6618522544019169,-0.6639510177358563,-0.6654405404008024,-0.5819710447669857,-0.6318245900881814,-0.5589816315036691,-0.6371793559210949,-0.6685849126122836,-0.6687915509666864,-0.6119220799347086,-0.6123341611725281
9.0,0.8499238215869646,0.863529049935959,0.6405285750106342,0.6619939126397029,0.33460794478947176,0.5242126454795549,0.35005657540258717,0.5483081818704444,1.0676019371898633,1.051995373680795,2.104411484957079,2.114968916077855
10.0,6.630860595714776,6.625403016989807,6.599114203040891,6.593801061593534,4.7369686474085,5.906374269772471,4.468576147067723,5.513185586945815,6.0047400429647855,6.139727253014042,5.538784374572487,5.326891756643167
11.0,0.534303719486267,0.5520091603873682,0.5321314943959065,0.5449078592606034,0.2056562564758721,0.42161956480240476,0.1986428543955706,0.40029020690526057,0.3726162287977816,0.37313484538650976,0.3115660788017399,0.30753840733418275
12.0,-0.1325023420119644,-0.12920139547598514,-0.12148543990988661,-0.1207752408974499,-0.22936933730039633,-0.1644460728738472,-0.22143481104563317,-0.1651442995799566,-0.1602470522558464,-0.15549531981591694,-0.14446858604919502,-0.15160393593929228
13.0,1.755543605715489,1.8812991537310677,1.7020911886983117,1.8019714241683789,1.7670533413439515,1.5602131653080245,1.8445909227993293,1.5936137534582575,1.5410822233442754,1.6065450751874593,1.4091854340036831,1.3378342365489453
14.0,11.854151322953275,8.751177684394921,15.92865297036502,11.06666844998096,12.904294027135403,15.92627773778612,10.121139606832333,10.701871561698868,12.816325012435765,11.327823205075298,7.433606484959915,8.889946841102931
15.0,21.538315991733597,29.833823801891814,14.13046368234726,27.220392359491488,14.457454590288089,14.796547515567525,19.677830782016038,26.83587188844795,27.150668907761403,30.350625807774634,22.786901405764784,19.721469235973846
