#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4326324005630217,-0.43537669207099455,-0.4289163099596092,-0.4285529701473979,-0.38254133161213594,-0.4226352742605191,-0.36895081825662723,-0.4368469523221373,-0.4535987594470528,-0.465331895117939,-0.42776165692272017,-0.4282004119676922
1.0,0.5981620724468216,0.622484376482479,0.6988169731478341,0.7117333716307883,2.3968341008546727,1.1278434086797864,2.457424707690292,1.1488812192048552,0.6809503257950007,0.6767198026278438,0.5580778242821705,0.5520193923852762
2.0,1.7081286370467659,1.7276532211440931,1.7058457791509694,1.6408584554430907,0.9395414495314959,1.4635651153853482,0.8745902280982583,1.4174807964267468,1.42749594542921,1.4428386822560544,1.2642275038740791,1.242903825765416
3.0,8.387215566262785,7.827534307724882,8.387426496162439,8.0700722359533,5.761342729795684,8.085649802316022,5.079625598996764,6.8767414743861845,7.331114620247708,7.230140829684696,6.09295475864604,6.07156253954952
4.0,-0.2949580955075725,-0.2998322013160119,-0.2941383555273644,-0.30771929004102744,-0.0961231673826964,-0.2427614464973893,-0.0807500750355131,-0.2636029368333855,-0.2858056878520461,-0.2992825665672885,-0.2932545438584544,-0.2951688300797106
5.0,3.3108615818516838,3.2787552017094046,3.225223436511857,3.1645123606298946,2.323166393576527,2.7921876591964097,2.2420612783511378,2.663000402095849,2.800970605322877,2.8581729989800007,2.553447906389077,2.457849222190323
6.0,-0.6607677713249673,-0.6575848946664111,-0.6650286177163721,-0.6660525091882817,-0.5832397218531226,-0.6318245900882041,-0.5628370587111372,-0.6416301872481984,-0.6634515639895209,-0.6696053129456098,-0.6141911174762382,-0.6128627945716981
7.0,0.5203707216290031,0.5432496359078026,0.5165523993271607,0.5386948388581917,0.17943245155190046,0.39586936849189464,0.18474467486511903,0.3788612022350452,0.36568508367332,0.35639989368097413,0.30194107837083684,0.2954310969259538
8.0,1.568278786002053,1.58985094056778,1.2298025384714997,1.3588317352981627,0.7078448539355806,1.0549244132316322,0.7355698233288288,1.0886524756007008,1.9758412200697522,1.961963158644343,3.8704419399602616,3.8752304402756406
9.0,1.2971466649692462,1.393578055185242,1.697707162505349,1.7627838020519249,6.6156737253929725,3.30744426169701,6.687894923969417,3.2300910326589873,1.7613833705257593,1.7612659150132772,1.6924612893830528,1.6141141718667438
10.0,3.3555522930294863,3.4782484654305414,4.328079182915679,4.097870906130845,8.364596546354933,5.164928493090392,8.461782285363984,5.117102038525252,4.551697497874461,4.458154878008527,5.419993565735013,5.336861203678158
11.0,21.44371036281095,24.084820048557713,17.629036936528433,23.646649167996458,17.753295832315064,17.517640442474345,19.962512202889155,24.142353823171653,25.304769232524293,26.099120705021008,19.004599157312725,18.37775397569092
12.0,0.005549115867583308,0.023101777668792026,0.06419099201107667,0.05962490433219189,0.7183589824430693,0.170636872097214,0.767114973238179,0.19772304136152113,0.02427676354386395,0.021852637258418694,-0.005501712485618709,-0.02569790474581861
13.0,-0.1200714157486235,-0.10732553009057277,-0.11878257830154143,-0.10170511776090806,-0.24517467282567965,-0.18240026734421788,-0.22961412327289404,-0.17375799073824497,-0.17559380395549848,-0.17548125549334437,-0.16207048368902222,-0.17065617314232664
14.0,0.44830138275373904,0.4501019194508754,0.33911839360149665,0.3521413745054598,0.14490310368872897,0.2686667688578985,0.14018245792245984,0.25477233983942255,0.64780300423334,0.6454656916711105,1.2348033018527622,1.2250625383139713
15.0,0.017223493874286674,-0.023987887720131315,-0.01652530565347294,-0.05637684755071715,-0.09493394061191424,-0.00901317150319986,-0.11871462256734625,-0.05051781381149532,0.08443281427439175,0.06468418133624243,0.10297668295295866,0.10379351194156702
