#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2800857828267009,-0.2941110368976995,-0.2961374105032448,-0.30387963852427763,-0.12262363863075285,-0.2589198539035882,-0.10998323929106563,-0.27069544057170003,-0.3018529625906878,-0.2996565377540063,-0.2924418068603405,-0.29086645227559016
1.0,0.40847982246032805,0.4158315764883731,0.38957422531072794,0.40089137329574237,0.1281018062383362,0.30752642702768634,0.11896956632212889,0.29243208032200435,0.2819958330605851,0.2871831156672921,0.21963860824019266,0.22241156543463422
2.0,19.323564140888745,22.872448415573903,15.262464974819983,21.766451459973663,16.819261459137525,14.596787446181553,20.091422962731652,22.869628696923897,22.743229258643904,23.985591791757663,18.76563037722212,17.590109804782546
3.0,1.450377417017842,1.5597109936589544,1.7978536803522127,1.8844087419551545,5.45064792662646,2.9121349115442423,5.555700120196019,2.8173561058732104,1.7343742405117506,1.7843215167061017,1.662926996877853,1.5905817607806292
4.0,8.285950073126228,7.881242274859071,8.558872175501365,8.004048604424739,5.921110432778548,8.0948121887791,5.4236362858020986,6.722656960464535,7.4559701039710555,7.403250637642212,5.930654982027948,5.926752703557751
5.0,3.6578185009021165,3.4584400835188087,3.4503779138953914,3.39276011610156,2.084785169677902,2.9982564875223634,1.9053865130709635,2.799094220875112,3.0544051925433133,3.0857992611874576,2.756917069470711,2.785203956618836
6.0,0.15618172509758976,0.15260761697207495,0.11984366608642497,0.11202619136884916,-0.03385087455303935,0.0537053481658333,-0.041852560490360236,0.04383572818712153,0.33267935010657496,0.343098384480529,0.6960350876506171,0.6904936020901885
7.0,-0.03879748816449377,-0.04283587172009938,0.003272618517534509,-0.004091248845218615,0.5165533680863519,0.08982474125805763,0.559607489204322,0.10583997835253159,-0.021370843951752604,-0.014222628792576733,-0.0368347347106523,-0.04564501103536317
8.0,1.4385614990230502,1.4586389634147578,1.5189012491289777,1.4668425030547263,0.7769425567158521,1.2645817619705224,0.7119688981792599,1.2113305188192787,1.219290812702647,1.247215610467184,1.1052517381596147,1.1122239425572646
9.0,3.142494303906682,3.2171291919283753,3.918134671957994,3.766831141469562,7.715792620524641,4.7611909718322405,7.775154416207381,4.654555806497031,4.2422209312589425,4.184979024483396,5.303713705480944,5.272818030395334
10.0,-0.1310025900751324,-0.13001146804042948,-0.11602523727765342,-0.112100508857382,-0.22814335818381948,-0.16829064545521186,-0.22384395172289526,-0.15667913621100074,-0.14751470426781008,-0.13570311849637937,-0.1284365718493409,-0.13036475977316916
11.0,0.9935601259341776,1.0541163912684366,0.933228638625126,0.9581446216130224,0.8977951059371247,0.8355558101297533,0.9459727240524225,0.811224712690575,0.8478775589325672,0.8573196621835404,0.7204201362526595,0.7176086147106587
12.0,-0.6562956707234618,-0.6582101751186183,-0.6635274981492797,-0.660699047959249,-0.5784566801125967,-0.6363404531730836,-0.5608262630490899,-0.6251499902103588,-0.6675224480558101,-0.6593200086823201,-0.6063513375442224,-0.6048226450800486
13.0,-0.42861511272966474,-0.43577811569752595,-0.42546421689625397,-0.42101321382878093,-0.38459073275056027,-0.42722026981897554,-0.3732293039281419,-0.4230571403459466,-0.45763764650988276,-0.4532692777564053,-0.41874156791233685,-0.41844882466238886
14.0,0.37485169444482513,0.3553832872394219,0.5095522823723256,0.5136384951665328,2.678372306175889,1.1176241423321203,2.72675461950478,1.1372991792954528,0.5285134604854769,0.5403729664859518,0.451586804970134,0.4551873275894736
15.0,1.1792525867360986,1.181736578823238,0.8869928672369906,0.9398155103056361,0.48815486037295824,0.7207690461755998,0.5122570363759226,0.7505191427433934,1.551965138831443,1.5357593777976675,3.244022752081053,3.2764552733861296
