#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.10930130566790748,-0.02686961804265193,0.07708692494541297,0.10308042848370698,0.0,-0.07026141317375835,-0.044855570028789316,0.23426300543059764,-0.15576382299892774,-1.0000000000000129,-0.31186717458029023,-0.1536519543743189,0.14693969477208907
1.0,-0.4323836881657069,-0.20351877635647952,-0.1562742851657924,0.07075291007440383,0.0,-0.4287019146742525,-0.28231399314978106,-0.9999999999999925,-0.5945010719622353,-0.455944148417038,0.07264327890277261,-0.5288019945163498,-0.5458192200985363
2.0,0.4305535125254625,0.2653568329666184,0.4104180655172889,0.29202567095569465,0.0,0.25858286760262933,0.2550032066180447,0.47892190242386024,0.359117179942587,0.4142135623730937,0.35540908401605636,0.3132019657549838,0.38632279068224695
3.0,-0.6008139822344277,-0.33084654714643125,-0.28570105954640485,0.06567139420831473,0.0,-0.5872772370444026,-0.3934640717168208,-1.0000000000000284,-0.7164442697680539,-0.6878987245622061,-1.0000000000000284,-0.6632572587226587,-0.6761911349853182
4.0,-0.05208511331492837,0.01173787140255219,0.20123943094871566,-1.0000000000000022,0.0,-0.03700933787863376,0.01606992993453776,0.014715233803292746,-0.03571482220680665,0.04400957749813671,0.6430573571566305,-0.059378977062952955,-0.02334589113221774
5.0,-0.34182646223353513,-0.15958547914271887,-0.06605202071778012,-1.000000000000004,0.0,-0.3128252469957895,-0.19749144911230757,-0.29636224351113083,-0.3534763306142064,-0.32496161932997397,0.0,-0.3557944864003055,-0.3253784050087098
6.0,0.2780657140215417,0.2665866759346268,0.3936620910821546,0.285106508840796,0.0,0.2680091356424778,0.2762329738661991,0.4204018339944718,0.282240533084398,0.4142135623730955,0.35030625756231654,0.26402488031379073,0.41815153490495216
7.0,0.17203020030893695,0.14355592333810455,0.25967505258672813,0.22959496751396347,0.0,0.18964024238446794,0.1506083049947095,0.38157431253272306,0.17401275128686786,0.0,0.2348339151985153,0.14846220630352264,0.3253262613720169
8.0,0.5486369676778396,0.38939570793539513,0.5781550553658827,0.2563788369281544,0.0,1.2360679774997896,0.4648920010375982,0.4940052839586092,0.44954197669072854,0.4142135623730952,0.3600820551250697,0.3999326501762341,0.47059923793920416
9.0,0.021152525130385767,0.04196592234980632,0.1734677994879231,-0.1079327686607945,0.0,0.07585297129328704,0.01177757108917745,0.37593481098601406,0.09633254211828311,0.0714097858934729,-1.0000000000000187,0.035896757842473294,0.3578666734167569
10.0,0.7266775295289077,0.5053114023909447,0.8174129103460914,0.2946507744297215,0.0,0.7600318871481242,0.5696800530238734,0.8801985990042697,0.8219958598945487,1.0909556863174679,0.8258674303960614,0.7851528986164383,0.8440635481728549
11.0,-0.0320250728807783,0.011420109036983104,0.11097466018214745,-0.11200520882280672,0.0,-0.02661586445150674,-0.00569723546564346,0.0,-0.07586463399569796,-0.1122673417095678,-0.07215698390521759,-0.08311785753605712,0.0
12.0,-0.31854692097697884,-0.13263049838987354,-0.09064423468768536,0.0,0.0,-0.3223233140861507,-0.17479644782801795,0.05775956768515838,-0.36570915860958925,-0.34360351856053367,0.11272306717190542,-0.50287714339323,-1.0
13.0,-0.587018746717059,-0.30786432875227254,-0.2983927379358577,-0.44885914499552954,0.0,-0.5709479741827963,-0.3838034946115887,0.03815947192869508,-0.6006396823608527,-0.6462796593770881,-1.000000000000002,-0.6994606740758426,-1.000000000000002
14.0,-0.6826461982652348,-0.3644727795139814,-0.3806899893906591,-1.0000000000000029,0.0,-0.651830373275027,-0.4367164900125479,-1.0000000000000029,-0.7690874030532278,-0.6968609315436146,-1.0000000000000029,-0.7297743159901515,-0.7108672087991095
15.0,1.8542296811354027,1.2918452453690163,1.8679608349156636,0.6904437231274894,0.0,1.7928486619716177,1.3781372527614963,1.2455133550157862,1.1512423194451722,1.4138858612147367,1.109117421915188,1.1117683749594416,1.2432125764226736
