#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2859860946341914,-0.30111880847633454,-0.2973935238381216,-0.3198126472901156,-0.15193925344587828,-0.26576826296601347,-0.13695071009530568,-0.29126662730667224,-0.31283982538147753,-0.3184262017906932,-0.3006413233470923,-0.30119761781216203
1.0,-0.04366374225771901,-0.041916959238580125,-0.009591698051670636,-0.017298672281444365,0.3947763171803338,0.056971985935720955,0.43275615987942034,0.06855386750287591,-0.031092889339356566,-0.03111137838280194,-0.0522679807590005,-0.06415735531392817
2.0,2.341610476743053,2.449725676985718,2.2860592910767594,2.3858136170661157,2.306813514637717,2.0334327106187056,2.389393823292929,2.0276306963732122,2.045277530947717,2.163158304330119,1.9173165968699726,1.7895387751436769
3.0,1.1590587568733763,1.2297006475432855,1.5632442128088906,1.6386670964365821,6.29573767661687,3.127418132103856,6.339109675766669,3.0605653514710838,1.635512089326966,1.6496768674129707,1.699124084957726,1.6335173384870298
4.0,0.44662900801271155,0.45594418431550493,0.4495080011487674,0.4440934257864132,0.14193385242415438,0.3542260143478988,0.12880280099967756,0.32830980397520876,0.30732974658632134,0.3083647951776997,0.24743069006611954,0.24261261419991859
5.0,11.333586837155188,10.753640936282487,11.503971690990754,10.905271691917651,9.05502454020872,11.022876166527995,8.44731852967933,9.911136702309326,11.015115101702035,11.03031898636249,8.255235568168585,8.223532835226289
6.0,0.956032814376591,1.000924476065477,0.892423973387339,0.9044545965109062,0.6218757335649385,0.7945124249005434,0.6291249056393391,0.7668945076302975,0.8220299525269017,0.8260756523927081,0.7231137910318111,0.717722205743434
7.0,4.235255173258079,4.0791444724052095,3.7748246295368437,3.8306229306104185,2.418120573852752,3.550206681424236,2.176677577913871,3.263305487535632,4.2619352680989895,4.2200717418760325,5.706476060085696,5.699902183447053
8.0,-0.6596833766035797,-0.6631912487566216,-0.6591606463750397,-0.6727532933807121,-0.5819710447670032,-0.629028507547769,-0.5598319385965294,-0.6355321904275929,-0.6685849126122118,-0.6687915509665805,-0.6091182186074774,-0.6081502071901378
9.0,-0.12820153325522204,-0.12777930588467526,-0.10824240133185871,-0.11302864522052916,-0.22588608229175144,-0.15578487636412028,-0.21775846704421628,-0.15267313046955205,-0.14388900492829326,-0.13759709415563826,-0.12493470574978043,-0.13225722200274553
10.0,0.3575362467457026,0.3548312918959897,0.48818539135410516,0.47612765556965725,2.589041001933225,1.0491122478754615,2.6268425210938084,1.066941996399566,0.48479684503452125,0.499905060248309,0.38495984023716046,0.37326294471965377
11.0,0.1299183401590229,0.1283158701329187,0.1119371092673216,0.0890027896905703,-0.04732328568520589,0.056114766989534166,-0.05273335830596562,0.0377492821713144,0.30528457710092755,0.3120821220316002,0.6082232026583211,0.5939733702902615
12.0,2.9769943746473775,3.123890417815272,4.293551443087461,4.129679414955161,9.612871087441164,5.4883671860075225,9.702115374380679,5.3440454063660985,4.132726011822089,4.082435479875089,4.08769681869101,4.033162467945926
13.0,-0.43297415330996164,-0.44092670778900783,-0.42003551951557544,-0.4300566344944356,-0.3899433509894934,-0.42016723091305047,-0.3762049060437453,-0.43169658837681163,-0.45979637564249837,-0.46394123299772044,-0.4221588009296731,-0.423256080491278
14.0,2.2256855374929296,2.190340358193504,2.2570486952184905,2.162017345509875,1.2655316032851993,1.955012403533049,1.125442243182337,1.835910545839072,1.8655749688305412,1.9047363367055663,1.6889840473811775,1.6717242045620133
15.0,1.0408785277362522,1.055580179506018,0.7800781032394037,0.797059991108863,0.4180669854504952,0.6312922207274585,0.43606059957807547,0.6664672726457624,1.3400778585764426,1.3282918646146071,2.8097774827919197,2.8123875264113236
