#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.044138631140125346,0.03627939344588861,0.1051969792855963,0.07856294908709872,1.065208732821392,0.3196512933026072,1.1128437985847288,0.33898951570350655,0.06099147990148741,0.06570785128503434,0.03737565856781684,0.01726689674572783
1.0,-0.6633126435477614,-0.6631912487566279,-0.6591606463749562,-0.6727532933807352,-0.581971044766987,-0.6290285075477392,-0.5598319385965506,-0.6355321904275714,-0.6685849126123087,-0.6623790156930017,-0.6091182186074118,-0.6081502071900836
2.0,4.701746289981833,4.543602168886314,4.310159293259353,4.438069669768351,2.7767455512800887,4.082947026942095,2.5442481516569306,3.8780289732584965,4.356340790190952,4.314706557210657,3.8446588475364867,3.8980901032046034
3.0,0.3482835766085613,0.3552602235415672,0.33971168233567195,0.34708768658932154,0.09510625880579827,0.2597296012960942,0.08897850757857644,0.24173760924952173,0.2351149653043993,0.23256240016484062,0.18422368596412017,0.1791042188683635
4.0,5.535852761101522,5.188009998128753,6.50306072287412,5.6837095476394195,6.9882224959528445,6.396497334374637,6.738719170706978,5.541450802367489,6.15878245192261,6.015643555974723,7.353724922920663,7.274735777142234
5.0,-0.2421306619507352,-0.25096520328026095,-0.24054575929041994,-0.2641900841548731,-0.009170370507161966,-0.1863338411159118,0.011123955311629718,-0.2089886229249169,-0.24420425515470143,-0.24931292820313486,-0.24988411338264643,-0.25136817049222193
6.0,-0.1614868905403964,-0.16088155847941837,-0.14689500192168098,-0.1537421583440009,-0.25115346530216875,-0.19089655917649737,-0.24254358071652457,-0.19004247831465032,-0.18290432931366699,-0.17518715361705461,-0.15996020246792395,-0.16723799499057132
7.0,0.5585276998163697,0.5804727902621872,0.782713754633458,0.7966977990361167,3.8767785292399712,1.7136826337732805,3.916642039679085,1.7323525149232433,0.7937453684833466,0.7977535058883468,0.7043943828106597,0.6840632350535556
8.0,1.1251368754286195,1.1403227929701154,0.846176014678221,0.875377221896418,0.4451862452555412,0.6824668638022567,0.4662348517305715,0.7154971442982961,1.4315462786076032,1.4189294807835917,3.148689440015975,3.1367166279942937
9.0,1.8063019217998622,1.9075424723173453,2.3590825037070053,2.421564807041145,7.949414299003736,4.08365266459876,7.9736156785340935,3.9698208422941224,2.5127603321933187,2.451247076077907,2.5021406916639033,2.432844524735088
10.0,21.24232750736954,23.872812891502406,17.471889660742534,23.615595120115657,17.71517051366095,17.439130686165498,19.856018428890895,23.910670579127373,25.135506906315275,25.81505112200827,18.84603766011424,18.234991485333204
11.0,2.433281927186229,2.55263916899055,2.4432909930641675,2.5296012361647633,2.236925235470558,2.1214412808525376,2.2968545294352616,2.109119005135605,2.114025919621667,2.230240784917685,2.0029324308217924,1.867131193905986
12.0,0.09806699731610657,0.0951658537334739,0.07630446560082735,0.05624099298633454,-0.05991949225626105,0.030552486698741173,-0.06313904473311058,0.013669304614942836,0.28255060825596146,0.2896157539598355,0.5770557759065346,0.5598089800780867
13.0,1.4967768643574566,1.5080404770432934,1.5596639650251094,1.509866823207499,0.8155549490503774,1.318970442856628,0.7345142563016397,1.2597574176054216,1.2561773266762681,1.2759836105219617,1.142483684881105,1.129981208112778
14.0,-0.42672774880889597,-0.43270755585706777,-0.4160254031644107,-0.4262425608815346,-0.3655014636465877,-0.41080919986377434,-0.3499172605629293,-0.4230838425358363,-0.45002645077742265,-0.4507452683888304,-0.41585365191676477,-0.41618032554396056
15.0,0.8564070254894188,0.9069161493190574,0.7881517890429668,0.8208741350889237,0.7616279084131455,0.7313522734522422,0.7996934657873499,0.7075067480734024,0.7827972395820383,0.7728568207981784,0.6695162571008137,0.6691388733721199
