#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.16612253709929092,-0.16336499629643939,-0.1560772036289126,-0.15431907134174033,-0.2559779609748225,-0.19983198570603372,-0.24778929252949222,-0.198969809556552,-0.19808023220950444,-0.19207484926026824,-0.17527159127519165,-0.18302024226166508
1.0,4.061798356051521,3.922594194136512,3.7550540078322725,3.697345694596854,2.331144198934349,3.378902840250834,2.1440128850481215,3.2095893103688002,3.3785016427813486,3.4165224141808186,3.055825716144378,3.049137169570472
2.0,-0.6623035941692434,-0.6611002811154758,-0.661841512776493,-0.6654405404007974,-0.581971044767034,-0.6290285075477873,-0.5613286957685965,-0.6355321904276369,-0.6685849126123146,-0.6671768052183867,-0.610961793729999,-0.6123341611725452
3.0,0.5339657902238104,0.5440751134812725,0.7720880215613495,0.7642659970295573,3.926246132655547,1.7476720203160017,3.9728250144845787,1.754034611344908,0.8006508016303313,0.813135705801225,0.7091970506344464,0.686141489135369
4.0,0.37159664546196136,0.3888540663416651,0.3634140887339693,0.38333247737103626,0.10676853762896209,0.2709965212934101,0.10740657298612888,0.25795208822392696,0.24100793443887847,0.24233028541678228,0.1933046372265304,0.1886200211305666
5.0,1.9362959753186622,1.9468846116451497,1.4767918669920448,1.6061548962638232,1.0690868967095537,1.3789032347627694,1.0756624730924713,1.369731762391489,2.4412236770373914,2.451446738195434,4.929301517506424,4.925266095514775
6.0,1.8779877021853517,2.004368294973299,2.501547289874955,2.5616579944743436,6.91475606514983,3.6950269429255194,6.991977971689162,3.5880842024013018,2.2995425561056235,2.3310990691680367,2.0681345106654114,1.9578083043845709
7.0,0.6450394357556857,0.65355656189195,0.4850627023838691,0.5059598219380105,0.23097047682957342,0.3826542695318,0.24524609799822658,0.39885998587992805,0.8740900383837594,0.8689221321372773,1.7650690291172475,1.7631269840067003
8.0,1.3441856539694665,1.3640523993385234,1.4131647621076646,1.3544816565208324,0.7273078742079867,1.191653863240778,0.6517043149373245,1.124960065789727,1.1076623619468475,1.1273551234089607,0.9944601906689217,0.9864871976454413
9.0,0.13987207962085374,0.1397415374230683,0.19043925122937286,0.17705836261641014,1.0537198556077128,0.3727294849744276,1.1050761290251851,0.38517804755297363,0.1584641566125758,0.16331456831206173,0.12127684850301967,0.1039678427843858
10.0,21.21344922445594,23.886132249937543,17.551022625716396,23.630028720116417,17.71868679375312,17.444966988335732,19.91287706823898,23.916029535584066,25.142240522561405,26.007479544967126,18.907483856306893,18.365411966979853
11.0,5.564480586572661,5.4224701082854905,6.7869934832091126,6.210294680609612,8.912255749001202,7.272688959524326,8.69581247337077,6.548207719958968,6.45929667603651,6.370818716020804,6.270087428028346,6.254203571429834
12.0,1.3233979970604437,1.4193220832806257,1.300466166824023,1.3457018377338599,1.4478296781065143,1.2084199002890916,1.5227734820170833,1.199315051125237,1.1827972836915888,1.192884602939572,1.0237556477477303,1.0073327053681451
13.0,-0.24719644794051496,-0.2530857096647558,-0.24110586093084393,-0.2585120209070681,0.018011020873571863,-0.17953462440100132,0.040640659349665896,-0.20023101198192966,-0.24640574229105117,-0.2527258965227073,-0.2545750466241082,-0.25783560661434896
14.0,0.012742656968104346,-0.001912934923809217,0.011611488342496055,-0.010489401359875097,-0.0923621721476013,-0.0075977021147709475,-0.10247429206155494,-0.03133371215603242,0.1547309951166719,0.15510549275726235,0.25702068206574585,0.24767233363208985
15.0,-0.4312060858151054,-0.435713375524811,-0.42268430254773204,-0.42462098828428874,-0.36542840923662334,-0.4141877003393692,-0.3506130871340769,-0.42662879312040236,-0.45414935941973233,-0.4583877249922604,-0.42145201889116407,-0.4232657871053563
